file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
6_1_6_22,0,Neutral,0,Neutral,True,0.5202865648063824,v21_selective_gate_2rules,0.5202865648063824,0.041924861112442605,0.021186372568923303,0.04739856839772621,0.08213503823518152,0.21960816966788682,0.06746042521145722
9_1_1_48,2,Angry,2,Angry,True,0.42647007460336495,v21_selective_gate_2rules,0.031321913283570105,0.07708753675327862,0.42647007460336495,0.012208209064032102,0.03222061134784661,0.39955216382225733,0.021139491125650302
10_1_2_20,4,Fear,4,Fear,True,0.5993080301183388,v21_selective_gate_2rules,0.07268962754571073,0.06053032094398553,0.03792336973258311,0.02719936078596341,0.5993080301183388,0.10295625416659954,0.09939303670681894
10_1_6_42,0,Neutral,0,Neutral,True,0.8075902042267339,v21_selective_gate_2rules,0.8075902042267339,0.05833376272200081,0.020614537766100702,0.04243277308908531,0.028908589703554706,0.013426629295602803,0.028693503196921908
4_0_3_27,6,Boredum,6,Boredum,True,0.6697318228354737,v21_selective_gate_2rules,0.08996011659000003,0.047250604793364716,0.03413982298589791,0.09137909903044313,0.031456646945082316,0.03608188681973811,0.6697318228354737
10_1_4_03,5,Disgust,5,Disgust,True,0.7976946826923237,v21_selective_gate_2rules,0.056466961098816416,0.06918671387855792,0.031893779396377005,0.015109660802536803,0.012422124782971004,0.7976946826923237,0.017226077348417204
5_0_4_44,5,Disgust,5,Disgust,True,0.7185323964218182,v21_selective_gate_2rules,0.044485129245407505,0.07807114653733721,0.038298190967653106,0.014763517060290403,0.08351459648408911,0.7185323964218182,0.022335023283404403
4_0_5_11,1,Happy,1,Happy,True,0.819941210305964,v21_selective_gate_2rules,0.031220557967858213,0.819941210305964,0.01706680658868211,0.014700900341622107,0.01620629278872741,0.07810182561269174,0.02276240639445451
3_0_2_27,4,Fear,4,Fear,True,0.5297787990704766,v21_selective_gate_2rules,0.02495709641839451,0.04573876857150151,0.02578680415075901,0.03311592035944352,0.5297787990704766,0.2976855671036354,0.042937044325789514
1_0_1_08,2,Angry,2,Angry,True,0.843074201907126,v21_selective_gate_2rules,0.011691732931034605,0.016211149312334906,0.843074201907126,0.010761634421539905,0.07498766509039233,0.027783064647490315,0.015490551690081907
3_0_6_30,0,Neutral,0,Neutral,True,0.9033473518646363,v21_selective_gate_2rules,0.9033473518646363,0.014644112462503103,0.009000688268694601,0.011081794362267701,0.015863343155531402,0.028593378072776603,0.017469331813590203
4_0_2_38,4,Fear,4,Fear,True,0.30379343736385167,v21_selective_gate_2rules,0.12119892417696711,0.032742057136453506,0.043414071158786205,0.25265994668632624,0.30379343736385167,0.16984149218739772,0.07635007129021751
6_1_7_50,3,Sad,2,Angry,False,0.43025893801863085,v21_selective_gate_2rules,0.10725906567659002,0.06528503902514751,0.43025893801863085,0.23292680106863822,0.08756084544742701,0.05376034837724251,0.022948962386323803
4_0_5_32,1,Happy,1,Happy,True,0.3873486015380562,v21_selective_gate_2rules,0.18487930947293935,0.3873486015380562,0.03931395470307562,0.11194173209552394,0.11238396042207664,0.041944295030636916,0.12218814673769134
7_1_2_13,4,Fear,4,Fear,True,0.8474336872813103,v21_selective_gate_2rules,0.030447229818244707,0.019186929097609003,0.009392856100174301,0.028275689897729207,0.8474336872813103,0.035577178346131305,0.029686429458801206
7_1_7_31,3,Sad,3,Sad,True,0.8908426528699204,v21_selective_gate_2rules,0.013584291298661804,0.035571781089709806,0.013131666720371303,0.8908426528699204,0.013841661254026404,0.011118985336450901,0.021908961430859405
3_0_1_29,2,Angry,2,Angry,True,0.9317787588569462,v21_selective_gate_2rules,0.006090118440908601,0.011241458011800601,0.9317787588569462,0.008944946038427501,0.014356966363443002,0.014588543052702801,0.012999209235771202
6_1_1_31,2,Angry,2,Angry,True,0.6889998163963467,v21_selective_gate_2rules,0.021055796118522707,0.017768950795045507,0.6889998163963467,0.05518396393867392,0.07898303784694423,0.11715906161241724,0.020849373292049805
2_0_4_19,5,Disgust,5,Disgust,True,0.7153199242408722,v21_selective_gate_2rules,0.019360256303249907,0.020496590406282208,0.05488245601400762,0.014979361979127106,0.16159535670828576,0.7153199242408722,0.013366054348175204
1_0_7_40,3,Sad,3,Sad,True,0.5449078972331928,v21_selective_gate_2rules,0.022101485727170807,0.042678759874697214,0.017124885319322606,0.5449078972331928,0.050032788150294716,0.018773466854949208,0.3043807168403728
6_1_3_05,6,Boredum,6,Boredum,True,0.4886147167375543,v21_selective_gate_2rules,0.025790560731884106,0.08105059179606071,0.029699707895674107,0.04202968393806461,0.27767232881498244,0.05514241008577971,0.4886147167375543
1_0_2_36,4,Fear,4,Fear,True,0.6167084937317393,v21_selective_gate_2rules,0.029068749774507702,0.030070173518362702,0.034028422280931205,0.034186441723427906,0.6167084937317393,0.23614797957853012,0.019789739392501105
7_1_3_08,6,Boredum,6,Boredum,True,0.8650011700402161,v21_selective_gate_2rules,0.012933566542270203,0.024512537541039908,0.014144533196779904,0.02935767570314011,0.035308231284302306,0.018742285692251403,0.8650011700402161
6_1_7_02,3,Sad,3,Sad,True,0.7947924916598803,v21_selective_gate_2rules,0.011309644094853502,0.028920347153638306,0.016273759351321204,0.7947924916598803,0.030457824806403407,0.015756439289608605,0.10248949364429473
8_1_5_28,1,Happy,1,Happy,True,0.6093070840029805,v21_selective_gate_2rules,0.14038344541657333,0.6093070840029805,0.022996582286074003,0.04431256496811771,0.07590073979912232,0.040218304785976905,0.06688127874115521
3_0_5_14,1,Happy,1,Happy,True,0.6840869286746111,v21_selective_gate_2rules,0.07492181551317884,0.6840869286746111,0.02300044443426351,0.01653230250242521,0.05290064984903712,0.03292963315761202,0.11562822586887234
8_1_3_27,6,Boredum,6,Boredum,True,0.47337001200328443,v21_selective_gate_2rules,0.28275617611353254,0.029391642490432406,0.027182819410656207,0.13884993681125804,0.032450053523529004,0.015999359647307403,0.47337001200328443
8_1_2_47,4,Fear,4,Fear,True,0.698408735324187,v21_selective_gate_2rules,0.09482395065536144,0.06674834744112852,0.017606465156273506,0.050525618090748424,0.698408735324187,0.05563012046173173,0.016256762870569406
6_1_2_20,4,Fear,4,Fear,True,0.805084714613417,v21_selective_gate_2rules,0.02180965963802381,0.03935854797151062,0.05435570744367773,0.01824202061715751,0.805084714613417,0.03860791301593962,0.02254143670027381
5_0_5_32,1,Happy,1,Happy,True,0.7499691737159534,v21_selective_gate_2rules,0.04692643040496392,0.7499691737159534,0.043095192264911916,0.017360024629659306,0.046407951497021614,0.06048420725266282,0.03575702023482712
3_0_2_12,4,Fear,4,Fear,True,0.6701395133720432,v21_selective_gate_2rules,0.021516079531232503,0.023767222389629607,0.02413992344242071,0.07303036407996451,0.6701395133720432,0.024819061453366206,0.16258783573134314
2_0_2_25,4,Fear,4,Fear,True,0.7180379367786394,v21_selective_gate_2rules,0.05245121435389142,0.025171188405289906,0.020890203849360005,0.03948382633273071,0.7180379367786394,0.09197749306238692,0.051988137217701715
7_1_7_30,3,Sad,3,Sad,True,0.7455978974871599,v21_selective_gate_2rules,0.036531482702558314,0.06697915124116503,0.02631749994561981,0.7455978974871599,0.04924811118044272,0.03709897800909611,0.038226879433958215
1_0_7_17,3,Sad,3,Sad,True,0.7233574079961678,v21_selective_gate_2rules,0.011715630367238704,0.014485766828834306,0.022978349128945308,0.7233574079961678,0.18804851998204505,0.02309561780465391,0.01631870789211501
1_0_6_03,0,Neutral,0,Neutral,True,0.6322814343126648,v21_selective_gate_2rules,0.6322814343126648,0.05425901425115962,0.014603154931890305,0.012671459946975303,0.17223023436888116,0.08302421499501893,0.03093048719340991
4_0_6_19,0,Neutral,0,Neutral,True,0.7713003918737531,v21_selective_gate_2rules,0.7713003918737531,0.054092911148571024,0.017053762024979907,0.01767898981985031,0.034649733378303016,0.07755746076723243,0.02766675098731031
7_1_6_26,0,Neutral,0,Neutral,True,0.4985209812895068,v21_selective_gate_2rules,0.4985209812895068,0.18263613050402586,0.06967015843578483,0.024453510058372912,0.08640729737946692,0.10046901063466954,0.037842911698173116
9_1_6_19,0,Neutral,0,Neutral,True,0.7842829839280122,v21_selective_gate_2rules,0.7842829839280122,0.06997915816916113,0.017727065461837208,0.011308893472338304,0.017645550168439106,0.029346049760743002,0.06971029903946883
6_1_6_04,0,Neutral,0,Neutral,True,0.7889442092585094,v21_selective_gate_2rules,0.7889442092585094,0.014433089859149904,0.014228841426772203,0.04474742819107821,0.03628659385965121,0.07814297727213232,0.023216860132706903
3_0_3_09,6,Boredum,6,Boredum,True,0.8247689746611386,v21_selective_gate_2rules,0.022648463351610408,0.03043016271737721,0.019145159237378608,0.039315134328937615,0.02774929976460121,0.03594280593895632,0.8247689746611386
8_1_7_44,3,Sad,3,Sad,True,0.821213365666038,v21_selective_gate_2rules,0.030110229904259704,0.06927301742062841,0.015687434823899504,0.821213365666038,0.016017380611139904,0.030500809810724304,0.017197761763310202
9_1_7_40,3,Sad,3,Sad,True,0.8642998276270422,v21_selective_gate_2rules,0.023432799385083608,0.032342913590737814,0.011511385270812004,0.8642998276270422,0.025366272081896908,0.023742478335955806,0.019304323708471807
4_0_7_01,3,Sad,4,Fear,False,0.3097022972143488,v21_selective_gate_2rules,0.11901503506869333,0.07490220135571281,0.03987068414449381,0.28732802174334915,0.3097022972143488,0.13610821195842251,0.03307354851497961
2_0_1_46,2,Angry,2,Angry,True,0.8243812185016616,v21_selective_gate_2rules,0.009708375437275402,0.015685079781416002,0.8243812185016616,0.013844256828788202,0.03354268080489971,0.09205643735874391,0.010781951287215201
5_0_7_50,3,Sad,4,Fear,False,0.4183313152394189,v21_selective_gate_2rules,0.03259961065060991,0.12986105918461072,0.19116940070425087,0.15924985170293512,0.4183313152394189,0.036542744225003504,0.03224601829317101
8_1_4_05,5,Disgust,5,Disgust,True,0.7600657099586288,v21_selective_gate_2rules,0.03226982680986182,0.018549291030269113,0.10840910937930377,0.019293150606254913,0.039885099602518424,0.7600657099586288,0.021527812613163316
10_1_4_20,5,Disgust,5,Disgust,True,0.6786469062220303,v21_selective_gate_2rules,0.11196323422408441,0.05447687411177331,0.018860045945166902,0.018125236324594205,0.06695551094846201,0.6786469062220303,0.05097219222388891
6_1_1_01,2,Angry,2,Angry,True,0.4135657879511979,v21_selective_gate_2rules,0.03584641165988151,0.23428290749048397,0.4135657879511979,0.02027135137791351,0.15592926734434664,0.11812026203865594,0.02198401213752051
10_1_1_42,2,Angry,2,Angry,True,0.9340467185391214,v21_selective_gate_2rules,0.010600281801246106,0.009522479568982303,0.9340467185391214,0.014076780733729505,0.010246050956524705,0.007903513995566004,0.013604174404830003
4_0_7_39,3,Sad,3,Sad,True,0.9242040601960102,v21_selective_gate_2rules,0.006267668161921602,0.010850397116290402,0.013535702994839003,0.9242040601960102,0.024155278940905307,0.014205019817909104,0.006781872772124402
7_1_4_39,5,Disgust,5,Disgust,True,0.8168910690911677,v21_selective_gate_2rules,0.031939452637989404,0.03389537703412831,0.013001756466044503,0.039994812629142805,0.027051987932238307,0.8168910690911677,0.03722554420928901
9_1_3_42,6,Boredum,6,Boredum,True,0.7380125395938796,v21_selective_gate_2rules,0.03268402737970961,0.021420943083385404,0.018209726132669902,0.11644857645266872,0.036082120500248505,0.03714206685743831,0.7380125395938796
6_1_5_47,1,Happy,1,Happy,True,0.6980747715978385,v21_selective_gate_2rules,0.10999941498443751,0.6980747715978385,0.0117845997035419,0.1009482785226218,0.019902792979700604,0.031732606610761105,0.027557535601098502
1_0_5_33,1,Happy,1,Happy,True,0.9166362051382922,v21_selective_gate_2rules,0.017170677673098603,0.9166362051382922,0.007463051717129202,0.012928260225602903,0.013969513215555203,0.017982037680656402,0.013850254349665504
3_0_7_31,3,Sad,3,Sad,True,0.9160798040229139,v21_selective_gate_2rules,0.012916363081797302,0.010793506100302701,0.010205734729453101,0.9160798040229139,0.018300908135184004,0.011098789526090102,0.020604894404258802
6_1_4_18,5,Disgust,5,Disgust,True,0.7846427213315154,v21_selective_gate_2rules,0.08710465842922221,0.07277833200077231,0.009655621366542102,0.013726793514187603,0.016550200497862905,0.7846427213315154,0.015541672859897604
5_0_5_35,1,Happy,1,Happy,True,0.6159192061440661,v21_selective_gate_2rules,0.18712574761442125,0.6159192061440661,0.02842550796653401,0.03034105600684201,0.035086856636611916,0.05039168001692722,0.05270994561459752
8_1_2_37,4,Fear,4,Fear,True,0.7656785747683669,v21_selective_gate_2rules,0.011231252748083705,0.02016037706982541,0.02325923901413521,0.13891797276432555,0.7656785747683669,0.029593428445296915,0.011159155189966305
2_0_3_44,6,Boredum,6,Boredum,True,0.75986400939317,v21_selective_gate_2rules,0.08042106882110653,0.019839839005833106,0.019617696670883908,0.04413447107320852,0.034878983037342916,0.04124393199845501,0.75986400939317
1_0_2_03,4,Fear,4,Fear,True,0.7149542034929559,v21_selective_gate_2rules,0.016366896535824203,0.020185022922773004,0.13994234944727274,0.013693311825947003,0.7149542034929559,0.06347846661762112,0.03137974915760601
7_1_3_16,6,Boredum,6,Boredum,True,0.7057241161299531,v21_selective_gate_2rules,0.020697256854196502,0.07630808887747881,0.013039134557446503,0.09122060874953031,0.04351602861315201,0.04949476621824271,0.7057241161299531
8_1_5_21,1,Happy,1,Happy,True,0.8160130708692489,v21_selective_gate_2rules,0.10099094627720293,0.8160130708692489,0.013416935855739803,0.012385741941593304,0.016799962118426805,0.026103486476013307,0.014289856461775004
7_1_4_41,5,Disgust,5,Disgust,True,0.6558198035654548,v21_selective_gate_2rules,0.10091246858082513,0.023756350689703106,0.03879905665563911,0.08555205842517052,0.02840945657615431,0.6558198035654548,0.06675080550705302
4_0_3_29,6,Boredum,3,Sad,False,0.7480696497845093,v21_selective_gate_2rules,0.015621937985012406,0.020210502550541607,0.017068241519442306,0.7480696497845093,0.02977484054981811,0.09927899530449243,0.06997583230618393
6_1_6_19,0,Neutral,0,Neutral,True,0.46531414946187305,v21_selective_gate_2rules,0.46531414946187305,0.08413050993661693,0.023349682068177408,0.02716794509650481,0.12544501237130826,0.2267805194371021,0.047812181628417515
6_1_1_02,2,Angry,2,Angry,True,0.340735055808246,v21_selective_gate_2rules,0.27208341494695437,0.08049800344145382,0.340735055808246,0.02850231648484401,0.07637702113822481,0.17753585638122774,0.024268331799049307
5_0_6_14,0,Neutral,0,Neutral,True,0.3962392681813489,v21_selective_gate_2rules,0.3962392681813489,0.21035256785527334,0.04267027671036312,0.02196544998836181,0.05033971462817292,0.20310878221143255,0.07532394042504732
8_1_1_23,2,Angry,2,Angry,True,0.8615786438866326,v21_selective_gate_2rules,0.011288130675586703,0.014868257473080005,0.8615786438866326,0.009894601867388103,0.07124051427972793,0.018004740787906506,0.013125111029678204
7_1_3_43,6,Boredum,4,Fear,False,0.24807021365774554,v21_selective_gate_2rules,0.10509880126332885,0.14632957321496198,0.03759684783970522,0.1491887800538738,0.24807021365774554,0.17395664196519672,0.13975914200518808
1_0_2_23,4,Fear,4,Fear,True,0.6093912792880288,v21_selective_gate_2rules,0.050430348999875016,0.025116222608376208,0.028303298725669106,0.20095139876000595,0.6093912792880288,0.05294723595982651,0.03286021565821841
1_0_7_16,3,Sad,3,Sad,True,0.7342813296165249,v21_selective_gate_2rules,0.010164481879804604,0.052026350729615124,0.03600594795113411,0.7342813296165249,0.09382128278141434,0.016147442599908007,0.05755316444159902
8_1_6_16,0,Neutral,0,Neutral,True,0.800647302051996,v21_selective_gate_2rules,0.800647302051996,0.08202162492096482,0.020260513123173705,0.012664660770125803,0.017018052637407303,0.03571334278045451,0.03167450371587801
3_0_4_09,5,Disgust,4,Fear,False,0.4453063669318894,v21_selective_gate_2rules,0.08674789506171401,0.030617331330249607,0.09273045626339152,0.03069572176463471,0.4453063669318894,0.2554135928394399,0.05848863580868091
8_1_6_22,0,Neutral,0,Neutral,True,0.8664486314715648,v21_selective_gate_2rules,0.8664486314715648,0.04513336769618082,0.012282528139361506,0.013149607873355005,0.015897845219243506,0.02270310120489711,0.02438491839539731
8_1_4_27,5,Disgust,5,Disgust,True,0.5751651282530743,v21_selective_gate_2rules,0.13659702309365082,0.04293155647210971,0.032607776748543704,0.09705468434326112,0.07090956482188161,0.5751651282530743,0.044734266267478805
1_0_2_24,4,Fear,4,Fear,True,0.6859194910975087,v21_selective_gate_2rules,0.06672022698705041,0.021494760055703905,0.02815346119643731,0.03173765348798191,0.6859194910975087,0.15363999367908504,0.012334413496232703
7_1_3_46,6,Boredum,4,Fear,False,0.38965170755231904,v21_selective_gate_2rules,0.12111355951671973,0.049865561740858017,0.029519614497494406,0.07226651999864532,0.38965170755231904,0.22164237399205947,0.11594066270190402
2_0_7_29,3,Sad,3,Sad,True,0.7982850788439544,v21_selective_gate_2rules,0.029149074121578508,0.015968440155300703,0.013060891837177704,0.7982850788439544,0.015306606815508703,0.020757833560603903,0.10747207466587623
3_0_7_50,3,Sad,3,Sad,True,0.8930937444647288,v21_selective_gate_2rules,0.015037651638493106,0.012131594820638004,0.018797619692888106,0.8930937444647288,0.03409534645627001,0.010786148586582904,0.01605789434039921
9_1_5_17,1,Happy,3,Sad,False,0.5215007277097631,v21_selective_gate_2rules,0.047510200139620914,0.07156105148208382,0.022184579891097702,0.5215007277097631,0.05850761305874692,0.026420058777636805,0.25231576894105084
1_0_7_06,3,Sad,3,Sad,True,0.9170603500040129,v21_selective_gate_2rules,0.007254699680992001,0.012166895068458004,0.010404029084707202,0.9170603500040129,0.014011920593971003,0.025299637229262106,0.013802468338596803
9_1_2_23,4,Fear,4,Fear,True,0.6319506029956815,v21_selective_gate_2rules,0.030976340886398914,0.029916023186152312,0.03185251699150271,0.13802303933845875,0.6319506029956815,0.03780903011554482,0.09947244648626104
10_1_3_07,6,Boredum,6,Boredum,True,0.8098479422482248,v21_selective_gate_2rules,0.03216027508337651,0.038979924560671404,0.014039108729356204,0.04825860511581801,0.039048566052801506,0.017665578209751703,0.8098479422482248
5_0_3_16,6,Boredum,6,Boredum,True,0.8397481114772836,v21_selective_gate_2rules,0.022882728417121002,0.036740452638911104,0.018436459197482904,0.04623858060407811,0.015825685552352302,0.020127982112771003,0.8397481114772836
7_1_4_10,5,Disgust,1,Happy,False,0.29893000421127286,v21_selective_gate_2rules,0.022881600123219104,0.29893000421127286,0.03990431078313081,0.07488778776618452,0.2812628982536646,0.20895259952361286,0.07318079933891532
1_0_4_22,5,Disgust,5,Disgust,True,0.5886155102525105,v21_selective_gate_2rules,0.18357557326999782,0.08752387349275892,0.0138098385382553,0.0243936659689195,0.018922767391119904,0.5886155102525105,0.08315877108643802
9_1_4_09,5,Disgust,5,Disgust,True,0.8147012741390901,v21_selective_gate_2rules,0.04970812532865061,0.050151294241956315,0.026329471857128407,0.013253387787647003,0.022168709360014402,0.8147012741390901,0.023687737285513207
6_1_3_23,6,Boredum,6,Boredum,True,0.8152088765774509,v21_selective_gate_2rules,0.052910241441222916,0.032792126272675005,0.017132954527912702,0.018565368270121004,0.03358236840554891,0.029808064505068607,0.8152088765774509
1_0_6_40,0,Neutral,0,Neutral,True,0.7514651553653156,v21_selective_gate_2rules,0.7514651553653156,0.0454946397652158,0.0197016538935915,0.0175156821511426,0.0597959106012553,0.0826065785606506,0.0234203796628286
8_1_7_25,3,Sad,3,Sad,True,0.636037635608749,v21_selective_gate_2rules,0.021188787691490702,0.034157338844670905,0.19155772019894274,0.636037635608749,0.057598331912072205,0.021468632357847402,0.03799155338622711
8_1_1_11,2,Angry,2,Angry,True,0.9121569070657958,v21_selective_gate_2rules,0.010224804592511702,0.014789508248691604,0.9121569070657958,0.011985169668210904,0.024726499416062708,0.010577930124750501,0.015539180883976803
2_0_1_30,2,Angry,5,Disgust,False,0.5040699131689925,v21_selective_gate_2rules,0.015484131984690598,0.018376595424033703,0.35048638424469736,0.012247847560926298,0.08687989382596692,0.5040699131689925,0.012455233790692698
1_0_7_50,3,Sad,3,Sad,True,0.5183460977870951,v21_selective_gate_2rules,0.051258353301092616,0.03254056943967071,0.18257932074228914,0.5183460977870951,0.041830071485954905,0.08458954855380071,0.08885603869009691
7_1_7_48,3,Sad,3,Sad,True,0.8443716479176681,v21_selective_gate_2rules,0.010288353133495402,0.015002340013657401,0.012889774523141401,0.8443716479176681,0.07693877946060002,0.009219484971729702,0.03128961997970801
7_1_4_05,5,Disgust,4,Fear,False,0.30304153160380265,v21_selective_gate_2rules,0.14405075658308253,0.030080183693236496,0.22207135034538616,0.036982065638571406,0.30304153160380265,0.22054664768703627,0.043227464448884305
6_1_7_05,3,Sad,3,Sad,True,0.6419950183458384,v21_selective_gate_2rules,0.014555906771131303,0.038081910851289105,0.04636003241456261,0.6419950183458384,0.19977062648777485,0.026934924715580906,0.032301580413822806
4_0_3_47,6,Boredum,6,Boredum,True,0.8719441920821402,v21_selective_gate_2rules,0.013294926868172106,0.021705570635373105,0.014795083096087706,0.02662696126102871,0.03616586673942601,0.015467399317772206,0.8719441920821402
1_0_4_47,5,Disgust,5,Disgust,True,0.7344730686034893,v21_selective_gate_2rules,0.028549211221578604,0.018502297140061102,0.06580255601348202,0.011675113742038902,0.12427217086257432,0.7344730686034893,0.016725582416775804
10_1_3_36,6,Boredum,6,Boredum,True,0.9192248366399058,v21_selective_gate_2rules,0.009840965543900902,0.021972578143787502,0.009597437047055402,0.016937273497162203,0.009787672372861402,0.012639236755326803,0.9192248366399058
10_1_2_02,4,Fear,4,Fear,True,0.6247807236778569,v21_selective_gate_2rules,0.046613072135080806,0.05231389268005021,0.057076735736300316,0.03167388857531331,0.6247807236778569,0.16597028716452453,0.021571400030874002
9_1_3_04,6,Boredum,6,Boredum,True,0.668125065859709,v21_selective_gate_2rules,0.04147134915150711,0.051280222445316014,0.017051398067469904,0.020994701932953504,0.17045257043185721,0.030624692111187308,0.668125065859709
6_1_3_25,6,Boredum,6,Boredum,True,0.6645060180154183,v21_selective_gate_2rules,0.08501218650072621,0.13904797889009074,0.018830765897583805,0.04401980733914881,0.015727552708068002,0.03285569064896421,0.6645060180154183
8_1_6_45,0,Neutral,0,Neutral,True,0.7577286169954931,v21_selective_gate_2rules,0.7577286169954931,0.030176088723962317,0.023105771971780913,0.027135268549544313,0.052363644367186726,0.08971799424184315,0.01977261515018961
8_1_6_24,0,Neutral,0,Neutral,True,0.8117220966130302,v21_selective_gate_2rules,0.8117220966130302,0.02262004279150301,0.015865773608367408,0.04769153650073122,0.016833680873307607,0.048990454148815823,0.036276415464244816
8_1_4_43,5,Disgust,4,Fear,False,0.4531002200783707,v21_selective_gate_2rules,0.036669221310970015,0.04595010137313661,0.03603353302038601,0.020518490030596206,0.4531002200783707,0.3379484004512856,0.06978003373525493
8_1_6_31,0,Neutral,0,Neutral,True,0.6605277463442591,v21_selective_gate_2rules,0.6605277463442591,0.1004687886966005,0.0179077202130907,0.0549615206468229,0.0812272258990657,0.0307919847784815,0.0541150134216794
4_0_3_31,6,Boredum,6,Boredum,True,0.6000705338245724,v21_selective_gate_2rules,0.08465351838484501,0.050372259538807716,0.024230682264173506,0.07085495572842071,0.11927505512465662,0.05054299513452402,0.6000705338245724
6_1_4_29,5,Disgust,5,Disgust,True,0.7712821611203396,v21_selective_gate_2rules,0.029952727915163208,0.027148145470787706,0.010313602870259802,0.09548598447931803,0.03583408785618921,0.7712821611203396,0.029983290287942506
9_1_1_15,2,Angry,2,Angry,True,0.8418734517958991,v21_selective_gate_2rules,0.01621324322852681,0.01943261929994411,0.8418734517958991,0.01445994753858251,0.06714400689713314,0.012610206395818908,0.028266524844095517
10_1_6_22,0,Neutral,0,Neutral,True,0.8451759419087888,v21_selective_gate_2rules,0.8451759419087888,0.05195065801732473,0.010720476933272508,0.01862399634262081,0.010192177615738807,0.04971670361298613,0.013620045569268407
1_0_6_02,0,Neutral,0,Neutral,True,0.8118474750046426,v21_selective_gate_2rules,0.8118474750046426,0.0132002185269757,0.0175433029621766,0.0422066785469128,0.0419088979773713,0.0358388752289161,0.0374545517530047
8_1_5_11,1,Happy,1,Happy,True,0.6314221421039038,v21_selective_gate_2rules,0.06398409227535783,0.6314221421039038,0.03197361496038161,0.024120638690539306,0.024362889536505106,0.13888324671737895,0.08525337571593343
10_1_5_15,1,Happy,1,Happy,True,0.5802953550819202,v21_selective_gate_2rules,0.0664814622879266,0.5802953550819202,0.1204184600418687,0.0535920181206567,0.0574023756736983,0.0468191201041434,0.074991208689786
1_0_1_16,2,Angry,4,Fear,False,0.595415074625422,v21_selective_gate_2rules,0.02722516392472901,0.02841531307967491,0.24912844797600447,0.04758612834987992,0.595415074625422,0.02387079177568031,0.02835908026860941
2_0_6_24,0,Neutral,0,Neutral,True,0.7422676065789129,v21_selective_gate_2rules,0.7422676065789129,0.06190973756673072,0.013325947842310502,0.015855790022810807,0.023912146597802903,0.11728143477360173,0.025447336617830503
6_1_6_21,0,Neutral,0,Neutral,True,0.5424908635504487,v21_selective_gate_2rules,0.5424908635504487,0.0487193537862949,0.021774185123443802,0.023129813257416802,0.0542405013074799,0.29409101750789773,0.0155542654670181
10_1_5_30,1,Happy,1,Happy,True,0.6435051803478071,v21_selective_gate_2rules,0.1300404487216193,0.6435051803478071,0.0180894775313406,0.0231648897623536,0.0499560775700367,0.11784288928697,0.0174010367798726
9_1_2_16,4,Fear,4,Fear,True,0.911697229193637,v21_selective_gate_2rules,0.008004625824565601,0.014292255515458303,0.02416286433347351,0.014922437973605204,0.911697229193637,0.014956010529694903,0.011964576629565503
2_0_6_07,0,Neutral,0,Neutral,True,0.5631020834021366,v21_selective_gate_2rules,0.5631020834021366,0.04829224433928371,0.04517832592754361,0.09926987714891532,0.08576135249460812,0.11650435486042521,0.041891761827087405
4_0_1_43,2,Angry,2,Angry,True,0.4287253236145585,v21_selective_gate_2rules,0.09874953875626633,0.03961934087760561,0.4287253236145585,0.18711973857817524,0.17057446686262473,0.03739446775807661,0.037817123552693004
8_1_6_01,0,Neutral,1,Happy,False,0.7920048893229678,v21_selective_gate_2rules,0.03959445063406661,0.7920048893229678,0.07248789004780591,0.018110777281393604,0.015980905526294602,0.041160440938386805,0.020660646249084702
10_1_1_06,2,Angry,2,Angry,True,0.6499640351417242,v21_selective_gate_2rules,0.016423029737434,0.0188483344970568,0.6499640351417242,0.0201016882656609,0.196161597088726,0.0716173607625636,0.0268839545068345
6_1_5_40,1,Happy,5,Disgust,False,0.6433197040148095,v21_selective_gate_2rules,0.11231299090931864,0.12601225893213855,0.03283820925145811,0.024919417415148006,0.03752907510849461,0.6433197040148095,0.023068344368632608
8_1_5_43,1,Happy,1,Happy,True,0.49439793760195283,v21_selective_gate_2rules,0.09634236465266201,0.49439793760195283,0.09597111691745751,0.04221416051279821,0.028693551800228805,0.021885555325310804,0.22049531318958981
1_0_7_14,3,Sad,3,Sad,True,0.9185931554437399,v21_selective_gate_2rules,0.009889913080171103,0.013022229141831104,0.012706807612598804,0.9185931554437399,0.02455119438704721,0.012908292901411603,0.008328407433200301
4_0_3_28,6,Boredum,3,Sad,False,0.7851938037144954,v21_selective_gate_2rules,0.031201889816524102,0.027517011029538702,0.016080016257812503,0.7851938037144954,0.020785165372008103,0.07454555028933701,0.04467656352028411
7_1_3_17,6,Boredum,6,Boredum,True,0.7380995595032944,v21_selective_gate_2rules,0.031296029705847106,0.09363109445776162,0.014626516950100803,0.03305155505903741,0.041338749560843005,0.047956494763115615,0.7380995595032944
2_0_3_07,6,Boredum,6,Boredum,True,0.5588835853989291,v21_selective_gate_2rules,0.02874405298566251,0.020735329396301308,0.015701143374090207,0.19307343841430866,0.14137357723103436,0.04148887319967391,0.5588835853989291
3_0_3_24,6,Boredum,6,Boredum,True,0.6657206692270797,v21_selective_gate_2rules,0.11102848449049532,0.027287967578970406,0.027533148316293908,0.08173784386364691,0.06871735074379291,0.017974535779720805,0.6657206692270797
