file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
3_0_4_11,5,Disgust,5,Disgust,True,0.446649037466727,v21_selective_gate_2rules,0.07677187634906592,0.07689559236763391,0.08854151012377501,0.04075090124780711,0.20554298235185695,0.446649037466727,0.06484810009313412
1_0_2_48,4,Fear,4,Fear,True,0.6328454084790921,v21_selective_gate_2rules,0.03870573258028191,0.03957929154608852,0.03711660870388031,0.012810859160223004,0.6328454084790921,0.22507059163349738,0.013871507896936806
1_0_1_17,2,Angry,2,Angry,True,0.7490668518170016,v21_selective_gate_2rules,0.010106574776277704,0.02129167341312301,0.7490668518170016,0.05414823586148642,0.12141319115757394,0.02304313740172831,0.020930335572809006
6_1_5_38,1,Happy,1,Happy,True,0.5095499076469217,v21_selective_gate_2rules,0.2057751380444685,0.5095499076469217,0.0319295294503367,0.0204576197475781,0.0200392799952461,0.087681302285236,0.1245672228302129
10_1_2_07,4,Fear,4,Fear,True,0.7499225364319462,v21_selective_gate_2rules,0.05854353302275082,0.03337503466647531,0.010446283929516501,0.03851244431692521,0.7499225364319462,0.06777645295901562,0.04142371467337041
5_0_7_34,3,Sad,3,Sad,True,0.8932985001363537,v21_selective_gate_2rules,0.013887517873585805,0.015985569497960306,0.012603979497300603,0.8932985001363537,0.017099005000721007,0.02451301020718301,0.022612417786895607
4_0_3_37,6,Boredum,6,Boredum,True,0.48096615272288074,v21_selective_gate_2rules,0.08926763236276901,0.035891979843721604,0.03805443643083531,0.16864352796195192,0.06902172509828461,0.11815454557955682,0.48096615272288074
1_0_2_38,4,Fear,4,Fear,True,0.6527796361383803,v21_selective_gate_2rules,0.07032318915789111,0.06333351982082301,0.03127518607407811,0.014536042710563102,0.6527796361383803,0.14246018936382152,0.025292236734442905
3_0_6_27,0,Neutral,0,Neutral,True,0.7895983526292327,v21_selective_gate_2rules,0.7895983526292327,0.04516662801453651,0.02007880212699451,0.04434627237780951,0.015022860999052205,0.019183417003678906,0.06660366684869563
3_0_1_06,2,Angry,2,Angry,True,0.6967166652017083,v21_selective_gate_2rules,0.04686773794886322,0.0498371269081361,0.6967166652017083,0.016549041046842402,0.0540353937446405,0.11267081027746122,0.023323224872348208
4_0_1_46,2,Angry,2,Angry,True,0.6771318111633873,v21_selective_gate_2rules,0.010869268114875605,0.010091578520482805,0.6771318111633873,0.03869939301377781,0.239530413302878,0.008468316383739703,0.015209219500859007
4_0_7_41,3,Sad,3,Sad,True,0.7532459623199915,v21_selective_gate_2rules,0.01919731899694111,0.030071289236211916,0.038422149449812024,0.7532459623199915,0.061425569179898734,0.054114531508543624,0.04352317930860112
4_0_4_05,5,Disgust,5,Disgust,True,0.6729441972654515,v21_selective_gate_2rules,0.025452663564627206,0.023451959532711206,0.05781208850014921,0.022495920024973207,0.18544371297978035,0.6729441972654515,0.012399458132307403
8_1_1_26,2,Angry,2,Angry,True,0.9444078665713186,v21_selective_gate_2rules,0.006979696218397202,0.006601597181047802,0.9444078665713186,0.008602829004704502,0.021075165797097603,0.004684719602915601,0.007648125624518702
2_0_2_42,4,Fear,4,Fear,True,0.5332284044940331,v21_selective_gate_2rules,0.09221323144949342,0.04370673872357441,0.17320609820685715,0.034348943435325005,0.5332284044940331,0.08297307312701493,0.04032351056370191
10_1_6_37,0,Neutral,0,Neutral,True,0.7817921877279911,v21_selective_gate_2rules,0.7817921877279911,0.04749592968405161,0.018930677085686007,0.018073447243388305,0.025715785097724708,0.022697308850254706,0.08529466431090363
1_0_6_04,0,Neutral,0,Neutral,True,0.6836175013224233,v21_selective_gate_2rules,0.6836175013224233,0.04171136887969591,0.017814456718215407,0.02439065209486191,0.04869322459145762,0.07210960652980673,0.11166318986353924
9_1_3_08,6,Boredum,6,Boredum,True,0.5398723232904201,v21_selective_gate_2rules,0.2013594507742676,0.0478262062610063,0.0635562531449823,0.0239719481260418,0.0368530036448521,0.0865608147584297,0.5398723232904201
5_0_4_22,5,Disgust,5,Disgust,True,0.5593191219749795,v21_selective_gate_2rules,0.17023597065468551,0.03933141697243521,0.027931335200993102,0.04151880714323561,0.11628370777525311,0.5593191219749795,0.04537964027841801
8_1_2_08,4,Fear,4,Fear,True,0.3805784140191919,v21_selective_gate_2rules,0.04358656624994251,0.08849045063145493,0.15288848353087817,0.10569430060906514,0.3805784140191919,0.16436275686259555,0.06439902809687183
9_1_7_45,3,Sad,3,Sad,True,0.3586375202879767,v21_selective_gate_2rules,0.016259108836758705,0.02449445410579341,0.14294894478993467,0.3586375202879767,0.05920280755995712,0.04014474580634311,0.3583124186132364
5_0_2_23,4,Fear,4,Fear,True,0.5394405248817005,v21_selective_gate_2rules,0.18209537890908983,0.06757061370818182,0.03872186633918371,0.023085159362204205,0.5394405248817005,0.05690923899092341,0.09217721780871652
8_1_2_16,4,Fear,4,Fear,True,0.7895265089492257,v21_selective_gate_2rules,0.012231227833832703,0.035742492739058815,0.042410471345012815,0.06193997275287242,0.7895265089492257,0.042859382797452716,0.015289943582544804
8_1_3_47,6,Boredum,6,Boredum,True,0.8659020842458741,v21_selective_gate_2rules,0.019079025314426803,0.013408614706723604,0.021491738572393303,0.025129789500678106,0.020774967101404803,0.03421378055849931,0.8659020842458741
10_1_3_47,6,Boredum,6,Boredum,True,0.8516641372859095,v21_selective_gate_2rules,0.009537687785890104,0.02771522479618311,0.015595357505789205,0.05883112159869582,0.020032799841860606,0.016623671185671707,0.8516641372859095
4_0_2_18,4,Fear,4,Fear,True,0.504081645521076,v21_selective_gate_2rules,0.03794642634876901,0.02071468891966091,0.032445274325905014,0.08600904943465533,0.504081645521076,0.2977529622132116,0.021049953236722208
7_1_1_04,2,Angry,2,Angry,True,0.47908099667091586,v21_selective_gate_2rules,0.04106592778922291,0.09767585468475924,0.47908099667091586,0.07592485185665833,0.09889419609121575,0.06663233598040383,0.14072583692682405
7_1_3_19,6,Boredum,6,Boredum,True,0.49975535778398944,v21_selective_gate_2rules,0.26107830634732426,0.07879105603534882,0.027161939540659305,0.06749927319996192,0.018002815560486704,0.04771125153222951,0.49975535778398944
3_0_7_07,3,Sad,3,Sad,True,0.8726955622738497,v21_selective_gate_2rules,0.021619825997325603,0.018035959307966903,0.009621458414769102,0.8726955622738497,0.04209747375978111,0.009806589034310701,0.026123131211996806
3_0_6_47,0,Neutral,0,Neutral,True,0.8581882429654989,v21_selective_gate_2rules,0.8581882429654989,0.0300529020923494,0.0104642635455038,0.0176672866283934,0.0174891548418565,0.0257201573818455,0.0404179925445523
3_0_7_40,3,Sad,3,Sad,True,0.8330344197055959,v21_selective_gate_2rules,0.007612750139827704,0.009541484726513106,0.013748358789718007,0.8330344197055959,0.11493440294688195,0.007594425902292803,0.013534157789170607
1_0_7_02,3,Sad,3,Sad,True,0.892717885685801,v21_selective_gate_2rules,0.009717905563347704,0.022139890370786106,0.012200278624955404,0.892717885685801,0.03282361911603211,0.012833071227422603,0.017567349411655105
5_0_1_46,2,Angry,2,Angry,True,0.8836746020588315,v21_selective_gate_2rules,0.016221002583247903,0.015033610182676802,0.8836746020588315,0.012053944613712102,0.028303709607835705,0.030231956382301705,0.014481174571394301
3_0_2_08,4,Fear,4,Fear,True,0.8269502130587612,v21_selective_gate_2rules,0.019413235921792206,0.042332484591092116,0.03416018404703602,0.021906456891068706,0.8269502130587612,0.03016695991211241,0.025070465578137406
2_0_5_11,1,Happy,1,Happy,True,0.5861677478086376,v21_selective_gate_2rules,0.03818877899039252,0.5861677478086376,0.06141610926601233,0.02625814918099711,0.07679705742533774,0.08084138825838645,0.13033076907023639
5_0_1_40,2,Angry,2,Angry,True,0.6929435806745864,v21_selective_gate_2rules,0.022558400256366004,0.18773423713637552,0.6929435806745864,0.013413475736863701,0.015921723590785804,0.03645384557849451,0.030974737026528105
1_0_2_20,4,Fear,4,Fear,True,0.7487849864426109,v21_selective_gate_2rules,0.025148793450079806,0.018501492964551808,0.022527401748751306,0.02661738095684941,0.7487849864426109,0.13874655013316695,0.019673394303989806
4_0_3_18,6,Boredum,6,Boredum,True,0.4914241976227713,v21_selective_gate_2rules,0.06182684280302441,0.09347575376675062,0.03496093529325521,0.24784329452676626,0.029648541780027005,0.04082043420740521,0.4914241976227713
8_1_6_09,0,Neutral,0,Neutral,True,0.3660464509567011,v21_selective_gate_2rules,0.3660464509567011,0.0742450515978043,0.0295952872770025,0.0432249056167064,0.3377793277742243,0.0915702790592743,0.057538697718287
4_0_6_27,0,Neutral,0,Neutral,True,0.7027053016577732,v21_selective_gate_2rules,0.7027053016577732,0.022360741166637606,0.02549290672890291,0.035605323971017115,0.05215972444686132,0.13198307851256835,0.02969292351623951
10_1_5_19,1,Happy,1,Happy,True,0.8435808458761207,v21_selective_gate_2rules,0.04360449656769201,0.8435808458761207,0.013377410078085005,0.014568876498488505,0.01878991492510171,0.020040652723475105,0.04603780333103701
6_1_1_40,2,Angry,2,Angry,True,0.8148971919873587,v21_selective_gate_2rules,0.018382680356866705,0.02912069665614791,0.8148971919873587,0.025469945354467307,0.027420656251527908,0.018220173761580603,0.06648865563205092
4_0_1_08,2,Angry,2,Angry,True,0.9299838916754594,v21_selective_gate_2rules,0.006350756490813704,0.010600640982047807,0.9299838916754594,0.008898963265259607,0.013468919734157207,0.017691559645881014,0.013005268206381407
9_1_4_04,5,Disgust,2,Angry,False,0.4927413919808951,v21_selective_gate_2rules,0.04099418908727661,0.13080865213161444,0.4927413919808951,0.021663040834149903,0.11830745173225103,0.16070084536332072,0.03478442887049211
8_1_2_34,4,Fear,4,Fear,True,0.8317385414244034,v21_selective_gate_2rules,0.039718908194587815,0.022070768803153406,0.02704413834575651,0.02939207534920861,0.8317385414244034,0.035535506380140414,0.014500061502749805
10_1_6_27,0,Neutral,0,Neutral,True,0.6708417765141943,v21_selective_gate_2rules,0.6708417765141943,0.11289802697069694,0.021381218680666107,0.03036993235125221,0.042483756801280616,0.07319187215733602,0.04883341652457382
10_1_1_31,2,Angry,2,Angry,True,0.941669028067209,v21_selective_gate_2rules,0.008276825056656605,0.008260905922033506,0.941669028067209,0.008914200685598806,0.007213944937301805,0.01589787245334861,0.009767222877851707
2_0_7_23,3,Sad,3,Sad,True,0.7093725661928106,v21_selective_gate_2rules,0.0371518298821509,0.0391353367183611,0.0319496029831114,0.7093725661928106,0.0933792802096935,0.0445919000710065,0.0444194839428659
1_0_3_07,6,Boredum,3,Sad,False,0.4703821847112444,v21_selective_gate_2rules,0.0373621927467616,0.0163134297026509,0.0512394706380646,0.4703821847112444,0.0979456748326546,0.0386132106930319,0.2881438366755919
4_0_4_15,5,Disgust,5,Disgust,True,0.43439338363613944,v21_selective_gate_2rules,0.04747878421873062,0.14075120307242545,0.18921414782878868,0.016420342593669507,0.09285346890372334,0.43439338363613944,0.07888866974652305
3_0_7_35,3,Sad,3,Sad,True,0.839741288213177,v21_selective_gate_2rules,0.051384448630698513,0.015553057006190404,0.011915291114088903,0.839741288213177,0.01895430262069161,0.019080614825400206,0.043370997589753414
6_1_4_04,5,Disgust,5,Disgust,True,0.42005296961925187,v21_selective_gate_2rules,0.06535686564438253,0.33659880487209065,0.03717800860080341,0.029564905462161915,0.03365957667405951,0.42005296961925187,0.07758886912725013
7_1_6_40,0,Neutral,0,Neutral,True,0.701655435449862,v21_selective_gate_2rules,0.701655435449862,0.041535528887484616,0.03724756135130822,0.014525048382414205,0.042323467286346415,0.14312247675023457,0.019590481892350107
4_0_3_01,6,Boredum,6,Boredum,True,0.4096160463142111,v21_selective_gate_2rules,0.19382362768208294,0.07726107760162032,0.025639621685525707,0.08599238470575381,0.11419369548292822,0.09347354652787791,0.4096160463142111
10_1_6_50,0,Neutral,0,Neutral,True,0.5208809189024348,v21_selective_gate_2rules,0.5208809189024348,0.14370314122708105,0.022483262900477707,0.04162966909588491,0.04034737494609121,0.05057315576388792,0.18038247716414235
9_1_1_41,2,Angry,2,Angry,True,0.911147650732349,v21_selective_gate_2rules,0.010721886887286702,0.011421881577206902,0.911147650732349,0.020096175649516403,0.018117916291867604,0.010731419706950502,0.017763069154822803
5_0_3_49,6,Boredum,6,Boredum,True,0.5327114367269155,v21_selective_gate_2rules,0.033033686792767004,0.019942310842140504,0.023630990265243308,0.34285366424006236,0.023745540814611308,0.024082370318260007,0.5327114367269155
10_1_6_48,0,Neutral,0,Neutral,True,0.8852897239361712,v21_selective_gate_2rules,0.8852897239361712,0.032183896670692505,0.011740788574757601,0.019010187689109802,0.007653711456998301,0.024036985320834304,0.020084706351436204
1_0_1_40,2,Angry,2,Angry,True,0.9343901084925806,v21_selective_gate_2rules,0.008007215670726202,0.006506130180883802,0.9343901084925806,0.010989054650810702,0.010516347032106002,0.019942640367675804,0.009648503605216902
3_0_5_02,1,Happy,1,Happy,True,0.7346635793870008,v21_selective_gate_2rules,0.05933988227421861,0.7346635793870008,0.017610135277338002,0.09082505908770372,0.041304313520025705,0.022159684889337405,0.034097345564375804
5_0_6_09,0,Neutral,0,Neutral,True,0.7674646988644611,v21_selective_gate_2rules,0.7674646988644611,0.0422521393333506,0.0148165459253693,0.0140805369278507,0.0206797353822739,0.1238395696461269,0.0168667739205674
9_1_2_42,4,Fear,4,Fear,True,0.6299696396308353,v21_selective_gate_2rules,0.03732805143200571,0.058029776425643304,0.04563843294804091,0.12703302097756264,0.6299696396308353,0.037167414028368706,0.06483366455754341
2_0_5_17,1,Happy,1,Happy,True,0.8245832618043151,v21_selective_gate_2rules,0.007413301617338703,0.8245832618043151,0.05582747494706463,0.015643665866468506,0.016257962803290206,0.02106143174564041,0.059212901215882525
6_1_7_29,3,Sad,3,Sad,True,0.7458661426221721,v21_selective_gate_2rules,0.057112387526762814,0.038869019181009504,0.024068194015220007,0.7458661426221721,0.07345142797311101,0.023662861131671906,0.03696996755005261
5_0_6_45,0,Neutral,0,Neutral,True,0.6176757684177201,v21_selective_gate_2rules,0.6176757684177201,0.041232707258103726,0.03429054555936632,0.09442500902388247,0.04806800004880134,0.06222527277072304,0.10208269692140316
2_0_4_24,5,Disgust,5,Disgust,True,0.8503054343670812,v21_selective_gate_2rules,0.033810355567925506,0.011837897563024802,0.018894300948497304,0.014605397036063702,0.057923450974563306,0.8503054343670812,0.012623163542844202
1_0_7_39,3,Sad,3,Sad,True,0.6831225082597225,v21_selective_gate_2rules,0.03592512309467071,0.03765347903944701,0.020861433788455105,0.6831225082597225,0.08964750020099703,0.03181015317622322,0.10097980244048455
6_1_1_38,2,Angry,2,Angry,True,0.8445280891983309,v21_selective_gate_2rules,0.019531418593881203,0.029861531160351704,0.8445280891983309,0.020737590346937902,0.029642500761887004,0.03924367266028621,0.016455197278325104
3_0_3_13,6,Boredum,4,Fear,False,0.4055398840334898,v21_selective_gate_2rules,0.27443440770940636,0.05106206454383391,0.025155813800601307,0.06168007835091991,0.4055398840334898,0.05938276188508911,0.12274498967665973
1_0_3_25,6,Boredum,0,Neutral,False,0.28964483226630283,v21_selective_gate_2rules,0.28964483226630283,0.030473079119091112,0.03459131593865571,0.280669741151428,0.07911211618413953,0.038727894991039215,0.24678102034934368
10_1_5_47,1,Happy,1,Happy,True,0.7617877225260135,v21_selective_gate_2rules,0.046205829657721506,0.7617877225260135,0.017156995801983405,0.03748675027428271,0.02643431906929781,0.08196867886032541,0.028959703810375707
8_1_5_15,1,Happy,1,Happy,True,0.7369278244810463,v21_selective_gate_2rules,0.07813994705320311,0.7369278244810463,0.016819679669203905,0.04593508038536161,0.025723025017791903,0.028598057961201205,0.06785638543219191
2_0_1_16,2,Angry,2,Angry,True,0.8502949933789732,v21_selective_gate_2rules,0.0119261287011474,0.017233752727666602,0.8502949933789732,0.023359800258501203,0.06263907171247732,0.009884401781452902,0.0246618514397813
1_0_5_23,1,Happy,0,Neutral,False,0.4249252807289338,v21_selective_gate_2rules,0.4249252807289338,0.22788107685742864,0.021142164826690103,0.020444875346822804,0.047185989814706314,0.13720710673062353,0.12121350569479472
6_1_5_13,1,Happy,1,Happy,True,0.6365378476635832,v21_selective_gate_2rules,0.10124374239180618,0.6365378476635832,0.0307128779846817,0.1241284790157195,0.036837138783348204,0.017758257731386902,0.0527816564294741
4_0_5_43,1,Happy,1,Happy,True,0.9072341039225615,v21_selective_gate_2rules,0.019711016772793702,0.9072341039225615,0.019839448865043005,0.009087077501677001,0.011202867423546701,0.018599625460900802,0.014325860053477201
8_1_6_33,0,Neutral,0,Neutral,True,0.5158194560159812,v21_selective_gate_2rules,0.5158194560159812,0.07578961747084641,0.06490792532706131,0.0238766097019814,0.04579419674559331,0.14788588539005204,0.12592630934848423
6_1_3_15,6,Boredum,6,Boredum,True,0.8190221842912331,v21_selective_gate_2rules,0.026474713623707607,0.03464983940465471,0.023505896024485207,0.059286994830197115,0.018382744849528402,0.018677626976193903,0.8190221842912331
2_0_6_27,0,Neutral,6,Boredum,False,0.4237931554165391,v21_selective_gate_2rules,0.30921522705794235,0.045981093173086615,0.043266745459613315,0.06404870391740722,0.03982314199315781,0.07387193298225342,0.4237931554165391
5_0_4_40,5,Disgust,5,Disgust,True,0.6760103431887918,v21_selective_gate_2rules,0.09082524262928172,0.05723082067990502,0.036123272681630014,0.02439759722190871,0.06521949469075312,0.6760103431887918,0.05019322890772962
1_0_5_46,1,Happy,1,Happy,True,0.7806971707978156,v21_selective_gate_2rules,0.09540665427482474,0.7806971707978156,0.019182848169733806,0.013254372801523605,0.029178534997321714,0.030765211965031816,0.031515206993748615
7_1_2_50,4,Fear,4,Fear,True,0.5799844792826039,v21_selective_gate_2rules,0.0223960675145644,0.0663269374684909,0.0756404178170063,0.0621836801877076,0.5799844792826039,0.1679500363186716,0.0255183814109552
9_1_1_18,2,Angry,2,Angry,True,0.7892858696958143,v21_selective_gate_2rules,0.029218632821697604,0.018820503566576403,0.7892858696958143,0.015154679628194802,0.0507718987003332,0.07849350204805422,0.018254913539329305
8_1_4_46,5,Disgust,5,Disgust,True,0.28016412549540193,v21_selective_gate_2rules,0.18919884314483826,0.06770361917306292,0.25664763694253623,0.05444378445914081,0.11827859760005603,0.28016412549540193,0.03356339318496391
10_1_4_17,5,Disgust,5,Disgust,True,0.7474941133134796,v21_selective_gate_2rules,0.11815450513266551,0.052862816638338805,0.016583019162890702,0.019617857980066603,0.018433946705949802,0.7474941133134796,0.026853741066609003
3_0_2_09,4,Fear,3,Sad,False,0.2238096936002774,v21_selective_gate_2rules,0.0732752658539186,0.1388809930369217,0.0391674323171125,0.2238096936002774,0.1661756868047489,0.1469677283254645,0.2117232000615563
7_1_7_03,3,Sad,3,Sad,True,0.7955768666533475,v21_selective_gate_2rules,0.027729653848468407,0.029102090928110308,0.017634318159803302,0.7955768666533475,0.06031117339609121,0.031247761300616406,0.03839813571356271
1_0_1_31,2,Angry,2,Angry,True,0.7992270290315968,v21_selective_gate_2rules,0.01899691088320871,0.013559315318894608,0.7992270290315968,0.028134223385843614,0.061923237646765925,0.06320692091802244,0.014952362815668007
1_0_3_08,6,Boredum,6,Boredum,True,0.36232112481888545,v21_selective_gate_2rules,0.019888742455082604,0.018172181035133805,0.021441141716333902,0.3426991071700092,0.21209328853172305,0.023384414272832003,0.36232112481888545
8_1_1_50,2,Angry,4,Fear,False,0.4094136030188946,v21_selective_gate_2rules,0.05982907758035711,0.32065949625435125,0.06385730546797852,0.10190971871569472,0.4094136030188946,0.024841766260897208,0.019489032701826604
1_0_5_07,1,Happy,1,Happy,True,0.7278033821094372,v21_selective_gate_2rules,0.09618880189970064,0.7278033821094372,0.015806828671532307,0.019229286250047307,0.023391958899268907,0.02460948048622731,0.09297026168378643
5_0_6_34,0,Neutral,0,Neutral,True,0.7686501845944508,v21_selective_gate_2rules,0.7686501845944508,0.03970144716591781,0.020968506103007403,0.015177044349250202,0.046110667162652406,0.05855765894041861,0.050834491684302804
7_1_7_22,3,Sad,3,Sad,True,0.9528626910575332,v21_selective_gate_2rules,0.005153143022677301,0.006427016648889902,0.006527332980621802,0.9528626910575332,0.008070891785919201,0.004174139038830401,0.016784785465528203
9_1_4_34,5,Disgust,5,Disgust,True,0.8007822303136054,v21_selective_gate_2rules,0.025460040055256507,0.02500784190828661,0.020176692807210506,0.034493097360604116,0.06193859358152412,0.8007822303136054,0.03214150397351272
5_0_4_20,5,Disgust,5,Disgust,True,0.5740928141899374,v21_selective_gate_2rules,0.030179942659001115,0.058997985367500026,0.036682536644597814,0.20967054766190849,0.04648439939128172,0.5740928141899374,0.04389177408577342
2_0_2_07,4,Fear,4,Fear,True,0.44356534379412293,v21_selective_gate_2rules,0.07411605054727612,0.08143003039756701,0.039190993987194805,0.045827161480782606,0.44356534379412293,0.09308139841715882,0.22278902137589773
8_1_3_17,6,Boredum,6,Boredum,True,0.8189936020976247,v21_selective_gate_2rules,0.04295312775651561,0.04665939635604191,0.022130661027359902,0.017383826227534302,0.022457259484012303,0.02942212705091121,0.8189936020976247
4_0_1_49,2,Angry,4,Fear,False,0.6445417005934555,v21_selective_gate_2rules,0.0175346671129841,0.0351469896207659,0.1152187000896247,0.0585746340624534,0.6445417005934555,0.1029907801840741,0.0259925283366423
5_0_1_31,2,Angry,2,Angry,True,0.7638689780921707,v21_selective_gate_2rules,0.024797452915950306,0.023415978820331806,0.7638689780921707,0.009524223068559403,0.033201050767539715,0.12949183408183876,0.015700482253609305
9_1_1_49,2,Angry,2,Angry,True,0.7778634662163808,v21_selective_gate_2rules,0.023786927001557608,0.04004563210574381,0.7778634662163808,0.017663373103437602,0.032812293975624005,0.09019264903910441,0.017635658558151805
8_1_3_35,6,Boredum,6,Boredum,True,0.7711609637920693,v21_selective_gate_2rules,0.013599857019933303,0.025380229769076907,0.019426886034050704,0.052515743079935014,0.09840436417196133,0.019511956132973404,0.7711609637920693
5_0_7_14,3,Sad,4,Fear,False,0.5747786711353041,v21_selective_gate_2rules,0.025380220917314705,0.03682851512263441,0.020564211746796703,0.15525141686012822,0.5747786711353041,0.14744769329533064,0.039749270922491205
9_1_2_20,4,Fear,4,Fear,True,0.6888189948673118,v21_selective_gate_2rules,0.015035226837115005,0.08025898709818192,0.017642148012197406,0.14071461296403506,0.6888189948673118,0.02785020842854241,0.029679821792616412
6_1_5_35,1,Happy,1,Happy,True,0.7669691036830343,v21_selective_gate_2rules,0.030606691564703907,0.7669691036830343,0.017521292311502002,0.04749047768080462,0.024194586840162405,0.03727708155605271,0.07594076636374011
6_1_2_10,4,Fear,4,Fear,True,0.49067380423675866,v21_selective_gate_2rules,0.03554793997255901,0.027249504449923412,0.045551092428652615,0.024676085400099308,0.49067380423675866,0.3591479304607949,0.017153643051212107
4_0_5_14,1,Happy,1,Happy,True,0.7522622615081187,v21_selective_gate_2rules,0.0665089858260967,0.7522622615081187,0.019309504784647,0.0316041611910585,0.0245186134097248,0.0495655035608231,0.056230969719531
5_0_1_03,2,Angry,2,Angry,True,0.5844653564370235,v21_selective_gate_2rules,0.016204496256843805,0.025604116592561708,0.5844653564370235,0.039770417134513715,0.06255053198026053,0.2335797281270827,0.03782535347171411
3_0_3_06,6,Boredum,6,Boredum,True,0.5679405693414592,v21_selective_gate_2rules,0.16667171238138143,0.12578274242148071,0.020722727095369903,0.021513775244165104,0.038587182434741005,0.05878129108140261,0.5679405693414592
4_0_5_10,1,Happy,1,Happy,True,0.7682563336120422,v21_selective_gate_2rules,0.03788711454518722,0.7682563336120422,0.06553292673880674,0.02062427698653201,0.029841754021912113,0.05111533214072142,0.026742261954798313
3_0_6_24,0,Neutral,0,Neutral,True,0.7862248865875554,v21_selective_gate_2rules,0.7862248865875554,0.028067414590090815,0.018102447728039612,0.026738807466729513,0.05265677477437873,0.04542257805482912,0.04278709079837692
1_0_6_19,0,Neutral,0,Neutral,True,0.7765462677975842,v21_selective_gate_2rules,0.7765462677975842,0.05004525563653161,0.011773009590719502,0.021561179719290405,0.040871904664378206,0.04061254799865071,0.05858983459284551
2_0_4_01,5,Disgust,5,Disgust,True,0.836397894644685,v21_selective_gate_2rules,0.020612173987680605,0.017833246603825403,0.032489697397719806,0.011371390478882202,0.06488302057318841,0.836397894644685,0.016412576314018705
5_0_4_49,5,Disgust,5,Disgust,True,0.6976261286958446,v21_selective_gate_2rules,0.13433404898634924,0.055418773797429904,0.011805876249237202,0.021487578532935002,0.043844807570152106,0.6976261286958446,0.03548278616805191
6_1_3_02,6,Boredum,6,Boredum,True,0.6880477295815304,v21_selective_gate_2rules,0.0225791184568827,0.0370694542021286,0.037598850081026,0.0743295243677248,0.0431201032945159,0.0972552200161916,0.6880477295815304
8_1_3_10,6,Boredum,0,Neutral,False,0.2328223673477658,v21_selective_gate_2rules,0.2328223673477658,0.0740290095175248,0.0612615245517844,0.1531772042922451,0.1363891792803234,0.1958346891576343,0.1464860258527221
3_0_4_08,5,Disgust,4,Fear,False,0.4032625281608234,v21_selective_gate_2rules,0.033540792207868604,0.03217178394652331,0.019908638507012504,0.14093537139172801,0.4032625281608234,0.26085541479194424,0.10932547099409982
7_1_5_02,1,Happy,1,Happy,True,0.5994208321927068,v21_selective_gate_2rules,0.03264485567853151,0.5994208321927068,0.060463605832620115,0.07978079297495001,0.05495689848387612,0.14259877440862262,0.030134240428692807
4_0_6_09,0,Neutral,0,Neutral,True,0.7859808701493226,v21_selective_gate_2rules,0.7859808701493226,0.026834566583406404,0.017964620225348202,0.017179850175814703,0.04227867982051651,0.08248673139437912,0.027274681651212503
1_0_3_03,6,Boredum,6,Boredum,True,0.7721168412230939,v21_selective_gate_2rules,0.08039097368063151,0.021733811507768302,0.018154115602974304,0.05655344896168671,0.027442241742565602,0.023608567281279705,0.7721168412230939
8_1_4_16,5,Disgust,5,Disgust,True,0.6672315319730707,v21_selective_gate_2rules,0.02413621161688441,0.014116928275946907,0.10309175124829845,0.02570096227428251,0.14891839952216934,0.6672315319730707,0.016804215089347707
8_1_3_49,6,Boredum,6,Boredum,True,0.8916694357555434,v21_selective_gate_2rules,0.016873399323171702,0.013893718999142204,0.013875121665031303,0.02782487043587061,0.020377365306623305,0.015486088514617503,0.8916694357555434
3_0_3_12,6,Boredum,0,Neutral,False,0.35344716207452626,v21_selective_gate_2rules,0.35344716207452626,0.03809032362906991,0.026577346353606406,0.15922657148776484,0.22854906560025895,0.08818612089373722,0.10592340996103633
7_1_3_02,6,Boredum,5,Disgust,False,0.2983759540525349,v21_selective_gate_2rules,0.05696726832985412,0.18692579049296995,0.11623716679115244,0.12288460807791574,0.08504746799042202,0.2983759540525349,0.13356174426515086
4_0_4_13,5,Disgust,5,Disgust,True,0.36305175612477214,v21_selective_gate_2rules,0.16654582432052512,0.06156686050582831,0.10348341578662022,0.08986683304903201,0.16950171548618054,0.36305175612477214,0.04598359472704171
3_0_6_12,0,Neutral,0,Neutral,True,0.781129008219343,v21_selective_gate_2rules,0.781129008219343,0.04438255911934413,0.029296787045952316,0.028768493834497116,0.025393750455395513,0.023743840272347015,0.06728556105312114
9_1_3_14,6,Boredum,6,Boredum,True,0.8538809350454974,v21_selective_gate_2rules,0.018870731263877807,0.025820840905126912,0.010075886405152706,0.04916526885477222,0.016260178626031706,0.02592615889954121,0.8538809350454974
8_1_6_04,0,Neutral,6,Boredum,False,0.3141611111535274,v21_selective_gate_2rules,0.11301219458172095,0.21534530842852267,0.06152980878950122,0.07608595840804892,0.08980792866224102,0.13005768997643785,0.3141611111535274
5_0_3_15,6,Boredum,6,Boredum,True,0.8927355401689707,v21_selective_gate_2rules,0.010997612419203402,0.03628793061072591,0.012050296000921203,0.025454258510054405,0.009181335954212902,0.013293026335911503,0.8927355401689707
6_1_2_01,4,Fear,2,Angry,False,0.5579291900873716,v21_selective_gate_2rules,0.05024574564780122,0.07266198571299373,0.5579291900873716,0.05859884999180402,0.06575920186623292,0.03662637543468161,0.15817865125911496
