file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
3_0_4_03,5,Disgust,1,Happy,False,0.4477221459465368,1.535919318669109,0.21867120878283489,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10857892718826413,0.4477221459465368,0.045769078724488266,0.04256961121592264,0.10285763912261765,0.22905093716370187,0.02345166063846873
4_0_4_02,5,Disgust,5,Disgust,True,0.2985346455067171,1.6790719027173104,0.057846994100782256,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0326233314664533,0.04388915417291626,0.16711927017501832,0.24068765140593487,0.1821360709435855,0.2985346455067171,0.03500987632937463
4_0_4_14,5,Disgust,1,Happy,False,0.28264325272150426,1.7516001795098246,0.0621492190397496,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1880158966104875,0.28264325272150426,0.03980691027783086,0.05110106420351951,0.06708744959506982,0.15085139290983327,0.22049403368175466
1_0_7_12,3,Sad,3,Sad,True,0.8279018221195452,0.7130427208419069,0.7474845387878433,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007427723894582385,0.035526894362052905,0.018413498426045765,0.8279018221195452,0.08041728333170191,0.019946136406488048,0.010366641459583716
3_0_3_22,6,Boredum,6,Boredum,True,0.7505188064796842,1.0074157858524428,0.7014812598223387,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04318411217089921,0.04033224063428958,0.03465722844609008,0.03954532513037387,0.0427247404813179,0.04903754665734531,0.7505188064796842
10_1_4_38,5,Disgust,2,Angry,False,0.4372548098471982,1.4598758096791005,0.14161424453997973,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02313985217869087,0.08670647482484427,0.4372548098471982,0.016337734563059474,0.08319520073380814,0.2956405653072185,0.05772536254518055
3_0_5_49,1,Happy,1,Happy,True,0.8706695841053416,0.606086277117729,0.8346631312910103,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.036006452814331284,0.8706695841053416,0.014249589967919639,0.011553385368379805,0.014963291881234438,0.029636389521443318,0.022921306341350086
6_1_7_43,3,Sad,3,Sad,True,0.7739399980202508,0.9248868819889667,0.7179372957456687,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041439904846671455,0.05600270227458212,0.01851901219860594,0.7739399980202508,0.02271880236279739,0.04660108641403548,0.040778493883056835
6_1_6_29,0,Neutral,0,Neutral,True,0.7170957261116105,1.053902111571307,0.6280427462980257,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7170957261116105,0.05768593158742315,0.018662533002448675,0.06629607157384518,0.013093798257380121,0.038112959653707444,0.08905297981358484
9_1_7_37,3,Sad,3,Sad,True,0.6921212346917519,1.0680377978508906,0.5784883520863283,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014864689797816827,0.1042453083876085,0.011929538392597236,0.6921212346917519,0.11363288260542363,0.02159282881452777,0.041613517310274135
5_0_6_26,0,Neutral,0,Neutral,True,0.7576389126029437,0.9510781374098887,0.6706046510423501,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7576389126029437,0.08703426156059357,0.017868101815274273,0.02234173653022433,0.025293945465141677,0.04840793598126468,0.041415106044557864
6_1_1_35,2,Angry,2,Angry,True,0.9016635308787028,0.4932482721721636,0.8770449373313668,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01353532172662607,0.02461859354733603,0.9016635308787028,0.010227205214348662,0.021089242637368638,0.013186597850506368,0.015679508145111497
5_0_1_13,2,Angry,2,Angry,True,0.7514151397054074,0.9878995735340333,0.6815542964399182,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02326304554268049,0.05265698526499273,0.7514151397054074,0.04424465974272138,0.06986084326548925,0.029239560834001515,0.029319765644707244
9_1_4_38,5,Disgust,2,Angry,False,0.6290085838626008,1.1705321451435606,0.42306283919950516,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05498123715828539,0.026011391349236735,0.6290085838626008,0.02305789932333716,0.03516570089394553,0.2059457446630957,0.025829442749498777
2_0_4_07,5,Disgust,5,Disgust,True,0.7898521209223847,0.8636423517598899,0.717891173828732,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07196094709365283,0.012995612131298852,0.026715629663938343,0.03272722172646494,0.040388869989841404,0.7898521209223847,0.0253595984724188
8_1_5_10,1,Happy,2,Angry,False,0.4400019272946478,1.5937522344065722,0.25334819976063777,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029553267346691343,0.13805952378043385,0.4400019272946478,0.09697840222980196,0.062320403568150017,0.0464327482462649,0.18665372753401005
4_0_1_33,2,Angry,2,Angry,True,0.771911836333495,0.876707435853175,0.662184985219301,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01543862427662153,0.016795429482606376,0.771911836333495,0.039805477787530213,0.10972685111419404,0.028759114083907137,0.017562666921645605
2_0_4_31,5,Disgust,5,Disgust,True,0.46840719068322634,1.3852898127359214,0.16603864895593473,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041614363411011365,0.09410984288768554,0.04737342015224113,0.012846131369762542,0.3023685417272916,0.46840719068322634,0.03328050976878145
7_1_3_07,6,Boredum,6,Boredum,True,0.5510948111415848,1.4189622652179485,0.3761520248993957,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06195134722716513,0.06149797241230671,0.02834741887414534,0.06772345454101271,0.05444220956159642,0.17494278624218904,0.5510948111415848
1_0_4_29,5,Disgust,5,Disgust,True,0.6643999035430037,1.113825061968001,0.4848793784116154,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029739999288907772,0.0216904603384637,0.020870265288680807,0.04571407629042413,0.17952052513138833,0.6643999035430037,0.038064770119131654
9_1_4_48,5,Disgust,5,Disgust,True,0.6923733117693366,1.121006313319369,0.5790166423552572,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03958235809789101,0.11335666941407926,0.03468147791459018,0.01751239452407811,0.053473479859825604,0.6923733117693366,0.04902030842019934
2_0_2_31,4,Fear,4,Fear,True,0.681258630588967,1.10975802275743,0.5280891003900221,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02845578190474053,0.034267833710548125,0.02376451139771036,0.043133092198844106,0.681258630588967,0.1531695301989448,0.03595062000024516
3_0_6_07,0,Neutral,0,Neutral,True,0.8863400409108473,0.5474483277150718,0.8570271227091967,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8863400409108473,0.014581113715017122,0.008562604661715946,0.011263226398861192,0.02284113687015381,0.027098959241753984,0.029312918201650565
10_1_2_37,4,Fear,4,Fear,True,0.6159206133928297,1.2532845827402959,0.4744215947058301,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03328892972718371,0.05439524607005364,0.016113959599782395,0.14149901868699957,0.6159206133928297,0.02527151319923679,0.11351071932391425
6_1_4_31,5,Disgust,5,Disgust,True,0.8722442042173051,0.6004716845200051,0.840680787078813,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020898082252542857,0.0221660372304871,0.030947199406188897,0.00873153745204703,0.031563417138492075,0.8722442042173051,0.013449522302937
4_0_2_36,4,Fear,4,Fear,True,0.7199201779417883,1.023742807747182,0.592987561055604,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.024104236447504594,0.029607676055913294,0.022991781196242927,0.12693261688618432,0.7199201779417883,0.05205333658625281,0.024390174886113766
9_1_4_14,5,Disgust,5,Disgust,True,0.7477938915748137,0.9930740758884776,0.6794137017431517,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017789064021886812,0.05941383442501668,0.04588027113616902,0.03514085042434872,0.025601898586103317,0.7477938915748137,0.06838018983166194
9_1_7_16,3,Sad,3,Sad,True,0.7479963896929029,0.9610039736976053,0.657222823354362,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01641860889637483,0.032484645603084505,0.09077356633854089,0.7479963896929029,0.06946810632827065,0.02901792122822189,0.013840761912604286
7_1_6_12,0,Neutral,0,Neutral,True,0.7183892416604948,1.0333859472673979,0.5919185198764548,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7183892416604948,0.12647072178403995,0.023283667860554774,0.02592410930639758,0.031367734276317734,0.04547985117812314,0.029084673934072047
10_1_6_34,0,Neutral,0,Neutral,True,0.8371185442094399,0.7123705708261613,0.7760267868576625,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8371185442094399,0.018178760127540473,0.01137838523591288,0.022829078692113428,0.022840195742305166,0.06109175735177724,0.026563278640911174
2_0_5_44,1,Happy,1,Happy,True,0.8183352210233744,0.7749423484207159,0.7573990719841694,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.060936149039204954,0.8183352210233744,0.027235972211483134,0.011675379905928792,0.018195605979887577,0.03970013480588415,0.02392153703423699
6_1_6_22,0,Neutral,0,Neutral,True,0.5202865648063822,1.419191245135813,0.30067839513849537,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5202865648063822,0.041924861112442674,0.021186372568923306,0.04739856839772625,0.08213503823518153,0.21960816966788688,0.0674604252114572
9_1_1_48,2,Angry,2,Angry,True,0.4264700746033649,1.2820338586310902,0.026917910781107557,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031321913283570105,0.07708753675327869,0.4264700746033649,0.012208209064032154,0.03222061134784661,0.39955216382225733,0.021139491125650302
10_1_2_20,4,Fear,4,Fear,True,0.5993080301183386,1.3528236501199813,0.496351775951739,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0726896275457107,0.06053032094398555,0.037923369732583125,0.027199360785963484,0.5993080301183386,0.10295625416659955,0.09939303670681897
10_1_6_42,0,Neutral,0,Neutral,True,0.8075902042267337,0.8146530601164396,0.7492564415047326,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8075902042267337,0.05833376272200088,0.020614537766100775,0.04243277308908534,0.028908589703554713,0.013426629295602845,0.028693503196921922
4_0_3_27,6,Boredum,6,Boredum,True,0.6697318228354735,1.1919844150461223,0.5783527238050303,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08996011659000004,0.04725060479336478,0.034139822985897995,0.09137909903044318,0.03145664694508233,0.036081886819738195,0.6697318228354735
10_1_4_03,5,Disgust,5,Disgust,True,0.7976946826923235,0.8250917157092085,0.7285079688137654,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05646696109881647,0.06918671387855796,0.03189377939637709,0.015109660802536838,0.01242212478297106,0.7976946826923235,0.01722607734841722
5_0_4_44,5,Disgust,5,Disgust,True,0.7185323964218181,1.0544958457558153,0.635017799937729,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04448512924540753,0.07807114653733721,0.038298190967653155,0.01476351706029044,0.08351459648408914,0.7185323964218181,0.022335023283404493
4_0_5_11,1,Happy,1,Happy,True,0.8199412103059637,0.754566249722337,0.7418393846932719,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031220557967858224,0.8199412103059637,0.01706680658868219,0.014700900341622148,0.01620629278872742,0.0781018256126917,0.022762406394454544
3_0_2_27,4,Fear,4,Fear,True,0.5297787990704764,1.272821491840956,0.23209323196684112,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02495709641839453,0.04573876857150159,0.02578680415075909,0.03311592035944351,0.5297787990704764,0.2976855671036353,0.042937044325789514
1_0_1_08,2,Angry,2,Angry,True,0.8430742019071257,0.6698840882876544,0.7680865368167333,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011691732931034668,0.016211149312334985,0.8430742019071257,0.010761634421539943,0.07498766509039234,0.027783064647490387,0.015490551690081938
3_0_6_30,0,Neutral,0,Neutral,True,0.9033473518646362,0.484043597230567,0.8747539737918594,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.9033473518646362,0.014644112462503155,0.009000688268694606,0.011081794362267765,0.015863343155531454,0.02859337807277665,0.01746933181359027
4_0_2_38,4,Fear,4,Fear,True,0.30379343736385167,1.710949565718709,0.05113349067752543,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12119892417696711,0.03274205713645356,0.043414071158786226,0.25265994668632624,0.30379343736385167,0.16984149218739777,0.07635007129021752
6_1_7_50,3,Sad,2,Angry,False,0.4302589380186308,1.5768886331575889,0.19733213694999246,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10725906567659008,0.06528503902514751,0.4302589380186308,0.23292680106863828,0.087560845447427,0.05376034837724259,0.022948962386323855
4_0_5_32,1,Happy,1,Happy,True,0.38734860153805617,1.6873517463623513,0.20246929206511685,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.18487930947293932,0.38734860153805617,0.03931395470307562,0.11194173209552391,0.11238396042207666,0.04194429503063697,0.12218814673769136
7_1_2_13,4,Fear,4,Fear,True,0.8474336872813101,0.6902214393806215,0.8118565089351787,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.030447229818244707,0.019186929097609044,0.009392856100174353,0.028275689897729248,0.8474336872813101,0.03557717834613138,0.029686429458801282
7_1_7_31,3,Sad,3,Sad,True,0.8908426528699201,0.529917387330551,0.8552708717802102,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013584291298661816,0.03557178108970989,0.013131666720371362,0.8908426528699201,0.013841661254026439,0.011118985336450933,0.02190896143085943
3_0_1_29,2,Angry,2,Angry,True,0.9317787588569459,0.3686004881118835,0.9171902158042431,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006090118440908683,0.011241458011800695,0.9317787588569459,0.008944946038427583,0.014356966363443075,0.014588543052702841,0.012999209235771287
6_1_1_31,2,Angry,2,Angry,True,0.6889998163963464,1.101847994518351,0.5718407547839293,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021055796118522725,0.01776895079504557,0.6889998163963464,0.05518396393867392,0.07898303784694428,0.11715906161241721,0.02084937329204983
2_0_4_19,5,Disgust,5,Disgust,True,0.715319924240872,0.9701355573106519,0.5537245675325863,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01936025630324998,0.020496590406282243,0.05488245601400764,0.014979361979127158,0.16159535670828573,0.715319924240872,0.013366054348175265
1_0_7_40,3,Sad,3,Sad,True,0.5449078972331926,1.2058856571082144,0.24052718039281984,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022101485727170876,0.04267875987469722,0.017124885319322682,0.5449078972331926,0.050032788150294744,0.018773466854949274,0.3043807168403727
6_1_3_05,6,Boredum,6,Boredum,True,0.48861471673755424,1.4011557730921336,0.21094238792257175,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.025790560731884134,0.0810505917960607,0.029699707895674155,0.04202968393806466,0.27767232881498244,0.055142410085779754,0.48861471673755424
1_0_2_36,4,Fear,4,Fear,True,0.6167084937317392,1.1552165894228092,0.380560514153209,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029068749774507702,0.03007017351836276,0.034028422280931246,0.03418644172342791,0.6167084937317392,0.23614797957853015,0.01978973939250117
7_1_3_08,6,Boredum,6,Boredum,True,0.8650011700402159,0.628995801071782,0.8296929387559135,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012933566542270245,0.024512537541039943,0.014144533196779998,0.02935767570314014,0.03530823128430237,0.018742285692251406,0.8650011700402159
6_1_7_02,3,Sad,3,Sad,True,0.7947924916598801,0.8079323449144178,0.6923029980155854,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011309644094853506,0.028920347153638375,0.016273759351321297,0.7947924916598801,0.03045782480640341,0.015756439289608695,0.10248949364429474
8_1_5_28,1,Happy,1,Happy,True,0.6093070840029804,1.3081873617808906,0.468923638586407,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.14038344541657338,0.6093070840029804,0.02299658228607402,0.04431256496811776,0.07590073979912236,0.040218304785976954,0.0668812787411552
3_0_5_14,1,Happy,1,Happy,True,0.6840869286746107,1.1258070098524076,0.5684587028057384,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07492181551317889,0.6840869286746107,0.02300044443426358,0.016532302502425242,0.052900649849037126,0.032929633157612076,0.11562822586887231
8_1_3_27,6,Boredum,6,Boredum,True,0.4733700120032843,1.3643976656110912,0.19061383588975178,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.28275617611353254,0.029391642490432406,0.027182819410656256,0.13884993681125807,0.03245005352352901,0.015999359647307473,0.4733700120032843
8_1_2_47,4,Fear,4,Fear,True,0.6984087353241867,1.1043871321303207,0.6035847846688251,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09482395065536149,0.06674834744112859,0.017606465156273565,0.05052561809074846,0.6984087353241867,0.05563012046173175,0.01625676287056943
6_1_2_20,4,Fear,4,Fear,True,0.8050847146134167,0.8277702563909705,0.7507290071697389,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02180965963802388,0.039358547971510664,0.054355707443677785,0.018242020617157528,0.8050847146134167,0.03860791301593961,0.02254143670027384
5_0_5_32,1,Happy,1,Happy,True,0.7499691737159532,0.996489395571535,0.6894849664632904,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.046926430404963936,0.7499691737159532,0.04309519226491194,0.01736002462965935,0.046407951497021684,0.060484207252662826,0.03575702023482712
3_0_2_12,4,Fear,4,Fear,True,0.6701395133720431,1.107799542906728,0.5075516776407,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021516079531232534,0.023767222389629694,0.024139923442420705,0.07303036407996455,0.6701395133720431,0.024819061453366247,0.16258783573134317
2_0_2_25,4,Fear,4,Fear,True,0.7180379367786391,1.0667516547975733,0.6260604437162522,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05245121435389149,0.02517118840528993,0.020890203849360096,0.03948382633273077,0.7180379367786391,0.0919774930623869,0.051988137217701715
7_1_7_30,3,Sad,3,Sad,True,0.7455978974871597,1.0118597082657201,0.6786187462459946,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.036531482702558314,0.066979151241165,0.02631749994561987,0.7455978974871597,0.04924811118044279,0.03709897800909611,0.03822687943395829
1_0_7_17,3,Sad,3,Sad,True,0.7233574079961675,0.9028263633392049,0.5353088880141226,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01171563036723879,0.014485766828834328,0.022978349128945346,0.7233574079961675,0.18804851998204503,0.02309561780465398,0.016318707892115047
1_0_6_03,0,Neutral,0,Neutral,True,0.6322814343126646,1.182105919386579,0.4600511999437834,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6322814343126646,0.0542590142511596,0.014603154931890355,0.012671459946975345,0.17223023436888116,0.08302421499501896,0.030930487193409937
4_0_6_19,0,Neutral,0,Neutral,True,0.7713003918737529,0.9129125537851437,0.6937429311065204,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7713003918737529,0.054092911148571,0.017053762024979904,0.017678989819850367,0.034649733378303016,0.07755746076723245,0.027666750987310373
7_1_6_26,0,Neutral,0,Neutral,True,0.4985209812895066,1.500262620626475,0.3158848507854808,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4985209812895066,0.18263613050402588,0.06967015843578489,0.024453510058372922,0.08640729737946691,0.10046901063466954,0.03784291169817314
9_1_6_19,0,Neutral,0,Neutral,True,0.7842829839280122,0.8593157088920684,0.7143038257588511,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7842829839280122,0.06997915816916114,0.017727065461837284,0.011308893472338388,0.017645550168439106,0.029346049760743058,0.06971029903946888
6_1_6_04,0,Neutral,0,Neutral,True,0.7889442092585092,0.8546262658230664,0.7108012319863768,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7889442092585092,0.014433089859149926,0.014228841426772275,0.04474742819107828,0.03628659385965122,0.07814297727213232,0.02321686013270695
3_0_3_09,6,Boredum,6,Boredum,True,0.8247689746611384,0.7729202583851339,0.7854538403322007,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022648463351610495,0.030430162717377203,0.019145159237378636,0.03931513432893769,0.02774929976460125,0.035942805938956365,0.8247689746611384
8_1_7_44,3,Sad,3,Sad,True,0.8212133656660379,0.7598860709144701,0.7519403482454095,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03011022990425977,0.0692730174206284,0.015687434823899584,0.8212133656660379,0.01601738061113993,0.03050080981072436,0.01719776176331022
9_1_7_40,3,Sad,3,Sad,True,0.8642998276270418,0.6345903253964202,0.831956914036304,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023432799385083643,0.032342913590737835,0.011511385270812,0.8642998276270418,0.02536627208189698,0.023742478335955833,0.019304323708471807
4_0_7_01,3,Sad,4,Fear,False,0.3097022972143487,1.681447455201072,0.02237427547099957,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11901503506869338,0.07490220135571282,0.03987068414449387,0.28732802174334915,0.3097022972143487,0.13610821195842251,0.03307354851497961
2_0_1_46,2,Angry,2,Angry,True,0.8243812185016615,0.7109297966005789,0.7323247811429174,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009708375437275407,0.015685079781416006,0.8243812185016615,0.013844256828788206,0.03354268080489973,0.09205643735874398,0.010781951287215243
5_0_7_50,3,Sad,4,Fear,False,0.41833131523941885,1.581824493481296,0.22716191453516796,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03259961065060992,0.12986105918461074,0.19116940070425084,0.15924985170293515,0.41833131523941885,0.036542744225003546,0.03224601829317103
8_1_4_05,5,Disgust,5,Disgust,True,0.7600657099586282,0.9214587347755634,0.6516566005793245,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.032269826809861894,0.0185492910302691,0.10840910937930374,0.019293150606254996,0.03988509960251849,0.7600657099586282,0.021527812613163392
10_1_4_20,5,Disgust,5,Disgust,True,0.6786469062220302,1.1470849367373852,0.5666836719979457,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11196323422408444,0.05447687411177332,0.018860045945166912,0.018125236324594254,0.06695551094846208,0.6786469062220302,0.05097219222388897
6_1_1_01,2,Angry,2,Angry,True,0.41356578795119786,1.5294999179916835,0.17928288046071392,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03584641165988159,0.2342829074904839,0.41356578795119786,0.02027135137791358,0.15592926734434667,0.11812026203865597,0.021984012137520596
10_1_1_42,2,Angry,2,Angry,True,0.934046718539121,0.3599127566272684,0.9199699378053915,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010600281801246177,0.009522479568982393,0.934046718539121,0.01407678073372953,0.01024605095652477,0.007903513995566028,0.013604174404830088
4_0_7_39,3,Sad,3,Sad,True,0.92420406019601,0.39619039379636917,0.9000487812551047,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006267668161921695,0.010850397116290463,0.013535702994839006,0.92420406019601,0.024155278940905304,0.014205019817909168,0.006781872772124459
7_1_4_39,5,Disgust,5,Disgust,True,0.8168910690911675,0.795294387356773,0.7768962564620246,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03193945263798947,0.03389537703412834,0.013001756466044567,0.039994812629142805,0.027051987932238317,0.8168910690911675,0.03722554420928907
9_1_3_42,6,Boredum,6,Boredum,True,0.7380125395938795,0.9838576713895519,0.6215639631412108,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.032684027379709636,0.021420943083385453,0.01820972613266992,0.11644857645266873,0.03608212050024853,0.03714206685743839,0.7380125395938795
6_1_5_47,1,Happy,1,Happy,True,0.6980747715978384,1.0639520812476366,0.5880753566134009,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1099994149844375,0.6980747715978384,0.011784599703541976,0.10094827852262186,0.019902792979700677,0.0317326066107611,0.027557535601098596
1_0_5_33,1,Happy,1,Happy,True,0.9166362051382919,0.4335405626083844,0.8986541674576353,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0171706776730986,0.9166362051382919,0.007463051717129287,0.012928260225602969,0.013969513215555278,0.017982037680656416,0.013850254349665591
3_0_7_31,3,Sad,3,Sad,True,0.9160798040229138,0.435311701379576,0.895474909618655,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012916363081797302,0.010793506100302783,0.010205734729453185,0.9160798040229138,0.01830090813518402,0.011098789526090162,0.020604894404258816
6_1_4_18,5,Disgust,5,Disgust,True,0.7846427213315151,0.8298597882035668,0.6975380629022929,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08710465842922223,0.07277833200077234,0.009655621366542114,0.0137267935141876,0.016550200497862957,0.7846427213315151,0.015541672859897635
5_0_5_35,1,Happy,1,Happy,True,0.6159192061440659,1.2426025725894454,0.42879345852964473,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1871257476144212,0.6159192061440659,0.028425507966534067,0.03034105600684205,0.03508685663661197,0.05039168001692726,0.05270994561459755
8_1_2_37,4,Fear,4,Fear,True,0.7656785747683665,0.849581502866562,0.6267606020040413,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01123125274808372,0.020160377069825427,0.023259239014135267,0.13891797276432552,0.7656785747683665,0.029593428445296954,0.011159155189966385
2_0_3_44,6,Boredum,6,Boredum,True,0.7598640093931698,0.9525348359136143,0.6794429405720632,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08042106882110653,0.019839839005833193,0.019617696670883967,0.04413447107320859,0.034878983037342985,0.04124393199845501,0.7598640093931698
1_0_2_03,4,Fear,4,Fear,True,0.7149542034929558,1.003574114714014,0.575011854045683,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016366896535824203,0.020185022922773063,0.13994234944727277,0.01369331182594709,0.7149542034929558,0.0634784666176211,0.031379749157606
7_1_3_16,6,Boredum,6,Boredum,True,0.705724116129953,1.0827592982584906,0.6145035073804227,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020697256854196544,0.07630808887747882,0.013039134557446569,0.09122060874953031,0.043516028613152,0.049494766218242746,0.705724116129953
8_1_5_21,1,Happy,1,Happy,True,0.8160130708692487,0.7342145469439939,0.7150221245920458,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1009909462772029,0.8160130708692487,0.013416935855739888,0.01238574194159333,0.016799962118426857,0.026103486476013397,0.014289856461775052
7_1_4_41,5,Disgust,5,Disgust,True,0.6558198035654546,1.2152199302538174,0.5549073349846294,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10091246858082518,0.02375635068970318,0.03879905665563919,0.08555205842517054,0.02840945657615433,0.6558198035654546,0.06675080550705306
4_0_3_29,6,Boredum,3,Sad,False,0.7480696497845091,0.9504925448159964,0.6487906544800166,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015621937985012413,0.020210502550541666,0.017068241519442372,0.7480696497845091,0.029774840549818146,0.09927899530449241,0.06997583230618397
6_1_6_19,0,Neutral,0,Neutral,True,0.4653141494618729,1.4922015187860702,0.23853363002477082,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4653141494618729,0.0841305099366169,0.023349682068177485,0.027167945096504848,0.1254450123713082,0.22678051943710206,0.04781218162841756
6_1_1_02,2,Angry,2,Angry,True,0.3407350558082459,1.6188066329630328,0.06865164086129155,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.27208341494695437,0.08049800344145389,0.3407350558082459,0.028502316484844054,0.0763770211382248,0.1775358563812277,0.024268331799049365
