file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
9_1_2_28,4,Fear,4,Fear,True,0.66742665158469,1.2095642575899603,0.5815188105877418,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05452240406735029,0.04103094401265053,0.027471183406035257,0.07687083116013747,0.66742665158469,0.08590784099694806,0.04677014477218859
1_0_4_15,5,Disgust,5,Disgust,True,0.678327282385026,1.061695886619993,0.5099870480169778,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07168399293849134,0.020845835422758485,0.034142356755425596,0.008829756398722062,0.16834023436804824,0.678327282385026,0.01783054173152822
10_1_1_50,2,Angry,4,Fear,False,0.5377361400416208,1.0937783323969488,0.17610756839310382,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01773557924491903,0.024816544512659546,0.361628571648517,0.019584233657606705,0.5377361400416208,0.019202756479276172,0.01929617441540072
6_1_5_43,1,Happy,1,Happy,True,0.8954190166402209,0.5149864368572594,0.8685013856187817,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01137928949310291,0.8954190166402209,0.018954104088502156,0.013036842750045751,0.00969872211406026,0.024594393892628564,0.026917631021439306
6_1_7_19,3,Sad,3,Sad,True,0.8425425793054825,0.6981737512825346,0.7886990231568378,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017525789916749034,0.030339054366454704,0.01273142706593901,0.8425425793054825,0.053843556148644715,0.026409952310395224,0.016607640886334932
1_0_1_18,2,Angry,2,Angry,True,0.7810538417360313,0.871316961166258,0.6956178793453318,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022293799368001868,0.02047623548335703,0.7810538417360313,0.015167853201467735,0.0854359623906995,0.054195621780592534,0.021376686039850053
9_1_4_41,5,Disgust,5,Disgust,True,0.6402332459063899,1.2624387227765834,0.5436239335302573,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.027292154831135854,0.05323134628931198,0.09660931237613256,0.04127798826114997,0.09611891078059966,0.6402332459063899,0.04523704155528011
9_1_5_16,1,Happy,1,Happy,True,0.29060836118613087,1.7255630126570967,0.07250465841710937,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06202981947361482,0.29060836118613087,0.022141870584697028,0.2181037027690215,0.17562378256111846,0.06079433329071918,0.17069813013469823
10_1_4_29,5,Disgust,5,Disgust,True,0.43915992973805434,1.3207793175978149,0.09090933645461008,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023477860764840843,0.031118903702683,0.12448074509190474,0.019370114027740633,0.34825059328344427,0.43915992973805434,0.014141853391332245
4_0_7_08,3,Sad,3,Sad,True,0.7255824300024976,1.0196994447653454,0.6215916433051099,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03438964623714872,0.021085913278568798,0.017912609223873832,0.7255824300024976,0.07153203377006075,0.10399078669738773,0.02550658079046274
3_0_1_48,2,Angry,2,Angry,True,0.8225099388905253,0.7720623796951013,0.7695137764191082,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017924087841351546,0.03505635390098905,0.8225099388905253,0.01809723203678916,0.02693807917499705,0.02647814568393107,0.05299616247141698
9_1_6_21,0,Neutral,0,Neutral,True,0.6672705852775298,1.2047741523287756,0.5742456124324253,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6672705852775298,0.09302497284510443,0.026396356258209804,0.05316299212289736,0.06998206635056685,0.03242926976344129,0.05773375738225058
7_1_4_34,5,Disgust,5,Disgust,True,0.6265034559137245,1.2663698095625755,0.5085227244372021,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01965711711887843,0.10673397684297163,0.11798073147652234,0.03667006809397532,0.04296877045011765,0.6265034559137245,0.04948588010381018
2_0_5_45,1,Happy,1,Happy,True,0.8448609521910535,0.6696591232570633,0.7800777172935812,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06478323489747226,0.8448609521910535,0.015547890287137909,0.009963333228476078,0.009148844155393621,0.018624140956268343,0.03707160428419829
7_1_3_47,6,Boredum,4,Fear,False,0.47907665968723173,1.5696256707747516,0.32207897207864183,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07342643678908113,0.05755557620161022,0.04169600204835206,0.12786484180160154,0.47907665968723173,0.06338279586353329,0.1569976876085899
6_1_7_01,3,Sad,6,Boredum,False,0.32819783618057047,1.740041464200357,0.12911095220799793,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.19908688397257254,0.08232895794521547,0.03884067216040677,0.19067956784696033,0.08342826947616641,0.07743781241810803,0.32819783618057047
6_1_5_33,1,Happy,1,Happy,True,0.6561501077627756,1.1891340063395794,0.5167316132000852,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04433702287557766,0.6561501077627756,0.030489053993226715,0.01821457274089063,0.04737518512804602,0.13941849456269034,0.06401556293679303
10_1_1_36,2,Angry,2,Angry,True,0.6887327810676928,1.090476786377606,0.5437935917873316,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02037902861955111,0.03380860612263468,0.6887327810676928,0.05297797381316688,0.1449391892803612,0.01872705005278643,0.04043537104380699
2_0_6_47,0,Neutral,0,Neutral,True,0.5446777187770602,1.250943516845619,0.2556713952101219,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5446777187770602,0.04203458550150279,0.026649204426765848,0.04286439265282799,0.023328125214230513,0.0314396498606743,0.2890063235669383
2_0_7_19,3,Sad,6,Boredum,False,0.6417169827241109,1.1418361143402036,0.44564152557908465,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06451152143360389,0.024729675959190848,0.016968467773850995,0.19607545714502628,0.028193268049904515,0.027804626914312493,0.6417169827241109
2_0_4_23,5,Disgust,5,Disgust,True,0.818001915213345,0.7389509985711348,0.722856061735971,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021481336537291264,0.018900661297154658,0.015303430508182465,0.01797425007539508,0.09514585347737409,0.818001915213345,0.013192552891257437
7_1_2_29,4,Fear,6,Boredum,False,0.4091125926458303,1.362730121227173,0.04257888596018111,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014740778410964344,0.04302624425330974,0.11832216693144466,0.020314208144149158,0.3665337066856491,0.02795030292865281,0.4091125926458303
8_1_4_02,5,Disgust,5,Disgust,True,0.8093535227217559,0.7919774699308838,0.7371194669060761,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.00996752731254272,0.042608353449053,0.02515330199278006,0.023614190120953414,0.0722340558156798,0.8093535227217559,0.01706904858723523
2_0_6_35,0,Neutral,0,Neutral,True,0.5921589145434266,1.314801955541403,0.44357767997738784,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5921589145434266,0.0454998807088772,0.024617197046169506,0.11397790850818496,0.050754990279268074,0.024409874348034825,0.14858123456603878
10_1_6_02,0,Neutral,0,Neutral,True,0.6245657535711678,1.2569071473123987,0.48138952139765623,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6245657535711678,0.03985187031419519,0.025183345672466054,0.1431762321735116,0.02092292147743914,0.0743914580480716,0.07190841874314854
10_1_7_12,3,Sad,3,Sad,True,0.8184858613428244,0.7765011064340709,0.7648347639085145,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023216756326758188,0.017002444825905003,0.024640655851345433,0.8184858613428244,0.04886097054835555,0.05365109743431001,0.01414221367050145
8_1_6_38,0,Neutral,0,Neutral,True,0.4369161808565341,1.631598158323251,0.2661747901046593,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4369161808565341,0.1707413907518748,0.060364466447512685,0.0436122710030897,0.06013173604600735,0.09730277409214577,0.13093118080283558
8_1_2_11,4,Fear,4,Fear,True,0.5956402823026191,1.2712870737361888,0.3994467005831498,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07142128649127538,0.0374038492421001,0.04951999333966547,0.02999626736171516,0.5956402823026191,0.1961935817194693,0.01982473954315547
9_1_5_05,1,Happy,1,Happy,True,0.7658805630463332,0.9434109297277947,0.6985783390199133,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0673022240264197,0.7658805630463332,0.01929362178252314,0.021030569135503954,0.044323311397696914,0.044561951552342535,0.037607759059180595
7_1_6_13,0,Neutral,0,Neutral,True,0.7166641842819854,1.0600277283824306,0.6345008711488731,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7166641842819854,0.054879543559510725,0.01688206334634386,0.08216331313311227,0.02210979469651584,0.030401593628813128,0.07689950735371875
10_1_5_03,1,Happy,1,Happy,True,0.8283865267994661,0.7266839631630571,0.7648786692526517,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06350785754681443,0.8283865267994661,0.01576080967802888,0.013317498631666584,0.015275800925057271,0.04990709410042515,0.01384441231854163
3_0_4_11,5,Disgust,5,Disgust,True,0.44664903746672696,1.6019779077595855,0.24110605511487007,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07677187634906593,0.07689559236763399,0.08854151012377509,0.04075090124780713,0.2055429823518569,0.44664903746672696,0.06484810009313413
1_0_2_48,4,Fear,4,Fear,True,0.6328454084790919,1.1162982375391202,0.4077748168455946,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.038705732580281926,0.03957929154608854,0.037116608703880345,0.012810859160223077,0.6328454084790919,0.22507059163349732,0.013871507896936886
1_0_1_17,2,Angry,2,Angry,True,0.7490668518170014,0.9265362469577035,0.6276536606594274,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010106574776277757,0.02129167341312304,0.7490668518170014,0.05414823586148643,0.12141319115757399,0.023043137401728357,0.02093033557280901
6_1_5_38,1,Happy,1,Happy,True,0.5095499076469217,1.4096549119607888,0.30377476960245314,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2057751380444685,0.5095499076469217,0.0319295294503367,0.020457619747578197,0.020039279995246132,0.087681302285236,0.12456722283021293
10_1_2_07,4,Fear,4,Fear,True,0.7499225364319461,0.9828249716635966,0.6821460834729305,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.058543533022750845,0.03337503466647532,0.010446283929516532,0.03851244431692524,0.7499225364319461,0.0677764529590156,0.04142371467337042
5_0_7_34,3,Sad,3,Sad,True,0.8932985001363534,0.5275958224601142,0.8687854899291703,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013887517873585846,0.01598556949796033,0.012603979497300653,0.8932985001363534,0.017099005000721066,0.024513010207183057,0.02261241778689568
4_0_3_37,6,Boredum,6,Boredum,True,0.4809661527228807,1.5485876246452714,0.31232262476092876,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08926763236276908,0.035891979843721625,0.038054436430835316,0.1686435279619519,0.06902172509828462,0.11815454557955686,0.4809661527228807
1_0_2_38,4,Fear,4,Fear,True,0.6527796361383802,1.1803505485649748,0.5103194467745586,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07032318915789113,0.06333351982082308,0.03127518607407816,0.014536042710563104,0.6527796361383802,0.14246018936382152,0.025292236734442922
3_0_6_27,0,Neutral,0,Neutral,True,0.7895983526292325,0.8624105204584078,0.7229946857805368,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7895983526292325,0.045166628014536504,0.020078802126994557,0.044346272377809526,0.01502286099905228,0.019183417003678992,0.06660366684869568
3_0_1_06,2,Angry,2,Angry,True,0.696716665201708,1.1038780472154344,0.5840458549242468,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.046867737948863265,0.04983712690813615,0.696716665201708,0.016549041046842485,0.05403539374464051,0.11267081027746126,0.023323224872348267
4_0_1_46,2,Angry,2,Angry,True,0.6771318111633869,0.9317608912347163,0.437601397860509,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010869268114875668,0.010091578520482848,0.6771318111633869,0.038699393013777804,0.23953041330287794,0.008468316383739738,0.01520921950085907
4_0_7_41,3,Sad,3,Sad,True,0.7532459623199911,0.985554877046864,0.6918203931400926,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019197318996941153,0.030071289236211968,0.03842214944981204,0.7532459623199911,0.06142556917989876,0.054114531508543666,0.04352317930860118
4_0_4_05,5,Disgust,5,Disgust,True,0.6729441972654513,1.0650579526059643,0.48750048428567094,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02545266356462722,0.023451959532711245,0.057812088500149225,0.022495920024973262,0.18544371297978032,0.6729441972654513,0.01239945813230749
8_1_1_26,2,Angry,2,Angry,True,0.9444078665713184,0.3064657893284741,0.9233327007742208,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006979696218397298,0.006601597181047888,0.9444078665713184,0.008602829004704509,0.02107516579709761,0.004684719602915692,0.007648125624518708
2_0_2_42,4,Fear,4,Fear,True,0.533228404494033,1.4473998587904238,0.3600223062871758,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09221323144949349,0.043706738723574445,0.17320609820685717,0.034348943435325095,0.533228404494033,0.08297307312701499,0.04032351056370196
10_1_6_37,0,Neutral,0,Neutral,True,0.7817921877279909,0.8748305226742229,0.6964975234170871,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7817921877279909,0.04749592968405161,0.01893067708568606,0.018073447243388344,0.025715785097724746,0.02269730885025479,0.08529466431090368
1_0_6_04,0,Neutral,0,Neutral,True,0.683617501322423,1.1364370727239912,0.5719543114588839,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.683617501322423,0.041711368879695905,0.017814456718215434,0.02439065209486195,0.04869322459145762,0.07210960652980676,0.11166318986353921
9_1_3_08,6,Boredum,6,Boredum,True,0.5398723232904201,1.398939212435763,0.3385128725161525,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.20135945077426765,0.04782620626100634,0.06355625314498235,0.0239719481260418,0.036853003644852125,0.08656081475842972,0.5398723232904201
5_0_4_22,5,Disgust,5,Disgust,True,0.5593191219749793,1.3762551812525161,0.3890831513202938,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1702359706546855,0.03933141697243529,0.027931335200993154,0.041518807143235616,0.11628370777525311,0.5593191219749793,0.04537964027841802
8_1_2_08,4,Fear,4,Fear,True,0.3805784140191918,1.7168559702808754,0.2162156571565962,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04358656624994254,0.08849045063145497,0.1528884835308781,0.10569430060906518,0.3805784140191918,0.16436275686259558,0.06439902809687188
9_1_7_45,3,Sad,3,Sad,True,0.35863752028797663,1.4678503344628209,0.000325101674740258,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016259108836758723,0.02449445410579348,0.14294894478993464,0.35863752028797663,0.05920280755995714,0.04014474580634316,0.35831241861323637
5_0_2_23,4,Fear,4,Fear,True,0.5394405248817004,1.4209483679178556,0.35734514597261047,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.18209537890908986,0.06757061370818185,0.03872186633918375,0.023085159362204278,0.5394405248817004,0.056909238990923476,0.09217721780871657
8_1_2_16,4,Fear,4,Fear,True,0.7895265089492255,0.8647631474293552,0.7275865361963529,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012231227833832726,0.035742492739058856,0.042410471345012815,0.061939972752872496,0.7895265089492255,0.042859382797452786,0.015289943582544843
8_1_3_47,6,Boredum,6,Boredum,True,0.8659020842458739,0.6290876095918063,0.8316883036873746,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019079025314426866,0.013408614706723632,0.021491738572393324,0.02512978950067812,0.02077496710140489,0.03421378055849936,0.8659020842458739
10_1_3_47,6,Boredum,6,Boredum,True,0.8516641372859092,0.6585047602552858,0.7928330156872133,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009537687785890196,0.027715224796183126,0.015595357505789258,0.058831121598695836,0.020032799841860644,0.016623671185671717,0.8516641372859092
4_0_2_18,4,Fear,4,Fear,True,0.5040816455210758,1.3139893810861774,0.20632868330786425,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.037946426348769005,0.020714688919660985,0.032445274325905035,0.08600904943465536,0.5040816455210758,0.29775296221321157,0.021049953236722273
7_1_1_04,2,Angry,2,Angry,True,0.47908099667091575,1.5918390990989624,0.3383551597440917,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04106592778922299,0.09767585468475927,0.47908099667091575,0.07592485185665834,0.09889419609121579,0.06663233598040383,0.14072583692682408
7_1_3_19,6,Boredum,6,Boredum,True,0.4997553577839894,1.3948493598073575,0.23867705143666518,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2610783063473242,0.07879105603534883,0.027161939540659326,0.0674992731999619,0.018002815560486794,0.04771125153222957,0.4997553577839894
3_0_7_07,3,Sad,3,Sad,True,0.8726955622738495,0.5927529430809564,0.8305980885140682,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02161982599732567,0.018035959307966958,0.009621458414769132,0.8726955622738495,0.04209747375978119,0.00980658903431077,0.026123131211996824
3_0_6_47,0,Neutral,0,Neutral,True,0.8581882429654989,0.6501869205037328,0.8177702504209465,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8581882429654989,0.030052902092349423,0.010464263545503859,0.01766728662839346,0.01748915484185657,0.025720157381845504,0.04041799254455232
3_0_7_40,3,Sad,3,Sad,True,0.8330344197055956,0.6365814055218415,0.7181000167587136,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007612750139827774,0.009541484726513191,0.013748358789718,0.8330344197055956,0.11493440294688198,0.007594425902292862,0.013534157789170612
1_0_7_02,3,Sad,3,Sad,True,0.8927178856858007,0.5235047748911886,0.8598942665697685,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009717905563347756,0.02213989037078618,0.012200278624955443,0.8927178856858007,0.03282361911603215,0.01283307122742261,0.01756734941165513
5_0_1_46,2,Angry,2,Angry,True,0.8836746020588314,0.560496318023025,0.8534426456765297,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0162210025832479,0.015033610182676843,0.8836746020588314,0.012053944613712139,0.028303709607835726,0.030231956382301705,0.014481174571394301
3_0_2_08,4,Fear,4,Fear,True,0.8269502130587609,0.7645949971692095,0.7846177284676689,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01941323592179229,0.04233248459109211,0.034160184047036087,0.021906456891068744,0.8269502130587609,0.03016695991211241,0.025070465578137482
2_0_5_11,1,Happy,1,Happy,True,0.5861677478086372,1.3707419524416653,0.45583697873840096,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03818877899039252,0.5861677478086372,0.061416109266012306,0.02625814918099719,0.07679705742533777,0.08084138825838642,0.13033076907023636
5_0_1_40,2,Angry,2,Angry,True,0.6929435806745863,1.0058361707197223,0.5052093435382108,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022558400256366,0.1877342371363755,0.6929435806745863,0.013413475736863785,0.015921723590785853,0.036453845578494556,0.03097473702652813
1_0_2_20,4,Fear,4,Fear,True,0.7487849864426107,0.9163594020591453,0.6100384363094438,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.025148793450079813,0.018501492964551895,0.022527401748751306,0.026617380956849433,0.7487849864426107,0.13874655013316692,0.019673394303989872
4_0_3_18,6,Boredum,6,Boredum,True,0.4914241976227712,1.4406178754028072,0.24358090309600494,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06182684280302441,0.09347575376675067,0.03496093529325528,0.24784329452676623,0.029648541780027026,0.04082043420740524,0.4914241976227712
8_1_6_09,0,Neutral,0,Neutral,True,0.3660464509567011,1.550719600262564,0.028267123182476706,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.3660464509567011,0.07424505159780435,0.029595287277002526,0.043224905616706416,0.33777932777422437,0.09157027905927437,0.057538697718287034
4_0_6_27,0,Neutral,0,Neutral,True,0.702705301657773,1.0709560504709543,0.5707222231452047,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.702705301657773,0.02236074116663767,0.0254929067289029,0.0356053239710171,0.05215972444686134,0.13198307851256835,0.02969292351623958
10_1_5_19,1,Happy,1,Happy,True,0.8435808458761204,0.6941663665061677,0.7975430425450832,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04360449656769204,0.8435808458761204,0.013377410078085027,0.01456887649848856,0.018789914925101722,0.020040652723475137,0.04603780333103708
6_1_1_40,2,Angry,2,Angry,True,0.8148971919873584,0.7885540475736444,0.7484085363553075,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018382680356866764,0.029120696656147915,0.8148971919873584,0.025469945354467335,0.027420656251527935,0.018220173761580638,0.06648865563205095
4_0_1_08,2,Angry,2,Angry,True,0.9299838916754588,0.37572332298899885,0.9122923320295777,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006350756490813779,0.010600640982047872,0.9299838916754588,0.008898963265259682,0.013468919734157297,0.017691559645881073,0.013005268206381438
9_1_4_04,5,Disgust,2,Angry,False,0.49274139198089506,1.4919250973314258,0.3320405466175743,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.040994189087276686,0.1308086521316144,0.49274139198089506,0.021663040834149973,0.11830745173225103,0.16070084536332077,0.03478442887049217
8_1_2_34,4,Fear,4,Fear,True,0.8317385414244032,0.7468155543130202,0.7920196332298154,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0397189081945878,0.02207076880315349,0.02704413834575656,0.02939207534920865,0.8317385414244032,0.03553550638014049,0.014500061502749862
10_1_6_27,0,Neutral,0,Neutral,True,0.6708417765141941,1.175421562332485,0.5579437495434972,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6708417765141941,0.11289802697069695,0.021381218680666177,0.0303699323512522,0.04248375680128064,0.07319187215733601,0.048833416524573854
10_1_1_31,2,Angry,2,Angry,True,0.9416690280672085,0.32460354347214515,0.9257711556138598,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.008276825056656653,0.008260905922033579,0.9416690280672085,0.008914200685598884,0.0072139449373018584,0.015897872453348692,0.009767222877851726
2_0_7_23,3,Sad,3,Sad,True,0.7093725661928106,1.1011861800720577,0.615993285983117,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03715182988215094,0.039135336718361106,0.03194960298311147,0.7093725661928106,0.09337928020969354,0.0445919000710065,0.04441948394286591
1_0_3_07,6,Boredum,3,Sad,False,0.4703821847112444,1.4087182454377118,0.18223834803565248,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03736219274676162,0.016313429702650904,0.051239470638064624,0.4703821847112444,0.09794567483265465,0.038613210693031946,0.2881438366755919
4_0_4_15,5,Disgust,5,Disgust,True,0.43439338363613933,1.5864049960722237,0.24517923580735065,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04747878421873066,0.14075120307242545,0.18921414782878868,0.016420342593669524,0.09285346890372338,0.43439338363613933,0.07888866974652303
3_0_7_35,3,Sad,3,Sad,True,0.8397412882131766,0.7035459888265103,0.788356839582478,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.051384448630698534,0.015553057006190498,0.011915291114088922,0.8397412882131766,0.018954302620691674,0.01908061482540025,0.04337099758975345
6_1_4_04,5,Disgust,5,Disgust,True,0.42005296961925176,1.4481321805184406,0.08345416474716122,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06535686564438256,0.33659880487209054,0.03717800860080344,0.029564905462161933,0.033659576674059596,0.42005296961925176,0.07758886912725015
7_1_6_40,0,Neutral,0,Neutral,True,0.7016554354498618,1.053883554456359,0.5585329586996273,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7016554354498618,0.04153552888748467,0.03724756135130824,0.014525048382414205,0.04232346728634647,0.1431224767502345,0.019590481892350145
4_0_3_01,6,Boredum,6,Boredum,True,0.40961604631421106,1.6556952613009388,0.21579241863212817,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1938236276820829,0.07726107760162035,0.02563962168552573,0.08599238470575382,0.11419369548292826,0.09347354652787797,0.40961604631421106
10_1_6_50,0,Neutral,0,Neutral,True,0.5208809189024346,1.425571215647263,0.3404984417382923,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5208809189024346,0.14370314122708108,0.02248326290047778,0.04162966909588496,0.04034737494609129,0.05057315576388795,0.1803824771641423
9_1_1_41,2,Angry,2,Angry,True,0.9111476507323489,0.4559400852450977,0.8910514750828326,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01072188688728673,0.01142188157720692,0.9111476507323489,0.0200961756495164,0.01811791629186768,0.010731419706950563,0.01776306915482285
5_0_3_49,6,Boredum,6,Boredum,True,0.5327114367269153,1.1602786845471962,0.18985777248685304,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.033033686792767074,0.01994231084214057,0.02363099026524332,0.3428536642400623,0.023745540814611325,0.02408237031826006,0.5327114367269153
10_1_6_48,0,Neutral,0,Neutral,True,0.8852897239361711,0.5513683863076057,0.8531058272654786,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8852897239361711,0.03218389667069257,0.011740788574757693,0.01901018768910983,0.007653711456998369,0.024036985320834325,0.02008470635143624
1_0_1_40,2,Angry,2,Angry,True,0.9343901084925803,0.35514319068859534,0.9144474681249045,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.008007215670726216,0.006506130180883898,0.9343901084925803,0.010989054650810782,0.010516347032106046,0.0199426403676758,0.009648503605216914
3_0_5_02,1,Happy,1,Happy,True,0.7346635793870007,1.0143813595323383,0.6438385202992969,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05933988227421863,0.7346635793870007,0.017610135277338054,0.09082505908770377,0.04130431352002577,0.022159684889337436,0.03409734556437588
5_0_6_09,0,Neutral,0,Neutral,True,0.7674646988644611,0.8669792968349388,0.6436251292183341,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7674646988644611,0.042252139333350626,0.014816545925369337,0.01408053692785073,0.020679735382273953,0.12383956964612691,0.016866773920567436
9_1_2_42,4,Fear,4,Fear,True,0.6299696396308352,1.2817746604581228,0.5029366186532725,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03732805143200576,0.05802977642564339,0.045638432948040916,0.1270330209775626,0.6299696396308352,0.03716741402836873,0.06483366455754343
2_0_5_17,1,Happy,1,Happy,True,0.8245832618043147,0.7371779043114569,0.7653703605884322,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007413301617338732,0.8245832618043147,0.05582747494706462,0.015643665866468558,0.016257962803290293,0.021061431745640482,0.05921290121588252
6_1_7_29,3,Sad,3,Sad,True,0.745866142622172,1.0004160750687858,0.6724147146490609,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0571123875267628,0.03886901918100951,0.024068194015220094,0.745866142622172,0.07345142797311106,0.023662861131671913,0.03696996755005266
5_0_6_45,0,Neutral,0,Neutral,True,0.6176757684177198,1.3192008927139995,0.5155930714963166,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6176757684177198,0.04123270725810376,0.03429054555936638,0.09442500902388244,0.04806800004880138,0.062225272770723095,0.10208269692140315
2_0_4_24,5,Disgust,5,Disgust,True,0.8503054343670811,0.6618298883924154,0.7923819833925178,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03381035556792551,0.01183789756302486,0.01889430094849732,0.014605397036063726,0.05792345097456334,0.8503054343670811,0.012623163542844209
