file_id,true_label,true_id,pred_id,pred_label,correct,confidence,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
1_0_7_40,Sad,3,3,Sad,True,0.9449257085104336,0.0005107494747072,0.0056243280601222,0.0015003794280732,0.9449257085104336,0.0257528275749461,0.001443700787981,0.0202423061637364
6_1_3_05,Boredum,6,4,Fear,False,0.7277846333356045,0.000686076103435,0.0032111977972397,0.0022386745915194,0.0192631642400212,0.7277846333356045,0.0034913932592519,0.2433248606729281
1_0_2_36,Fear,4,4,Fear,True,0.9794174550186644,0.0030705370575377,0.0025255622275174,0.0010915926346074,0.0013192718732432,0.9794174550186644,0.0107567796291822,0.0018188015592476
7_1_3_08,Boredum,6,6,Boredum,True,0.9008885210133684,0.0012426026895696,0.0039954680232395,0.0023493323766322,0.0732862192310637,0.0121527959646012,0.0060850607015251,0.9008885210133684
6_1_7_02,Sad,3,3,Sad,True,0.98284651624888,0.0012779292002608,0.0022683178990536,0.0018078664648487,0.98284651624888,0.0025805998672132,0.0045467538503057,0.0046720164694378
8_1_5_28,Happy,1,1,Happy,True,0.6160496000440695,0.329803266311636,0.6160496000440695,0.0064782048744401,0.0089761765593596,0.0190366303754455,0.0032232259687057,0.0164328958663433
3_0_5_14,Happy,1,1,Happy,True,0.7742165624372528,0.0464109500142902,0.7742165624372528,0.0227685682057341,0.0061126600551912,0.0205679832141487,0.0032188191949828,0.1267044568784001
8_1_3_27,Boredum,6,0,Neutral,False,0.787157550774624,0.787157550774624,0.0026029919631219,0.0095361078734802,0.0173631975637414,0.0057444948467948,0.0007956488713878,0.1768000081068494
8_1_2_47,Fear,4,4,Fear,True,0.9816041958770436,0.000859423134709,0.0020455897591133,0.0009892334069328,0.0108792835696738,0.9816041958770436,0.0025386338855632,0.0010836403669637
6_1_2_20,Fear,4,4,Fear,True,0.9087056549769228,0.0025593386748738,0.0021474093564777,0.081364281055025,0.0016778453681881,0.9087056549769228,0.0016206565425872,0.001924814025925
5_0_5_32,Happy,1,1,Happy,True,0.8860296863216985,0.0128378293828103,0.8860296863216985,0.048733195633325,0.0038232341519372,0.029659819134699,0.0151420954576943,0.0037741399178354
3_0_2_12,Fear,4,4,Fear,True,0.9887990181492586,0.0007507287816584,0.0015518489278364,0.0014209253664236,0.001355942791482,0.9887990181492586,0.0012152181017583,0.0049063178815824
2_0_2_25,Fear,4,4,Fear,True,0.7435050154732379,0.0048256358100554,0.0052681288853825,0.0115068785613546,0.0030273734476851,0.7435050154732379,0.2282983282571652,0.0035686395651189
7_1_7_30,Sad,3,3,Sad,True,0.991881734827088,0.0024048433616647,0.0014628929107798,0.0013178425045011,0.991881734827088,0.0008513277412208,0.0009685154565683,0.0011128431981772
1_0_7_17,Sad,3,3,Sad,True,0.5164522229428394,0.0014407835807406,0.0113141183305043,0.0113566392599411,0.5164522229428394,0.4552786206678192,0.0027948100379418,0.0013628051802132
1_0_6_03,Neutral,0,0,Neutral,True,0.9570780397998896,0.9570780397998896,0.0013800804485181,0.0008302923621023,0.0031037117679916,0.0307776422332894,0.0039056085869088,0.0029246248012998
4_0_6_19,Neutral,0,0,Neutral,True,0.9924631485848024,0.9924631485848024,0.0010601858073483,0.0007858787600485,0.00123097135292,0.0027507197543622,0.0005697994280293,0.0011392963124889
7_1_6_26,Neutral,0,0,Neutral,True,0.5012034696002039,0.5012034696002039,0.4845208439606673,0.00325393778436,0.0031385494826293,0.0039956106131126,0.0022870795038805,0.001600509055146
9_1_6_19,Neutral,0,0,Neutral,True,0.8800632756293105,0.8800632756293105,0.0045507315962437,0.0033269242314975,0.001688233351332,0.0015646043126559,0.0010674944720771,0.1077387364068829
6_1_6_04,Neutral,0,0,Neutral,True,0.9963176717882116,0.9963176717882116,0.0003855759163274,0.0005100487872266,0.0010809057712788,0.0004765245681298,0.0008317011240187,0.0003975720448066
3_0_3_09,Boredum,6,6,Boredum,True,0.9915821151448828,0.0004906877055231,0.0010188709028762,0.0014434438158459,0.0023396553759398,0.00203531732376,0.0010899097311718,0.9915821151448828
8_1_7_44,Sad,3,3,Sad,True,0.9926147057268456,0.0020080732080003,0.0012763210316321,0.0014537327356255,0.9926147057268456,0.001294003372407,0.000914424231163,0.0004387396943264
9_1_7_40,Sad,3,3,Sad,True,0.9928618632478694,0.0022112009056895,0.000795460113467,0.0009556642470894,0.9928618632478694,0.0003018828895495,0.0018430640874017,0.0010308645089334
4_0_7_01,Sad,3,4,Fear,False,0.3377221666395468,0.156398189416198,0.0113943994290279,0.0770998879418505,0.2363991686557386,0.3377221666395468,0.1675781032097584,0.0134080847078794
2_0_1_46,Angry,2,2,Angry,True,0.992045715765938,0.001001063718505,0.0016923340837692,0.992045715765938,0.0011783312183425,0.0012696255047824,0.000967076438549,0.0018458532701136
5_0_7_50,Sad,3,4,Fear,False,0.9071473195585582,0.0005605184842943,0.0043632362812256,0.0033468718219114,0.079781152159043,0.9071473195585582,0.0012783504010984,0.0035225512938689
8_1_4_05,Disgust,5,5,Disgust,True,0.9903776769207792,0.0027291218878892,0.0017365269043277,0.0005870673334239,0.0016525153644653,0.0009599614138638,0.9903776769207792,0.0019571301752505
10_1_4_20,Disgust,5,5,Disgust,True,0.7837947622088572,0.0096883629647876,0.0034534037233893,0.0031483588591128,0.020169410358381,0.0696918647067984,0.7837947622088572,0.1100538371786733
6_1_1_01,Angry,2,1,Happy,False,0.3582381638168655,0.0660342466113169,0.3582381638168655,0.2266724891320543,0.0072113494423366,0.3324287039307708,0.0044058993832571,0.0050091476833986
10_1_1_42,Angry,2,2,Angry,True,0.9888303081503452,0.002491775129628,0.0014876837362743,0.9888303081503452,0.0040847718322463,0.0003606319846907,0.0006955234863289,0.0020493056804863
4_0_7_39,Sad,3,3,Sad,True,0.994022122888812,0.0005109156964031,0.0009161667387274,0.0018128598826346,0.994022122888812,0.0010474855237018,0.0012002540286546,0.0004901952410661
7_1_4_39,Disgust,5,5,Disgust,True,0.989549172702611,0.0015232272341103,0.000988954115384,0.0007925078018935,0.0022021121231089,0.0007310774362207,0.989549172702611,0.0042129485866711
9_1_3_42,Boredum,6,6,Boredum,True,0.9932774944659004,0.0008341957458742,0.0012801698181494,0.0013137971630533,0.0015768196521773,0.0008126337076003,0.0009048894472446,0.9932774944659004
6_1_5_47,Happy,1,1,Happy,True,0.989379588531012,0.0017320930751692,0.989379588531012,0.0013591638283642,0.0021516058361236,0.0015964518192044,0.0021075116332543,0.0016735852768721
1_0_5_33,Happy,1,1,Happy,True,0.990648914887068,0.0025133544538081,0.990648914887068,0.0011587600864441,0.0012242809232128,0.0018978091450807,0.0018448171769108,0.0007120633274752
3_0_7_31,Sad,3,3,Sad,True,0.9926441360051348,0.0008870913506775,0.0012474719608422,0.0012507394019043,0.9926441360051348,0.001063671699449,0.001392780331155,0.0015141092508366
6_1_4_18,Disgust,5,5,Disgust,True,0.7927096222440889,0.1949770515935822,0.0037448990691993,0.0005583720336938,0.0017340274482504,0.0037394491621953,0.7927096222440889,0.0025365784489897
5_0_5_35,Happy,1,1,Happy,True,0.954541868015022,0.0304449123574959,0.954541868015022,0.0040297445946767,0.0033919939781426,0.003195126373721,0.0030426500266306,0.001353704654311
8_1_2_37,Fear,4,4,Fear,True,0.6502097970868503,0.0014769090737273,0.0041977849545067,0.0011514091198054,0.3360319651992969,0.6502097970868503,0.0042114125576738,0.0027207220081392
2_0_3_44,Boredum,6,6,Boredum,True,0.973982387219102,0.0079165523291842,0.0034346846423561,0.0025079786345546,0.0006513542472839,0.0043529350987757,0.0071541078287432,0.973982387219102
1_0_2_03,Fear,4,4,Fear,True,0.989891752015034,0.0007464435516001,0.0011431138433198,0.0012916191563697,0.0004991207783984,0.989891752015034,0.0054567850390623,0.0009711656162153
7_1_3_16,Boredum,6,3,Sad,False,0.4642427169791433,0.0033941736041444,0.0122854436549192,0.0032879672214941,0.4642427169791433,0.0842652376164302,0.1587003176785794,0.2738241432452891
8_1_5_21,Happy,1,1,Happy,True,0.909594907334466,0.0788121217811454,0.909594907334466,0.0020233197222357,0.0024268673531531,0.0038929427610226,0.0022457554471922,0.0010040856007847
7_1_4_41,Disgust,5,5,Disgust,True,0.9713022192254692,0.0192660508935396,0.0011965782137696,0.0020242114918025,0.0036633001073251,0.0005834899460422,0.9713022192254692,0.0019641501220514
4_0_3_29,Boredum,6,3,Sad,False,0.9925081792920076,0.0005688865699771,0.001443547463025,0.0012212229223346,0.9925081792920076,0.0012657810875582,0.0012278168128936,0.0017645658522037
6_1_6_19,Neutral,0,0,Neutral,True,0.4797327583238273,0.4797327583238273,0.1931127108952026,0.0082343330334787,0.0242116317148133,0.0904281169087298,0.1219354631133236,0.0823449860106244
6_1_1_02,Angry,2,1,Happy,False,0.5607877300983688,0.3953584808580564,0.5607877300983688,0.015846816887788,0.0047035613442141,0.0066095650593058,0.0151307294958384,0.0015631162564282
5_0_6_14,Neutral,0,6,Boredum,False,0.3958591633309132,0.2579089973494123,0.2464478891419077,0.0101599537934471,0.0067061299071058,0.0138100021651393,0.0691078643120742,0.3958591633309132
8_1_1_23,Angry,2,2,Angry,True,0.9888938382391274,0.0032246280755992,0.0021406830838747,0.9888938382391274,0.0012421158780414,0.0021651907609093,0.0008812198478118,0.0014523241146358
7_1_3_43,Boredum,6,6,Boredum,True,0.3621038201962782,0.0701066690344518,0.0166928234943362,0.0260517655657355,0.1228341255556386,0.2243698187085173,0.1778409774450421,0.3621038201962782
1_0_2_23,Fear,4,4,Fear,True,0.7055133265935898,0.002240839928617,0.0067681763498838,0.0082983957001736,0.2640256101920983,0.7055133265935898,0.0088909502545887,0.0042627009810485
1_0_7_16,Sad,3,3,Sad,True,0.7523781491603444,0.0006985246792942,0.0082571492497914,0.010893038217453,0.7523781491603444,0.2250772976123019,0.0010589017088861,0.0016369393719285
8_1_6_16,Neutral,0,0,Neutral,True,0.9946248397088476,0.9946248397088476,0.000639144648033,0.0012318737654072,0.0010933315659624,0.0006247033145914,0.0007479202333903,0.0010381867637679
3_0_4_09,Disgust,5,4,Fear,False,0.5987994477478689,0.0742361859027892,0.0075933152001786,0.0065729479355213,0.1343634270605414,0.5987994477478689,0.1180448136170947,0.0603898625360055
8_1_6_22,Neutral,0,0,Neutral,True,0.995753390728476,0.995753390728476,0.000658698956186,0.000961045284739,0.0005256861606105,0.0007072749781262,0.0006037767533018,0.0007901271385602
8_1_4_27,Disgust,5,5,Disgust,True,0.9920342157348612,0.0027198659594837,0.0007845389650506,0.0011568277582597,0.0009530834591434,0.0004423308528272,0.9920342157348612,0.0019091372703739
1_0_2_24,Fear,4,4,Fear,True,0.8592811270188221,0.0021889825978355,0.0022185561054236,0.0011545099412541,0.125169759186859,0.8592811270188221,0.0091725258802108,0.0008145392695946
7_1_3_46,Boredum,6,5,Disgust,False,0.6414160128234973,0.034242958205878,0.0034676665323689,0.010012779220741,0.0030765317504831,0.3012985550538299,0.6414160128234973,0.0064854964132016
2_0_7_29,Sad,3,3,Sad,True,0.9855958951220452,0.0023541851649942,0.0010648671860229,0.0012778315326215,0.9855958951220452,0.0006593492256883,0.0026556174682927,0.006392254300335
3_0_7_50,Sad,3,3,Sad,True,0.9114039352621324,0.0017538648469212,0.0046103835334969,0.0208225882471261,0.9114039352621324,0.040429544026773,0.013896301059359,0.0070833830241913
9_1_5_17,Happy,1,3,Sad,False,0.7965961703679051,0.002773278432675,0.0206847609171479,0.0094138789339224,0.7965961703679051,0.1538228837101859,0.0040402844647288,0.0126687431734346
1_0_7_06,Sad,3,3,Sad,True,0.9161669727667976,0.001307863245516,0.0021043701652244,0.0024733244613854,0.9161669727667976,0.0015808762407512,0.0734234398642933,0.0029431532560317
9_1_2_23,Fear,4,6,Boredum,False,0.5702379815147911,0.0043638101052848,0.0048556862570842,0.0050030219338654,0.0475584993863467,0.3644350972445381,0.0035459035580895,0.5702379815147911
10_1_3_07,Boredum,6,6,Boredum,True,0.9536077099200482,0.0075868807734442,0.0021644854076851,0.0022834648153111,0.027577397962481,0.0025336551517262,0.0042464059693039,0.9536077099200482
5_0_3_16,Boredum,6,6,Boredum,True,0.991683247516396,0.0002987897710471,0.0015517651791277,0.0029475808938936,0.001340814544784,0.000808237092276,0.0013695650024752,0.991683247516396
7_1_4_10,Disgust,5,1,Happy,False,0.3897893923290754,0.0025970679042826,0.3897893923290754,0.0076711174763419,0.0021249956417884,0.2260335191265174,0.2735961417167829,0.0981877658052112
1_0_4_22,Disgust,5,5,Disgust,True,0.8582692663342716,0.0631090627275112,0.0187814664926405,0.0017117780507009,0.0067952013901705,0.0054575216201137,0.8582692663342716,0.0458757033845912
9_1_4_09,Disgust,5,5,Disgust,True,0.9901674901508454,0.0049376066756995,0.0016445631807694,0.0005356457955362,0.0013153762337858,0.0008005788146217,0.9901674901508454,0.0005987391487418
6_1_3_23,Boredum,6,6,Boredum,True,0.993662481162814,0.0030981345843956,0.0005747328219241,0.001090447876056,0.0005917074232754,0.0004066119527247,0.00057588417881,0.993662481162814
1_0_6_40,Neutral,0,0,Neutral,True,0.9903101241933636,0.9903101241933636,0.0015918331855432,0.0006767296552292,0.003158907684163,0.0007395325140747,0.0031519757694634,0.0003708969981628
8_1_7_25,Sad,3,2,Angry,False,0.8839741345986931,0.0064398048015315,0.0072885343087669,0.8839741345986931,0.0627429674236042,0.0091749228318307,0.0022959369214104,0.0280836991141628
8_1_1_11,Angry,2,2,Angry,True,0.9899841276569996,0.0012010432033307,0.0023723046849833,0.9899841276569996,0.0016199322670921,0.0015361049774054,0.00138398466415,0.0019025025460385
2_0_1_30,Angry,2,5,Disgust,False,0.7889612022974836,0.001216412445414,0.002502457793603,0.1991902821597014,0.0008347423911557,0.0059514293722918,0.7889612022974836,0.0013434735403502
1_0_7_50,Sad,3,3,Sad,True,0.6201496208509548,0.0018452649299364,0.0037894109017589,0.3654896829665313,0.6201496208509548,0.0015459884190083,0.003497030860358,0.003683001071452
7_1_7_48,Sad,3,3,Sad,True,0.988577716678304,0.0007258488719236,0.0016881903693034,0.0012219604099855,0.988577716678304,0.0036412127966353,0.0005143937367424,0.0036306771371059
7_1_4_05,Disgust,5,2,Angry,False,0.6192194141415864,0.0804300944775096,0.0063517666992633,0.6192194141415864,0.0099269399030864,0.237498554334873,0.027869091205047,0.018704139238634
6_1_7_05,Sad,3,3,Sad,True,0.9915586574546033,0.0007726169033328,0.0021533208321072,0.0004484871430658,0.9915586574546033,0.0023227493195389,0.0009329000177359,0.001811268329616
4_0_3_47,Boredum,6,6,Boredum,True,0.9741473652961516,0.000981879749448,0.004723824789522,0.0061824169809027,0.0015099416204202,0.0063052354455417,0.0061493361180134,0.9741473652961516
1_0_4_47,Disgust,5,5,Disgust,True,0.8148142355088324,0.001619247265826,0.0035552557886434,0.0017610037560894,0.0013928586471889,0.174462405148924,0.8148142355088324,0.0023949938844958
10_1_3_36,Boredum,6,6,Boredum,True,0.9938309138174418,0.0004855217563204,0.0021918452405489,0.0008424115843787,0.0006345915404725,0.0004459241705929,0.0015687918902445,0.9938309138174418
10_1_2_02,Fear,4,4,Fear,True,0.9458296840841666,0.0018916835827546,0.0046861178868733,0.0352394215744258,0.0072319063996098,0.9458296840841666,0.0034900312349444,0.0016311552372252
9_1_3_04,Boredum,6,6,Boredum,True,0.9906726590941608,0.0005787381015701,0.0020911042625906,0.0017904083550355,0.0017246631833836,0.001759965442604,0.0013824615606549,0.9906726590941608
6_1_3_25,Boredum,6,6,Boredum,True,0.9360351578094016,0.0016677513622736,0.020944412250364,0.0037372824410414,0.0047186051795591,0.0036607529574804,0.0292360379998795,0.9360351578094016
8_1_6_45,Neutral,0,0,Neutral,True,0.9846068978009088,0.9846068978009088,0.0009863989790512,0.00084923044774,0.0058337163605942,0.001516495636447,0.0039221133682538,0.0022851474070046
8_1_6_24,Neutral,0,0,Neutral,True,0.9524052334396672,0.9524052334396672,0.0007039369879041,0.0014955243181587,0.0044935577184026,0.0006129134783123,0.0395320122148064,0.0007568218427484
8_1_4_43,Disgust,5,6,Boredum,False,0.6385768469866255,0.0037751322856812,0.0170325012860035,0.002916530762366,0.0124072549351616,0.0642858375695047,0.2610058961746572,0.6385768469866255
8_1_6_31,Neutral,0,0,Neutral,True,0.8817604541645802,0.8817604541645802,0.0018324603300284,0.0044703997039775,0.0077584634681773,0.0985098040572159,0.0011848723484464,0.004483545927574
4_0_3_31,Boredum,6,6,Boredum,True,0.7727948970552959,0.0007025022275721,0.0083835711667351,0.0054868662283907,0.1387308433980663,0.0669788895282393,0.0069224303957004,0.7727948970552959
6_1_4_29,Disgust,5,5,Disgust,True,0.975991156096649,0.0008767694886025,0.0015984963700763,0.0002611944549094,0.0014518231840614,0.0173592559104452,0.975991156096649,0.0024613044952558
9_1_1_15,Angry,2,2,Angry,True,0.9552618355900572,0.0016210297764178,0.0031354031109666,0.9552618355900572,0.0039981758586359,0.032235688800866,0.0008647633200948,0.0028831035429617
10_1_6_22,Neutral,0,0,Neutral,True,0.9939747357617744,0.9939747357617744,0.0009201117087417,0.0007773919733541,0.00282148614207,0.0001880800148007,0.0009808880812121,0.0003373063180466
1_0_6_02,Neutral,0,0,Neutral,True,0.991856618892388,0.991856618892388,0.0006278419240903,0.0006484881019313,0.0024782166010043,0.0021305104349392,0.0007367068340463,0.0015216172116004
8_1_5_11,Happy,1,1,Happy,True,0.4708706867606264,0.0282961943093718,0.4708706867606264,0.0124028097520573,0.013425408418933,0.0022174987172655,0.1052688227809635,0.3675185792607822
10_1_5_15,Happy,1,1,Happy,True,0.5664536238961277,0.0113824104811931,0.5664536238961277,0.269264266172123,0.0107751675208347,0.1234739001336172,0.0156998163274801,0.0029508154686237
1_0_1_16,Angry,2,4,Fear,False,0.9746557565012578,0.0022371157205416,0.0046520847118677,0.0104494524476561,0.0035476431296008,0.9746557565012578,0.0021656567907472,0.0022922906983285
2_0_6_24,Neutral,0,0,Neutral,True,0.9680286119909454,0.9680286119909454,0.0033760763648075,0.0006482233907445,0.0013214927284791,0.0031633811823607,0.0226402828734685,0.0008219314691941
6_1_6_21,Neutral,0,0,Neutral,True,0.9111830373223816,0.9111830373223816,0.0033479820651651,0.0050871435605433,0.0056110687731931,0.013825219229828,0.0580893441041506,0.002856204944738
10_1_5_30,Happy,1,1,Happy,True,0.982484511837002,0.0075898985676267,0.982484511837002,0.0017094533066366,0.002292654946094,0.0029248159148396,0.002412730301517,0.0005859351262837
9_1_2_16,Fear,4,4,Fear,True,0.994682817338816,0.0004779696533553,0.0011466590649392,0.0003634385772801,0.0005686226045046,0.994682817338816,0.0018741884993985,0.0008863042617059
2_0_6_07,Neutral,0,0,Neutral,True,0.5232002935027179,0.5232002935027179,0.0032647685315797,0.0162394520852157,0.4077341891893469,0.0298447832192469,0.0146854558453881,0.0050310576265045
4_0_1_43,Angry,2,3,Sad,False,0.7591138224693568,0.008575542093512,0.0036074129392495,0.0233583287532578,0.7591138224693568,0.198161554459238,0.0014324473568496,0.0057508919285359
8_1_6_01,Neutral,0,1,Happy,False,0.991948845734898,0.0005171064675044,0.991948845734898,0.0022348441922049,0.001194471464989,0.0010338399661995,0.0021330951720558,0.0009377970021481
10_1_1_06,Angry,2,2,Angry,True,0.7174215736773408,0.0021346301170711,0.0038792254319752,0.7174215736773408,0.0025253867190067,0.2685828130260747,0.0015457710513467,0.0039105999771844
6_1_5_40,Happy,1,5,Disgust,False,0.9248141482328676,0.0058102322254828,0.010300486088228,0.0024255951985811,0.0462707148845562,0.0067795928105493,0.9248141482328676,0.0035992305597346
8_1_5_43,Happy,1,1,Happy,True,0.5445109616869764,0.1120642248253963,0.5445109616869764,0.0055233855986955,0.0018040121468075,0.0059802318572859,0.0034786829213836,0.3266385009634543
1_0_7_14,Sad,3,3,Sad,True,0.9913389921749792,0.0029580513795192,0.0020139216299347,0.0011883260591395,0.9913389921749792,0.0009821960981175,0.000890374402663,0.0006281382556468
4_0_3_28,Boredum,6,3,Sad,False,0.992317274498548,0.001011313736383,0.0013247864071249,0.0014253308585161,0.992317274498548,0.0017987252722141,0.0009139318999633,0.0012086373272506
7_1_3_17,Boredum,6,6,Boredum,True,0.9507437115273496,0.0014934184658752,0.0037894784630518,0.0011899284026744,0.0022680578619737,0.0010734692364647,0.0394419360426104,0.9507437115273496
2_0_3_07,Boredum,6,6,Boredum,True,0.6666339974828076,0.0045098467039061,0.0050388207958978,0.0019718062648949,0.0366901584480731,0.2223555010884568,0.0627998692159636,0.6666339974828076
3_0_3_24,Boredum,6,6,Boredum,True,0.9837790439628704,0.0109447472663146,0.00149875641592,0.0019582496603292,0.0005508274241113,0.0008469400276237,0.0004214352428304,0.9837790439628704
7_1_4_13,Disgust,5,5,Disgust,True,0.978305555494818,0.0042928196149997,0.0052628746635092,0.0042294994100245,0.0009732466627063,0.0011902472280265,0.978305555494818,0.0057457569259157
8_1_2_01,Fear,4,3,Sad,False,0.3905770453784116,0.2159660994428119,0.1798705491633745,0.004247957611129,0.3905770453784116,0.1911371281379525,0.0110386132728087,0.0071626069935116
5_0_5_29,Happy,1,1,Happy,True,0.6276576663159102,0.0187530722408848,0.6276576663159102,0.0017853104337065,0.0024638781515672,0.0018126468048426,0.3416987247744627,0.0058287012786257
2_0_6_21,Neutral,0,1,Happy,False,0.9470333741045348,0.0296741664917276,0.9470333741045348,0.0023901827362351,0.0038427738792347,0.0039321318841325,0.0023131552248161,0.0108142156793189
10_1_2_11,Fear,4,4,Fear,True,0.9820028596239408,0.0010250260379464,0.0020460359999202,0.000579000786487,0.0114402531146438,0.9820028596239408,0.0017871744660966,0.0011196499709646
8_1_4_09,Disgust,5,5,Disgust,True,0.9925120737909248,0.0009538466303975,0.001554279659718,0.0012823401760281,0.0012902738164009,0.0013394985536199,0.9925120737909248,0.0010676873729106
7_1_2_22,Fear,4,4,Fear,True,0.9920719096599536,0.0019117791329932,0.0015915618382026,0.0005052866656503,0.0017242632062773,0.9920719096599536,0.0015697493468135,0.0006254501501089
1_0_3_41,Boredum,6,6,Boredum,True,0.7503309170495976,0.0004521623991846,0.0025861752861187,0.0033668750168071,0.2359906987324954,0.0055016359909734,0.0017715355248228,0.7503309170495976
5_0_3_04,Boredum,6,0,Neutral,False,0.5148214212634655,0.5148214212634655,0.0521923815090875,0.0164490734644177,0.0029792936820274,0.0012406158706004,0.0074790070893039,0.4048382071210972
10_1_4_28,Disgust,5,5,Disgust,True,0.3540106768623862,0.0589281062917589,0.0190920913372064,0.0237208406020742,0.3159151723103815,0.0782082636393764,0.3540106768623862,0.1501248489568163
9_1_5_06,Happy,1,1,Happy,True,0.7147863937811494,0.0008237308128942,0.7147863937811494,0.0038612294570034,0.0014260881836594,0.0321506569095138,0.0046801324628806,0.2422717683928989
9_1_5_04,Happy,1,6,Boredum,False,0.6107459348962535,0.0235817851306067,0.1611029600086309,0.0130651923139575,0.182650312375727,0.0054601616714061,0.0033936536034181,0.6107459348962535
9_1_3_44,Boredum,6,3,Sad,False,0.9794801364068731,0.0028422530753638,0.0027267959423053,0.002884948734641,0.9794801364068731,0.0020680601126481,0.0016397606479161,0.0083580450802521
9_1_3_25,Boredum,6,0,Neutral,False,0.4754281736376116,0.4754281736376116,0.1119106665297872,0.0059732796780332,0.0075115053947411,0.0836877721103061,0.0041128560925694,0.3113757465569511
6_1_5_29,Happy,1,0,Neutral,False,0.4442055474207255,0.4442055474207255,0.2007578080184913,0.0276761373123943,0.0911055651622623,0.1920444664467495,0.0085919627303627,0.0356185129090143
3_0_1_12,Angry,2,2,Angry,True,0.989075775929702,0.0009109775644665,0.0016289230328313,0.989075775929702,0.0038480189055217,0.001248134436834,0.0013254879099652,0.001962682220679
1_0_5_48,Happy,1,1,Happy,True,0.9638761245088572,0.0192621609755468,0.9638761245088572,0.0024855268055256,0.0044009543170702,0.0033682680351772,0.0022509499203226,0.0043560154375
5_0_2_28,Fear,4,4,Fear,True,0.7861969578112523,0.0507962378374093,0.0066062861278759,0.0042387276654234,0.0068472925987986,0.7861969578112523,0.1426053517983779,0.0027091461608622
7_1_6_35,Neutral,0,0,Neutral,True,0.9941749801447612,0.9941749801447612,0.0013308055785329,0.0006680255914827,0.0011749299615195,0.0006345901884046,0.0015838219273631,0.0004328466079356
3_0_1_02,Angry,2,2,Angry,True,0.991973201586239,0.0011829220775367,0.0016419833962594,0.991973201586239,0.0016797479512772,0.0011277862538661,0.0009173828748351,0.0014769758599862
9_1_3_26,Boredum,6,6,Boredum,True,0.736067698076484,0.2044279656331122,0.0043636969962955,0.0060896819523119,0.0340039961666599,0.0080016549779638,0.0070453061971725,0.736067698076484
5_0_6_15,Neutral,0,0,Neutral,True,0.9152826524029438,0.9152826524029438,0.0394758391067032,0.0028127767017487,0.0026542646218457,0.0027820820155808,0.0110079775433273,0.0259844076078502
10_1_6_25,Neutral,0,0,Neutral,True,0.9896271416856518,0.9896271416856518,0.0007518767071936,0.0026935277305083,0.0045802337165022,0.0009400711475182,0.0005723295538079,0.0008348194588178
4_0_3_07,Boredum,6,1,Happy,False,0.5778381779098607,0.0038108538442797,0.5778381779098607,0.0093733806039837,0.0024741798696515,0.1372764610125904,0.0054056650198597,0.2638212817397739
2_0_4_49,Disgust,5,5,Disgust,True,0.9931202109634742,0.0012516703480972,0.0011460192833656,0.0015589720228828,0.0016657335926949,0.0005523312642052,0.9931202109634742,0.0007050625252797
1_0_1_28,Angry,2,3,Sad,False,0.7931359583701835,0.001644812501132,0.0050324663009011,0.0164579797818991,0.7931359583701835,0.1778961398819152,0.0039961105531645,0.0018365326108045
7_1_3_13,Boredum,6,6,Boredum,True,0.9839489482055868,0.0040621169785063,0.0022343120521973,0.0032928215388917,0.0009928725704865,0.0042950036048335,0.0011739250494975,0.9839489482055868
1_0_6_33,Neutral,0,0,Neutral,True,0.9406643364940678,0.9406643364940678,0.012326605900881,0.0023649187080075,0.0390301170638337,0.0023169738965013,0.0022358442261838,0.0010612037105248
10_1_2_21,Fear,4,4,Fear,True,0.9863741109710316,0.0018636027438971,0.0013159032422899,0.0015557979300362,0.0004889248769302,0.9863741109710316,0.0016119226479873,0.0067897375878272
1_0_5_09,Happy,1,1,Happy,True,0.9854401566327728,0.0031542404822279,0.9854401566327728,0.0018299362723145,0.0014927327480477,0.0053012276123699,0.0018108627574138,0.000970843494853
2_0_7_09,Sad,3,3,Sad,True,0.643508201927842,0.0036885655111687,0.0062323844496181,0.0023594068123354,0.643508201927842,0.3334445893379266,0.0031205505557863,0.0076463014053228
10_1_7_41,Sad,3,3,Sad,True,0.988010471727784,0.0035606060544247,0.0012105237853238,0.0015109389186179,0.988010471727784,0.0002268118058291,0.0030852411188996,0.0023954065891206
8_1_6_41,Neutral,0,0,Neutral,True,0.4399079318361246,0.4399079318361246,0.3827675072472832,0.0050993190699292,0.018889803188015,0.0029603489422544,0.0138973127886908,0.1364777769277025
6_1_1_30,Angry,2,2,Angry,True,0.9466132448304452,0.0120778877540871,0.0034834112784028,0.9466132448304452,0.0014646211133496,0.0296456618644766,0.0038338392037628,0.0028813339554755
2_0_2_12,Fear,4,4,Fear,True,0.9873635059871676,0.0009273346794288,0.0010966843501709,0.0005476441743078,0.0028635576426205,0.9873635059871676,0.0008964027126933,0.0063048704536105
4_0_2_03,Fear,4,4,Fear,True,0.9879121476286802,0.0002991599775421,0.0015232051545762,0.0005491880956515,0.0074410834274729,0.9879121476286802,0.0014905978212593,0.0007846178948175
2_0_1_02,Angry,2,2,Angry,True,0.9526029665745094,0.0056440687281064,0.0047791609861383,0.9526029665745094,0.0009896968826483,0.0003068618284506,0.0335480756407659,0.0021291693593809
6_1_4_17,Disgust,5,4,Fear,False,0.499165181957731,0.0546328249450065,0.0057535689994566,0.0027555566972784,0.0015258882248735,0.499165181957731,0.4283010345162966,0.0078659446593572
