file_id,label,label_id,prediction,prediction_id,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredom
6_1_6_04,Neutral,0,Disgust,5,0.093055138439827,0.0525141729396723,0.0117680342080088,0.0332629140424874,0.372003497076886,0.428120546965372,0.0092757006741261
3_0_3_09,Boredom,6,Sad,3,0.0358337882872937,0.1185060172485897,0.0196906555455089,0.4121788079185146,0.1520624974520788,0.0464368083004263,0.2152914221842019
8_1_7_44,Sad,3,Sad,3,0.0965891093237414,0.2942008000399385,0.0110161243438986,0.5215961865725972,0.0278797215793193,0.0229679532052527,0.0257501061110469
9_1_7_40,Sad,3,Sad,3,0.1112762401703678,0.2152104717989762,0.006921614721276,0.4760192191050875,0.0641912551625171,0.096003494019221,0.0303777056608288
4_0_7_01,Sad,3,Fear,4,0.1309970147065108,0.1203918977551871,0.0090386579398043,0.0331221995417893,0.3801562947886331,0.3147858420298213,0.0115080928687737
2_0_1_46,Angry,2,Angry,2,0.0094331248305804,0.0314394885590965,0.562258829956963,0.0250545107205176,0.2631305834721951,0.0994088368889476,0.009274629365869
5_0_7_50,Sad,3,Happy,1,0.0064270160011974,0.3327338188354458,0.1152805966147709,0.1611767232595455,0.3106417399254583,0.0654975351167931,0.0082425651685861
8_1_4_05,Disgust,5,Fear,4,0.0111252214694451,0.0080460959261039,0.1344096813705705,0.0193703860543402,0.6638501558985029,0.1522690357019504,0.0109294196546432
10_1_4_20,Disgust,5,Disgust,5,0.0508710481963741,0.0295530094906488,0.0262857898299227,0.007644944081507,0.1596217285486914,0.7203254149073647,0.0056980628641862
6_1_1_01,Angry,2,Angry,2,0.0073995771878842,0.0143476022654102,0.6876227018379029,0.0058785281469768,0.0709975480695166,0.2059390492116411,0.0078149894084725
10_1_1_42,Angry,2,Angry,2,0.0062210616884667,0.0066829839794774,0.9611600143568856,0.0071556462529337,0.010233612380556,0.0012398521580821,0.007306821752614
4_0_7_39,Sad,3,Sad,3,0.0050377551670299,0.0138957996907438,0.0098856598738902,0.91779256491434,0.0402254873032992,0.010346799722971,0.002815936052433
7_1_4_39,Disgust,5,Disgust,5,0.1951400963462046,0.057592162044741,0.0150360939070759,0.0362663507350676,0.2606841015008588,0.4165705224055619,0.0187106713078849
9_1_3_42,Boredom,6,Sad,3,0.0257048791274428,0.0136969746955271,0.0111599807333688,0.453314087788264,0.0537910285450163,0.0164844808091099,0.4258485679115567
6_1_5_47,Happy,1,Happy,1,0.0579973427991111,0.8019244064887364,0.0057587732235939,0.0719128840363867,0.0187508005238755,0.0301508613467463,0.0135049333336307
1_0_5_33,Happy,1,Happy,1,0.0276085246944213,0.8306896150112152,0.004202020565379,0.0407836587666506,0.0146908398899367,0.0118232586689936,0.0702020758712911
3_0_7_31,Sad,3,Sad,3,0.0332324016952909,0.0100078368352981,0.0081884873697986,0.7858447960444858,0.0576675228201132,0.0105038661103424,0.094555092693883
6_1_4_18,Disgust,5,Neutral,0,0.5855030248562495,0.1631281486623698,0.0083567148567886,0.0026533254663046,0.0049864414081509,0.2310032214525909,0.0043691184043252
5_0_5_35,Happy,1,Happy,1,0.03199061970647,0.6438804481001128,0.0084686687252152,0.1014423315163488,0.0820055667755046,0.0355320000577194,0.0966803685437428
8_1_2_37,Fear,4,Fear,4,0.0059352852552321,0.014115079133314,0.0405171279315947,0.0500937510955347,0.8550738067854018,0.0294528507816028,0.0048120997003501
2_0_3_44,Boredom,6,Sad,3,0.1636311844168674,0.0177115768726382,0.0101024494974851,0.3490698244245279,0.1377651979548058,0.0783493119918386,0.2433704525587104
1_0_2_03,Fear,4,Angry,2,0.0081547398663436,0.0087860811092901,0.7055262954462143,0.0097531176159723,0.17914429723141,0.0777224359163526,0.0109130312020646
7_1_3_16,Boredom,6,Boredom,6,0.012962516838412,0.1733956885878883,0.0047656808235322,0.0180144141540863,0.0310906352008931,0.027517238366376,0.732253832973185
8_1_5_21,Happy,1,Happy,1,0.301464979177607,0.5759836649610882,0.0072033726398547,0.007279057638897,0.0073835752274351,0.0932198285402375,0.0074655231040586
7_1_4_41,Disgust,5,Boredom,6,0.1933409423877795,0.0158223362301387,0.0124520381956937,0.2929190675949766,0.0580760383884245,0.0668518384098119,0.3605377381756192
4_0_3_29,Boredom,6,Sad,3,0.0384915270631955,0.0349180392222479,0.0174052981582159,0.6662636620657784,0.0379641057895718,0.0696027242489868,0.1353546521005531
6_1_6_19,Neutral,0,Fear,4,0.0164113121893024,0.0158161237289321,0.0180283006310457,0.0078108187593378,0.5778784700802395,0.3518518124219207,0.0122031560698468
6_1_1_02,Angry,2,Angry,2,0.009466653679625,0.0110307332535739,0.8693015230553491,0.0091127480588121,0.0366823622626682,0.0507293245098221,0.0136766621989885
5_0_6_14,Neutral,0,Disgust,5,0.1279157006935704,0.2494844274861472,0.0496558690831686,0.0098741754404424,0.0973845432601159,0.4408582978305362,0.0248269850809481
8_1_1_23,Angry,2,Angry,2,0.0130722146209639,0.0150613825640729,0.8689371739115035,0.0137808038498319,0.0279972101018453,0.042130660352164,0.019020560786261
7_1_3_43,Boredom,6,Happy,1,0.0188600180286725,0.4917762097946945,0.0087166894578937,0.2891907920284818,0.1494274637251648,0.0364191214398791,0.005609702448003
1_0_2_23,Fear,4,Fear,4,0.1495500606002419,0.0277998956715843,0.0213279788611024,0.0562251973021332,0.46724437287166,0.2531289174265804,0.024723580329945
1_0_7_16,Sad,3,Sad,3,0.0111915694139454,0.0400400236969636,0.0224212750889516,0.8468449388231551,0.0607547550395663,0.0107300648842716,0.008017370460688
8_1_6_16,Neutral,0,Disgust,5,0.2100266186830898,0.1736429603526457,0.0351688010041557,0.0089872167118647,0.0751542916610127,0.4540759793349674,0.0429441318819521
3_0_4_09,Disgust,5,Fear,4,0.0098309981855674,0.0059032515775124,0.3412284227354186,0.0074982602764586,0.4831626907789281,0.1415571337432733,0.0108192391108743
8_1_6_22,Neutral,0,Neutral,0,0.4175812958251862,0.1119344433015655,0.0177791445909644,0.0389544613360028,0.0662586314071502,0.1507635857067292,0.1967284365878662
8_1_4_27,Disgust,5,Sad,3,0.0315462689771915,0.19623111068005,0.0052751486926267,0.6906614220113537,0.0368558515259619,0.0090836320137896,0.0303465649546567
1_0_2_24,Fear,4,Disgust,5,0.0314397654787171,0.0077439001327591,0.0667679412789376,0.0042366107388737,0.1210196414075437,0.7644681567237491,0.0043239840165673
7_1_3_46,Boredom,6,Neutral,0,0.2449953286065941,0.1287907286414078,0.01109207905136,0.1680229216592297,0.2366413504417453,0.0738402983218076,0.1366172903306072
2_0_7_29,Sad,3,Boredom,6,0.0419790224238698,0.0047357936914306,0.0078998607134313,0.4275620132684707,0.0159141603039599,0.0106718609864834,0.4912372928999718
3_0_7_50,Sad,3,Sad,3,0.0042963934983639,0.017413042821586,0.0137554779190741,0.9131249121257238,0.0412529309601744,0.0065313378909195,0.0036259135580794
9_1_5_17,Happy,1,Sad,3,0.1721171486368846,0.0931370570413058,0.0108563293691813,0.3111688929565605,0.1152618556394286,0.1302154344173946,0.1672432807695475
1_0_7_06,Sad,3,Sad,3,0.0038602364888339,0.0170174981117486,0.0090307926003117,0.9367609188670204,0.0230196747129888,0.0054737348269035,0.0048371447079781
9_1_2_23,Fear,4,Fear,4,0.0043367344209292,0.0233148474391089,0.0068805812654664,0.0261722434973177,0.9108678894383566,0.0245089845921722,0.0039187256127942
10_1_3_07,Boredom,6,Boredom,6,0.0344719276136986,0.0128054340980833,0.0074996465636754,0.1254125601135283,0.04802569416019,0.0083659081574209,0.763418820358458
5_0_3_16,Boredom,6,Happy,1,0.0298248374895636,0.3303398339255224,0.0176993716498448,0.26207680604185,0.0903048855097343,0.0575061971111045,0.2122480731062491
7_1_4_10,Disgust,5,Fear,4,0.0103520942341891,0.033627200530221,0.0107205012859638,0.0108623811334837,0.6030722321498961,0.319354788391363,0.0120107968317045
1_0_4_22,Disgust,5,Happy,1,0.3078979263253997,0.6050362900076879,0.0060457017707189,0.0068395134064693,0.0105429910491996,0.0558172380839962,0.0078203354553763
9_1_4_09,Disgust,5,Disgust,5,0.0216080553377174,0.0489301023023602,0.0153284660765729,0.0023638450320764,0.0551421619973899,0.8393637495381492,0.0172636230864944
6_1_3_23,Boredom,6,Fear,4,0.1475724226839485,0.075238804356195,0.0151719190037554,0.0767844763249048,0.387045114948636,0.1666213190936971,0.1315659413956815
1_0_6_40,Neutral,0,Disgust,5,0.0772059933592875,0.0260685475900702,0.0384647886662389,0.0069054176942223,0.3547127837226504,0.4878619516179676,0.0087805230209293
8_1_7_25,Sad,3,Sad,3,0.0092164838552153,0.0251570368817608,0.010833675692889,0.9006227141334897,0.0350275657178523,0.0135164245450314,0.0056260976411673
8_1_1_11,Angry,2,Angry,2,0.012144641874225,0.0095661116439649,0.8811631611415318,0.0122462161813191,0.0705556490972715,0.0025170952366438,0.0118071313215685
2_0_1_30,Angry,2,Angry,2,0.0138889224199201,0.0192941272415087,0.4696624643036298,0.0095396861713933,0.189941222186289,0.2880444519909187,0.0096291278330941
1_0_7_50,Sad,3,Neutral,0,0.3763962713491526,0.0360656484224212,0.0135418296151328,0.0750592738036565,0.1151253888208884,0.0738219845973487,0.3099896021142956
7_1_7_48,Sad,3,Sad,3,0.0070949829361606,0.0060181049034803,0.0067392194068469,0.7491527673744021,0.1386150529164643,0.0032242113490221,0.0891556544822552
7_1_4_05,Disgust,5,Fear,4,0.069888432110158,0.0273979098389169,0.0315436769975349,0.0225227515670537,0.431843462444487,0.4096436800701278,0.0071600912520634
6_1_7_05,Sad,3,Fear,4,0.0020806954937576,0.0045562201375495,0.0315901274441525,0.0065395129068444,0.9447635264623732,0.0080891823650398,0.0023807355149204
4_0_3_47,Boredom,6,Boredom,6,0.0363161769196657,0.0192354652620408,0.0150054031345505,0.2488400902865188,0.2166434594563075,0.0222656472458592,0.4416937558335208
1_0_4_47,Disgust,5,Disgust,5,0.0251956641540995,0.0109761525567765,0.1498865740368187,0.0058557131024177,0.3460577612121899,0.4484736712205978,0.0135544597204508
10_1_3_36,Boredom,6,Boredom,6,0.0055470742258226,0.0097149344557519,0.0049255279444055,0.0800573853099541,0.0556572166648471,0.0040294948373186,0.8400683720906575
10_1_2_02,Fear,4,Disgust,5,0.1379105258333896,0.1300029413530691,0.0482724944761555,0.0127331963169299,0.0803168703757581,0.5811675875669434,0.0095963894012605
9_1_3_04,Boredom,6,Boredom,6,0.1128660930342795,0.0248982644451427,0.0153360497713687,0.0661027451711041,0.0751227997897547,0.0580561871598807,0.6476178625155063
6_1_3_25,Boredom,6,Sad,3,0.0603263553276303,0.0305690436285831,0.0157955986544645,0.5146679575954165,0.0679231000764827,0.0235160199932232,0.2872019233958175
8_1_6_45,Neutral,0,Neutral,0,0.4436744177392461,0.0669558719199683,0.0227090457315734,0.0179187453357458,0.0937552155217244,0.3193358662582579,0.0356508485119169
8_1_6_24,Neutral,0,Neutral,0,0.7065384510017577,0.0561885690205686,0.0085420718277981,0.0671331753577327,0.0186591802367253,0.0351900425168596,0.1077485084156727
8_1_4_43,Disgust,5,Disgust,5,0.0118356090549024,0.0124800812495994,0.1321741110002178,0.0081048195182423,0.1995197069609449,0.6287890956515357,0.0070965739163858
8_1_6_31,Neutral,0,Happy,1,0.0986960830920863,0.5712073512020566,0.0093581959378622,0.0646872854869191,0.0910444586559952,0.1341373585075849,0.0308692674702754
4_0_3_31,Boredom,6,Neutral,0,0.3514623404258773,0.0502893172093622,0.0217157555234041,0.0586643305862145,0.1046743595595693,0.1100277369354097,0.303166157291049
6_1_4_29,Disgust,5,Neutral,0,0.6620517570348012,0.090628979840715,0.0112751925971159,0.0184305473399858,0.0267561585365218,0.142245079953933,0.0486122913353721
9_1_1_15,Angry,2,Angry,2,0.0106596406629597,0.0145823763256582,0.7589343132717268,0.0189140068988005,0.1603238867950581,0.023619313053565,0.012966465668398
10_1_6_22,Neutral,0,Happy,1,0.1525108554600072,0.5480791814980053,0.007851604226328,0.0134786511316806,0.0492847758145736,0.2150572365593342,0.0137376921733708
1_0_6_02,Neutral,0,Neutral,0,0.629886569934232,0.0207869247588816,0.0096071887880541,0.0493558139257532,0.0468822508376823,0.0937372435449755,0.1497440011750552
8_1_5_11,Happy,1,Disgust,5,0.2677628809320075,0.2306515222149236,0.019192915607155,0.0104350632289424,0.0628725456362146,0.3927606420147986,0.016324424984244
10_1_5_15,Happy,1,Happy,1,0.122661261411295,0.4047566061041185,0.0139768772326143,0.0637883673089423,0.0672296004015065,0.0412497478204646,0.2863375405359659
1_0_1_16,Angry,2,Angry,2,0.0126461175528155,0.0125695173088128,0.8816201698212397,0.016368171601789,0.0547957382353377,0.0096027178928558,0.012397560848677
2_0_6_24,Neutral,0,Neutral,0,0.373545349513491,0.1975313857552551,0.0223299947611632,0.0299472421341176,0.0502089932738315,0.262236790128407,0.0642002361870947
6_1_6_21,Neutral,0,Disgust,5,0.2966281217522919,0.0836873251312811,0.0061508668370411,0.0046935849861689,0.0849094197575357,0.519749658093566,0.0041810314978993
10_1_5_30,Happy,1,Happy,1,0.1001338991380873,0.5254574290698483,0.007048246665259,0.0074518648215979,0.0475664827903355,0.2408993477090483,0.0714427336831466
9_1_2_16,Fear,4,Fear,4,0.0052782688261123,0.0049056301770178,0.0757483641151338,0.0372214785278109,0.870198411884762,0.0033734670449987,0.003274376987905
2_0_6_07,Neutral,0,Disgust,5,0.0872386790024826,0.0676672193313217,0.0288934001299951,0.0265255398704626,0.2521673911029384,0.5078091370207922,0.0296986292537656
4_0_1_43,Angry,2,Fear,4,0.07577041486511,0.0967931109447298,0.1738365463202908,0.1884531134783866,0.3234229886460872,0.0986103580688081,0.0431134692177043
8_1_6_01,Neutral,0,Neutral,0,0.4373473890480541,0.3489294114921774,0.0121509798899448,0.0407354544526675,0.0156719277030788,0.0858598076150797,0.0593050342884713
10_1_1_06,Angry,2,Angry,2,0.0082542586585207,0.012163719825635,0.6174152010963077,0.0283480230519281,0.2731531585278433,0.0461026808202621,0.0145629553079959
6_1_5_40,Happy,1,Disgust,5,0.1754263139706814,0.2354950733216745,0.0172521306495625,0.0143471032735847,0.082119113388693,0.4664884604868434,0.0088718016340862
8_1_5_43,Happy,1,Sad,3,0.0956558882835365,0.2109025456011295,0.0061267497940986,0.3613699898356571,0.0164383807489814,0.0100260365779312,0.2994804098137787
1_0_7_14,Sad,3,Sad,3,0.0084114336019064,0.0220803302204807,0.0138215972399242,0.8633613484246393,0.0634389351188604,0.0159449464464116,0.012941405287018
4_0_3_28,Boredom,6,Sad,3,0.0805423133341329,0.0494647163210348,0.0153754950334717,0.4477463005154969,0.0664147765264802,0.1191730818578175,0.2212833196190851
7_1_3_17,Boredom,6,Happy,1,0.0369673672771092,0.7327169217701469,0.0053316896651137,0.037720040172055,0.0123687071014587,0.0118727032306889,0.1630225761459552
2_0_3_07,Boredom,6,Sad,3,0.016026812173853,0.007235531329934,0.0069528243194716,0.5549603426740283,0.0760739579464175,0.0107663458419708,0.3279841783412155
3_0_3_24,Boredom,6,Sad,3,0.0288445735904609,0.0288193463214806,0.0278124718527708,0.5512244377107848,0.1209084121704412,0.0437775942668806,0.1986131668002123
7_1_4_13,Disgust,5,Disgust,5,0.0351396449775035,0.0169475084547663,0.1052644509179074,0.0125278108495487,0.3053269534593537,0.5131854047377904,0.0116082268390094
8_1_2_01,Fear,4,Disgust,5,0.049182491165231,0.0467633918726018,0.1432686427519434,0.0222905564731696,0.250538045912981,0.4721253309931074,0.0158315415239138
5_0_5_29,Happy,1,Angry,2,0.0211454075373088,0.0473556418686972,0.4905676647665955,0.0123854599658876,0.1260017749764734,0.2785645590651602,0.0239795009120522
2_0_6_21,Neutral,0,Boredom,6,0.3942967559144433,0.0244595573203349,0.0133330071588889,0.0928192962925615,0.0107676111849113,0.0115927725453816,0.4527309976163364
10_1_2_11,Fear,4,Fear,4,0.0330231501116854,0.0417819050306986,0.0262522847528175,0.1019625751581597,0.7043002564992223,0.0828605633385623,0.0098192645821871
8_1_4_09,Disgust,5,Disgust,5,0.1107645932618262,0.0306626890952299,0.029910899092543,0.0107040194808394,0.1772990218940235,0.6296117195061275,0.0110470598214305
7_1_2_22,Fear,4,Fear,4,0.0063237729659054,0.0126608999640059,0.2707340690307319,0.0135672993897016,0.6514365939157349,0.0318414764731035,0.0134358785370187
1_0_3_41,Boredom,6,Boredom,6,0.0402313288096116,0.0162383333150674,0.0049537648374877,0.0471783307353256,0.382538750661271,0.0686579224498321,0.4402015689316959
5_0_3_04,Boredom,6,Boredom,6,0.0995017228115882,0.0347882294295621,0.0544866472150066,0.0269701184020266,0.1858324351676163,0.2129966494050764,0.3854241948086946
10_1_4_28,Disgust,5,Disgust,5,0.0885198866000532,0.0680494140661765,0.0149528390395322,0.0067695199489077,0.1050367871964616,0.7133508381389435,0.0033207095398254
9_1_5_06,Happy,1,Happy,1,0.0187967383852256,0.6719349307850713,0.0120873716208734,0.2512730515699201,0.0252965100335738,0.0125767967828627,0.0080345955115825
9_1_5_04,Happy,1,Happy,1,0.0125357211365293,0.9458485756601606,0.0022435733562642,0.0028017467431428,0.0058844163752815,0.0233323265450183,0.0073536421397962
9_1_3_44,Boredom,6,Sad,3,0.0250485864700749,0.0088546189271645,0.0082365770290683,0.512466140162377,0.0059276902271189,0.0110866443259597,0.4283797479899866
9_1_3_25,Boredom,6,Boredom,6,0.0602197658998193,0.0231302235571395,0.0064692122496905,0.1466921774182646,0.0289057981245042,0.0080189572716162,0.7265638666493552
6_1_5_29,Happy,1,Disgust,5,0.1308621650256793,0.3173783017765907,0.0457363572947326,0.0193397394836037,0.0762379046019521,0.384840442382154,0.0256050903571858
3_0_1_12,Angry,2,Angry,2,0.0078029003202183,0.0079810262861428,0.8138318527312505,0.0080105678156195,0.0698868941122089,0.0830610210574897,0.0094257387530801
1_0_5_48,Happy,1,Happy,1,0.0807936738622153,0.533930468665702,0.1704435827676206,0.010832972721047,0.0296978338297256,0.1481340826267287,0.0261673818431085
5_0_2_28,Fear,4,Neutral,0,0.5201874566220102,0.0557751581086666,0.0115825838215338,0.009237602324893,0.1361910677614755,0.2340181129762814,0.0330080248238075
7_1_6_35,Neutral,0,Neutral,0,0.4123523721027942,0.1111953210218676,0.0147420602537403,0.0174154389754957,0.0621943107928105,0.3590658231749243,0.0230346764421223
3_0_1_02,Angry,2,Fear,4,0.0049697855801111,0.0035524672446063,0.1234560451544807,0.0160860577509516,0.8415383451041721,0.0040036424556005,0.0063936647317383
9_1_3_26,Boredom,6,Boredom,6,0.1358924946370756,0.0544587486739536,0.0093365921229373,0.136268432456113,0.2154517970225286,0.105523729001704,0.3430682063945348
5_0_6_15,Neutral,0,Happy,1,0.0982969277078241,0.5738191884188425,0.0193793126959159,0.0473868155314232,0.0987880453556066,0.1074245743320456,0.0549051391060597
10_1_6_25,Neutral,0,Neutral,0,0.74391658334505,0.0328487412826645,0.0070215640570192,0.0817487854200104,0.0128017159660105,0.0217438177728105,0.0999188004948553
4_0_3_07,Boredom,6,Boredom,6,0.0202421175199734,0.0057754500286873,0.0070705514178761,0.2359889792012316,0.0292506139456582,0.0084449395129749,0.6932273532663072
2_0_4_49,Disgust,5,Disgust,5,0.1199534123940836,0.1744624029512384,0.0245576210508477,0.0617026608480262,0.1465886099707512,0.4483337425227677,0.0244015528200959
1_0_1_28,Angry,2,Angry,2,0.0248633196333512,0.0338187954477256,0.4697330054427896,0.0150647844343135,0.1148191548961525,0.3226559529701868,0.0190449880657806
7_1_3_13,Boredom,6,Boredom,6,0.0048619993633132,0.0173165814021168,0.0022138197317309,0.0076991377630336,0.0158416541768279,0.0065826825784218,0.9454841227758498
1_0_6_33,Neutral,0,Angry,2,0.0157765976053529,0.0114586754635508,0.4160287537745067,0.0106778508221309,0.3159739144678626,0.2190510915847317,0.0110331058707309
10_1_2_21,Fear,4,Sad,3,0.0130845902324099,0.0270527655674543,0.0096732180641819,0.8480964112849463,0.0666071399031872,0.0133864718380556,0.0220994025998238
1_0_5_09,Happy,1,Happy,1,0.2611045907340234,0.6280623410606668,0.0060046146959523,0.0091227664840906,0.0106592402006277,0.0785440024742413,0.0065024461721588
2_0_7_09,Sad,3,Neutral,0,0.5261542589891525,0.0162904552694055,0.0106089791227575,0.1036121935184512,0.0240085268404246,0.0310513510158108,0.2882742431946098
10_1_7_41,Sad,3,Happy,1,0.0421091695684784,0.7144927661333765,0.0050350343440576,0.0110623284750285,0.0336524481068842,0.1094863463592316,0.0841619161653354
8_1_6_41,Neutral,0,Disgust,5,0.2353614162032802,0.1445244639757133,0.018196384073235,0.012639241625965,0.0706548272720759,0.5043819513349306,0.0142417142760851
6_1_1_30,Angry,2,Angry,2,0.0098909414992834,0.0098146429568129,0.5817746311426163,0.037939707014621,0.3436963909793467,0.0097651052771003,0.0071185844093893
2_0_2_12,Fear,4,Happy,1,0.2127811506412746,0.3550597699270362,0.0123399514771465,0.1114536849072291,0.1302412714321343,0.0696592694569734,0.1084649008294079
4_0_2_03,Fear,4,Angry,2,0.0220788777406726,0.1063851643154131,0.4500355234458332,0.0221844269772104,0.0852465335900584,0.2976889994882402,0.0163804708802629
2_0_1_02,Angry,2,Disgust,5,0.012740951455808,0.056035071981716,0.3385720771870443,0.0084368007106518,0.0897472396736875,0.4850288373373804,0.0094390207782409
6_1_4_17,Disgust,5,Neutral,0,0.5943381073529876,0.1466570224745997,0.0082898809726993,0.0229270723509779,0.0368028855439098,0.1823588142260199,0.0086262145263996
10_1_5_33,Happy,1,Boredom,6,0.0238864797373285,0.1181619441386179,0.0072338313250275,0.0196629449572702,0.0174508032107648,0.0151903448284429,0.798413660004735
8_1_1_20,Angry,2,Angry,2,0.0144038789495382,0.010306708862689,0.8883872929073514,0.0199763393822303,0.0301217248731561,0.018725149607053,0.0180789052558663
9_1_1_05,Angry,2,Disgust,5,0.0119068130818223,0.0106499030543047,0.1550204908652674,0.0049206911831182,0.1452291749591712,0.6648931621086029,0.0073797657825794
1_0_6_48,Neutral,0,Neutral,0,0.4754458114859604,0.1817137182956295,0.009179530608318,0.0062933934490068,0.0867343426704229,0.2091076589056423,0.0315255458211703
7_1_7_06,Sad,3,Sad,3,0.0205434762581024,0.2780045627093863,0.0085217851104971,0.616711136646613,0.0260142339029352,0.0081102945041969,0.0420945077673726
5_0_1_02,Angry,2,Boredom,6,0.1610942798489261,0.0345839863410219,0.0317872928588518,0.1813361076505056,0.1813804025273947,0.1957920629797237,0.214025869880182
5_0_2_38,Fear,4,Happy,1,0.1049424447984035,0.4396085917594887,0.013252977499256,0.0164430956242583,0.1313891830493784,0.2648680464408937,0.0294956587752537
10_1_1_22,Angry,2,Angry,2,0.0070455568112915,0.0306171328716334,0.9212414145469666,0.0152032907256701,0.0064643908863391,0.008238578227957,0.0111896300350227
5_0_3_11,Boredom,6,Fear,4,0.0071903040829402,0.0094110634004686,0.2872743791146647,0.0124151326959864,0.6389251625254041,0.0379233964400122,0.006860568709713
9_1_2_22,Fear,4,Fear,4,0.0061262271381565,0.0107616314053302,0.0091233867070903,0.2841657366781008,0.6790766796895437,0.0053571686253625,0.0053891580919125
6_1_2_36,Fear,4,Neutral,0,0.3975750751349897,0.0213436193044929,0.0122467431780283,0.0273012478076409,0.1554003570361861,0.3600561568779605,0.026076796781438
9_1_6_12,Neutral,0,Disgust,5,0.2453141632024198,0.1453526197178733,0.0367376933916516,0.0154176280628668,0.06009147568118,0.4856163143756844,0.0114701063923781
3_0_5_37,Happy,1,Boredom,6,0.050540100989331,0.0410277239784287,0.010175377655486,0.0824886515298636,0.1004174247400702,0.0302858591301455,0.6850648515281224
7_1_2_25,Fear,4,Neutral,0,0.3732042938648235,0.1814171551216748,0.0082730785125195,0.0453032554744,0.0558234113434861,0.1278547899076892,0.2081240158273084
9_1_5_25,Happy,1,Happy,1,0.0272562520003703,0.5432621866464615,0.1255821909855252,0.0508152367427967,0.0834021382367479,0.1363331620720038,0.0333488364132963
5_0_2_37,Fear,4,Angry,2,0.005759676094108,0.2989810350777891,0.4272405095532858,0.0085286958388418,0.177209002067407,0.0671446088701486,0.0151364701644827
6_1_2_48,Fear,4,Boredom,6,0.0292226041689337,0.0126875099698303,0.0102536789966203,0.2622724238605726,0.1264647272193715,0.0079064873264758,0.5511925717904455
9_1_5_48,Happy,1,Sad,3,0.002410131579364,0.0056749685775728,0.0033778569594471,0.9521826840582348,0.0322534420108977,0.0017004590308488,0.0024004560151903
9_1_1_02,Angry,2,Angry,2,0.0096796378849484,0.0113716244837546,0.9182021754128592,0.0273448079015083,0.0170502574882491,0.0064057546299799,0.0099457483188459
7_1_1_40,Angry,2,Angry,2,0.0104086747559319,0.0107411304986315,0.9203730674017044,0.0121618948352988,0.0280076036975342,0.0080036484040084,0.0103039814084435
7_1_4_17,Disgust,5,Disgust,5,0.0719283113522189,0.0124810301235854,0.0518860144185878,0.0142674378208106,0.3237747504952408,0.5106462430386316,0.0150162206851832
9_1_4_39,Disgust,5,Disgust,5,0.1142686671399999,0.2981232197561656,0.0081442283837878,0.006922611873389,0.0812541175678017,0.411720554956368,0.0795666035820475
5_0_5_13,Happy,1,Happy,1,0.1063779707071565,0.3860261569420496,0.0160804071894658,0.0186108902339973,0.1482878901984631,0.2970036330078507,0.0276130524714452
9_1_2_02,Fear,4,Neutral,0,0.5113899990916252,0.071550714255621,0.0111628536241672,0.1354641949342164,0.0518639337415585,0.0426144829030991,0.1759538222547798
4_0_1_11,Angry,2,Angry,2,0.0051596164405401,0.0049267139993996,0.638879261556126,0.016994539004684,0.2963470432907343,0.0304550887900404,0.0072377342393987
8_1_3_22,Boredom,6,Disgust,5,0.011508010504102,0.1139714809467217,0.0307063391168845,0.0089884751436156,0.3110023670874181,0.4535658970829986,0.0702574257073657
1_0_3_19,Boredom,6,Boredom,6,0.0660686377821202,0.0301170484456677,0.0218188853837394,0.1668892529992652,0.1179426411558996,0.0417729268895484,0.5553906074592045
5_0_7_12,Sad,3,Fear,4,0.0366172345338522,0.0788006144248703,0.0139166966951701,0.2080012234526553,0.4050537025644666,0.1699201967877646,0.087690334205815
3_0_7_12,Sad,3,Happy,1,0.1028387090634731,0.3863470756936641,0.0086421149810554,0.1990346452886504,0.0305953530040347,0.0127184813947505,0.2598236239559593
6_1_5_48,Happy,1,Sad,3,0.0133305042430514,0.1200316794560335,0.0172492500394582,0.6253366789913603,0.0959511612686106,0.0145646116647791,0.1135361117466042
3_0_5_42,Happy,1,Happy,1,0.0777805319116894,0.5260343260797007,0.0225487688623875,0.0105010081460932,0.208244645118802,0.1486510264022009,0.0062396896546748
7_1_5_32,Happy,1,Neutral,0,0.5356862302958255,0.3566148146543474,0.0029943902167274,0.027025291780384,0.0232562589779263,0.0409003307512085,0.0135226830904901
4_0_5_06,Happy,1,Happy,1,0.1922280159823241,0.3836567187060912,0.0070426361971407,0.0064020053146253,0.0249416659037316,0.2158590072056367,0.1698699414547133
8_1_1_48,Angry,2,Angry,2,0.0059877693579654,0.0038513301450057,0.9730962520553952,0.004950819619054,0.0044225542391792,0.0019771098109881,0.00571417743451
1_0_2_50,Fear,4,Disgust,5,0.0227349257689811,0.158354144062226,0.0401814777548203,0.0124928385405967,0.3637466121287573,0.3946979974706968,0.0077920033945702
7_1_3_42,Boredom,6,Boredom,6,0.2508690934273459,0.0915741973501142,0.0129913296971824,0.146775029405641,0.0616377249172295,0.0597164887596764,0.3764361391584056
4_0_7_47,Sad,3,Sad,3,0.0446815983972989,0.0306252857240559,0.0266699143275175,0.5315482575801157,0.2500490200811154,0.099360308095458,0.0170656133512412
7_1_7_17,Sad,3,Fear,4,0.0068087252698855,0.0108377030679202,0.0460825355945243,0.3954125209977584,0.5108468992724304,0.0248651127087041,0.0051465000252522
