file_id,true_label,pred_label,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum,correct
4_0_7_39,Sad,Sad,0.0025314331054687,0.0004488587379455,0.0088246345520019,0.81845703125,0.1373001098632812,0.0129447937011718,0.0195291519165038,True
7_1_4_39,Disgust,Sad,0.0139440536499023,0.0047987461090087,0.0073074340820312,0.762109375,0.0597084045410156,0.0207176208496093,0.13150634765625,False
9_1_3_42,Boredum,Sad,0.1155502319335937,0.0155131340026854,0.0008968234062194,0.808740234375,0.0123443603515624,0.0033290863037109,0.0436210632324218,False
6_1_5_47,Happy,Neutral,0.6623046875,0.040826416015625,0.0034009933471679,0.1092216491699218,0.027126121520996,0.0337142944335937,0.1233551025390625,False
1_0_5_33,Happy,Happy,0.0397485733032226,0.86982421875,0.0031392931938171,0.0053971409797668,0.0096261978149414,0.0069160461425781,0.0653694152832031,True
3_0_7_31,Sad,Sad,0.0898880004882812,0.0133468627929687,0.0526123046875,0.519287109375,0.2124755859375,0.0347572326660156,0.077667236328125,True
6_1_4_18,Disgust,Disgust,0.2169570922851562,0.0118154525756835,0.0054054260253905,0.0505279541015625,0.126141357421875,0.56591796875,0.0231599807739257,True
5_0_5_35,Happy,Fear,0.0246639251708984,0.0016479492187499,0.31669921875,0.0302017211914062,0.460693359375,0.1631683349609375,0.002924633026123,False
8_1_2_37,Fear,Fear,0.0054420471191405,0.0017801284790038,0.2248237609863281,0.260211181640625,0.3301513671875,0.1730545043945312,0.0046454429626464,True
2_0_3_44,Boredum,Neutral,0.38251953125,0.0257827758789062,0.1180084228515625,0.025114631652832,0.0474720001220703,0.2689208984375,0.1321075439453125,False
1_0_2_03,Fear,Angry,0.004413080215454,0.0012809753417968,0.4975341796875,0.0020546436309814,0.378375244140625,0.1158018112182616,0.0005360960960388,False
7_1_3_16,Boredum,Happy,0.0797271728515625,0.804296875,0.0087924480438232,0.0140727996826171,0.0157516479492187,0.0225967407226562,0.0549102783203125,False
8_1_5_21,Happy,Happy,0.1399459838867187,0.834765625,0.0010236263275145,0.0020253539085387,0.0067687988281249,0.0024186491966247,0.0130774736404418,True
7_1_4_41,Disgust,Happy,0.3384521484375,0.3690185546875,0.0664491653442382,0.0276412963867187,0.0093164205551147,0.0493774414062499,0.139825439453125,False
4_0_3_29,Boredum,Sad,0.0082660555839538,0.0009489655494689,0.0079044342041015,0.91328125,0.0204426765441894,0.0152752399444579,0.0338720321655273,False
6_1_6_19,Neutral,Disgust,0.0127964973449706,0.0214107513427734,0.0346797943115234,0.26463623046875,0.17587890625,0.3203826904296875,0.1701675415039062,False
6_1_1_02,Angry,Neutral,0.3095703125,0.0022944450378417,0.0083773612976073,0.240966796875,0.088751220703125,0.0605521202087402,0.289459228515625,False
5_0_6_14,Neutral,Happy,0.1903076171875,0.397705078125,0.0014504432678222,0.0038403034210204,0.0275978088378905,0.0133571624755859,0.36572265625,False
8_1_1_23,Angry,Angry,0.0241371870040893,0.003163194656372,0.71376953125,0.0021500825881957,0.2246429443359375,0.0166925430297851,0.0154857635498046,True
7_1_3_43,Boredum,Sad,0.1074813842773437,0.000573706626892,0.0219070434570312,0.5525146484375,0.07864990234375,0.2208740234375,0.0179992675781249,False
1_0_2_23,Fear,Sad,0.173077392578125,0.0019882678985595,0.0230205535888671,0.548388671875,0.1296051025390625,0.1113945007324218,0.0125469207763671,False
1_0_7_16,Sad,Sad,0.0019905686378478,0.002177333831787,0.20335693359375,0.405908203125,0.375146484375,0.0097628355026244,0.0016261100769042,True
8_1_6_16,Neutral,Boredum,0.239892578125,0.0174285888671874,0.0046429634094237,0.27406005859375,0.0360702514648437,0.1426116943359375,0.2853271484375,False
3_0_4_09,Disgust,Disgust,0.3521484375,0.0045717239379882,0.0067432403564452,0.0312885284423828,0.0775238037109375,0.36602783203125,0.1615875244140625,True
8_1_6_22,Neutral,Neutral,0.8666015625,0.0262016296386718,0.0300228118896484,0.0166571617126464,0.0200225830078124,0.0244758605957031,0.0160886764526367,True
8_1_4_27,Disgust,Boredum,0.1025672912597656,0.074029541015625,0.0056161880493163,0.0103132367134094,0.0254730224609375,0.0276233673095702,0.75439453125,False
1_0_2_24,Fear,Sad,0.0527313232421874,0.0009265184402465,0.012946605682373,0.44208984375,0.4398193359375,0.0485107421875,0.003023862838745,False
7_1_3_46,Boredum,Fear,0.099346923828125,0.0034732818603515,0.1774658203125,0.0467514038085937,0.508984375,0.15343017578125,0.0106483459472656,False
2_0_7_29,Sad,Sad,0.0175312042236327,0.0006386518478393,0.0065714836120605,0.51279296875,0.123681640625,0.2500839233398437,0.0886688232421875,True
3_0_7_50,Sad,Disgust,0.0462814331054687,0.0313949584960937,0.0897735595703125,0.0941482543945312,0.0523696899414062,0.410565185546875,0.2755157470703125,False
9_1_5_17,Happy,Angry,0.0033294916152953,0.0124828338623046,0.59443359375,0.13251953125,0.1719085693359375,0.0616233825683593,0.0237823486328124,False
1_0_7_06,Sad,Disgust,0.0063053369522094,0.0018257379531859,0.0170244216918945,0.0748222351074218,0.1671295166015625,0.69755859375,0.0353771209716796,False
9_1_2_23,Fear,Fear,0.0102377891540527,0.0090783119201659,0.0367029190063476,0.3640625,0.4435302734375,0.0705276489257812,0.0658584594726562,True
10_1_3_07,Boredum,Boredum,0.0590248107910156,0.150091552734375,0.0155044555664062,0.0736053466796875,0.0505584716796875,0.1474868774414062,0.503662109375,True
5_0_3_16,Boredum,Sad,0.0052026152610778,0.0319770812988281,0.1071258544921875,0.4652587890625,0.1996795654296875,0.0789386749267578,0.111846923828125,False
7_1_4_10,Disgust,Fear,0.0603204727172851,0.2094894409179687,0.0389995574951171,0.0069427490234374,0.55604248046875,0.0087072372436523,0.119586181640625,False
1_0_4_22,Disgust,Disgust,0.308563232421875,0.0402786254882812,0.0080509185791015,0.0105522155761718,0.0086833953857421,0.56878662109375,0.0550659179687499,True
9_1_4_09,Disgust,Happy,0.0548545837402343,0.5107666015625,0.1237056732177734,0.0074993133544921,0.0469373703002929,0.2224853515625,0.0338176727294921,False
6_1_3_23,Boredum,Neutral,0.7513671875,0.0229034423828125,0.00308198928833,0.03543701171875,0.076385498046875,0.0284713745117187,0.08231201171875,False
1_0_6_40,Neutral,Neutral,0.35706787109375,0.0010091066360473,0.0046072006225585,0.19481201171875,0.2130401611328125,0.22122802734375,0.0083769798278808,True
8_1_7_25,Sad,Angry,0.0030995845794677,0.0007205009460448,0.722314453125,0.063238525390625,0.18756103515625,0.0220439910888671,0.0009792923927306,False
8_1_1_11,Angry,Angry,0.0052093982696533,0.0105697631835937,0.87353515625,0.0205835342407226,0.06165771484375,0.0227794647216796,0.005665373802185,True
2_0_1_30,Angry,Angry,0.0051870346069335,0.0005980014801024,0.522998046875,0.0019169807434081,0.19461669921875,0.2740966796875,0.0006257772445678,True
1_0_7_50,Sad,Fear,0.0066807746887206,0.0015834093093871,0.2398681640625,0.283642578125,0.3422607421875,0.0809478759765625,0.04501953125,False
7_1_7_48,Sad,Boredum,0.0048748493194579,0.0067018032073974,0.0128182411193847,0.1201469421386718,0.1327833175659179,0.0061735153198241,0.716455078125,False
7_1_4_05,Disgust,Fear,0.043841552734375,0.001321792602539,0.2790283203125,0.272705078125,0.3277099609375,0.063909912109375,0.0115673065185546,False
6_1_7_05,Sad,Happy,0.0932632446289062,0.571875,0.0012602448463439,0.0609687805175781,0.0487167358398437,0.0032629966735839,0.2205352783203125,False
4_0_3_47,Boredum,Sad,0.081610107421875,0.1847320556640625,0.0294174194335937,0.3008544921875,0.2391845703125,0.0151164054870605,0.14906005859375,False
1_0_4_47,Disgust,Angry,0.0070402145385741,0.0010734558105468,0.673828125,0.0120088577270507,0.19619140625,0.1085586547851562,0.0013825774192809,False
10_1_3_36,Boredum,Boredum,0.1009120941162109,0.069915771484375,0.0060452222824096,0.0092901706695556,0.0109553337097167,0.0629043579101562,0.73984375,True
10_1_2_02,Fear,Disgust,0.0243865966796874,0.001643943786621,0.2121017456054687,0.1653656005859375,0.27042236328125,0.32178955078125,0.004336130619049,False
9_1_3_04,Boredum,Sad,0.0069642066955565,0.0034386634826659,0.0095586776733398,0.4110595703125,0.410693359375,0.0171695709228515,0.14114990234375,False
6_1_3_25,Boredum,Happy,0.19793701171875,0.7083984375,0.0030033111572265,0.0322525024414062,0.0024257659912108,0.0058493614196776,0.050140380859375,False
8_1_6_45,Neutral,Neutral,0.4816162109375,0.0030515670776366,0.0043884992599486,0.0910507202148437,0.0785736083984375,0.2908447265625,0.050412368774414,True
8_1_6_24,Neutral,Disgust,0.0522354125976562,0.0007851362228393,0.1375091552734375,0.012016725540161,0.0364737510681152,0.75732421875,0.0036678314208984,False
8_1_4_43,Disgust,Sad,0.2442352294921875,0.0266098022460937,0.0047103881835937,0.3115234375,0.17496337890625,0.114642333984375,0.12327880859375,False
8_1_6_31,Neutral,Sad,0.28265380859375,0.1581024169921875,0.0079986572265624,0.3881103515625,0.0438690185546875,0.0018385767936706,0.117425537109375,False
4_0_3_31,Boredum,Sad,0.0045252680778503,0.0007636785507201,0.0166028499603271,0.4566162109375,0.4406982421875,0.0689416885375976,0.0116741180419921,False
6_1_4_29,Disgust,Disgust,0.0049650073051452,0.0009865283966064,0.1201141357421875,0.0198229789733886,0.183648681640625,0.666748046875,0.0036603689193725,True
9_1_1_15,Angry,Sad,0.0069457530975341,0.1859580993652343,0.152166748046875,0.3013427734375,0.14786376953125,0.0166395187377929,0.1890380859375,False
10_1_6_22,Neutral,Sad,0.425,0.0118652343749999,0.0127300262451171,0.439404296875,0.0118663787841796,0.0520240783691406,0.0472553253173828,False
1_0_6_02,Neutral,Neutral,0.794140625,0.0046199798583984,0.0033744812011718,0.0103530883789062,0.0740692138671875,0.1024169921875,0.0111000061035156,True
8_1_5_11,Happy,Neutral,0.3412487030029297,0.1657657623291015,0.0027515649795531,0.0620412826538085,0.0639961242675781,0.25931396484375,0.1048940658569335,False
10_1_5_15,Happy,Fear,0.0061054229736327,0.0212589263916015,0.33541259765625,0.010243797302246,0.5704345703125,0.0334609985351562,0.0230081558227539,False
1_0_1_16,Angry,Sad,0.0112934112548828,0.0031967639923095,0.1835342407226562,0.447802734375,0.3221435546875,0.0151392221450805,0.0169631958007812,False
2_0_6_24,Neutral,Disgust,0.316265869140625,0.0058788299560546,0.0174968719482421,0.0493385314941406,0.0544672012329101,0.5453125,0.0112980365753173,False
6_1_6_21,Neutral,Angry,0.0430892944335937,0.0006608486175536,0.3480712890625,0.1197196960449218,0.26732177734375,0.2171478271484375,0.0040334701538085,False
10_1_5_30,Happy,Fear,0.1556756973266601,0.0164218664169311,0.0123010635375976,0.0123275756835937,0.667431640625,0.0820037841796875,0.0539663314819335,False
9_1_2_16,Fear,Angry,0.0299468994140624,0.158876895904541,0.4403717041015625,0.0025376796722412,0.1157135009765625,0.2075252532958984,0.0450690984725951,False
2_0_6_07,Neutral,Neutral,0.4529083251953125,0.0259426116943359,0.1584197998046875,0.091326904296875,0.0529876708984375,0.21348876953125,0.0049911499023437,True
4_0_1_43,Angry,Boredum,0.1672172546386718,0.0095474243164062,0.0039295315742492,0.2512790679931641,0.0399688720703124,0.013124656677246,0.514892578125,False
8_1_6_01,Neutral,Angry,0.0060211181640624,0.0164306640625,0.685107421875,0.002955150604248,0.1211532592773437,0.150909423828125,0.0174840927124023,False
10_1_1_06,Angry,Fear,0.0065894126892089,0.0017241954803466,0.372314453125,0.0168968200683593,0.54228515625,0.0550216674804687,0.0051607131958007,False
6_1_5_40,Happy,Disgust,0.0261934280395507,0.002871823310852,0.0733871459960937,0.0431068420410156,0.1950927734375,0.63251953125,0.0269262313842773,False
8_1_5_43,Happy,Boredum,0.049960708618164,0.38001708984375,0.0147327899932861,0.0047501564025878,0.0106311798095703,0.0224581599235534,0.517431640625,False
1_0_7_14,Sad,Sad,0.1136974334716796,0.005920648574829,0.086026382446289,0.5369140625,0.21563720703125,0.0370247840881347,0.0047963619232177,True
4_0_3_28,Boredum,Sad,0.0160442352294921,0.0006045818328857,0.0026011586189269,0.892578125,0.0703598022460937,0.0047800540924072,0.0130508422851562,False
7_1_3_17,Boredum,Disgust,0.0455965042114257,0.0101276397705077,0.0123886108398437,0.0726943969726562,0.0501190185546875,0.55875244140625,0.2503173828125,False
2_0_3_07,Boredum,Fear,0.0186225891113281,0.0020920753479003,0.0584121704101562,0.0198944091796874,0.548291015625,0.327734375,0.0250040054321289,False
3_0_3_24,Boredum,Neutral,0.63125,0.236859130859375,0.0095449447631835,0.0064427375793456,0.0100163459777832,0.0314056396484374,0.0745353698730468,False
7_1_4_13,Disgust,Disgust,0.0178329467773437,0.0086212158203124,0.0719062805175781,0.0012675285339355,0.0220165729522705,0.87353515625,0.0048385620117187,True
8_1_2_01,Fear,Disgust,0.041606330871582,0.0012226939201354,0.0310623168945312,0.2134521484375,0.1306228637695312,0.5587890625,0.0231824874877929,False
5_0_5_29,Happy,Neutral,0.530517578125,0.0075197219848632,0.0720626831054687,0.0360851287841796,0.0204900741577148,0.30845947265625,0.0248308658599853,False
2_0_6_21,Neutral,Happy,0.26920166015625,0.68291015625,0.0017252206802367,0.001482844352722,0.0085708618164062,0.0060499668121337,0.0300422668457031,False
10_1_2_11,Fear,Happy,0.0971206665039062,0.3007034301757812,0.0079617023468017,0.0799888610839843,0.1054901123046875,0.2232498168945312,0.185540771484375,False
8_1_4_09,Disgust,Disgust,0.0114976406097412,0.0040414810180663,0.32305908203125,0.0280799865722656,0.248876953125,0.37674560546875,0.0077317237854003,True
7_1_2_22,Fear,Fear,0.062432861328125,0.0019819259643554,0.0287682056427001,0.0157802581787109,0.59326171875,0.2790283203125,0.0186523437499999,True
1_0_3_41,Boredum,Boredum,0.0056046724319457,0.0146869659423827,0.0445003509521484,0.1155776977539062,0.27703857421875,0.0139675140380859,0.528662109375,True
5_0_3_04,Boredum,Neutral,0.5498046875,0.134686279296875,0.0388839721679687,0.0366363525390625,0.0108011245727538,0.0256584167480468,0.20357666015625,False
10_1_4_28,Disgust,Sad,0.13414306640625,0.0128013610839843,0.027105712890625,0.280615234375,0.14345703125,0.2633544921875,0.13861083984375,False
9_1_5_06,Happy,Fear,0.0013947486877441,0.0065504074096679,0.0500186920166015,0.0173994064331054,0.76787109375,0.0743165969848632,0.08248291015625,False
9_1_5_04,Happy,Sad,0.1046224594116211,0.0460633277893066,0.0088095903396606,0.6559326171875,0.0343196868896484,0.006698453426361,0.1435672760009765,False
9_1_3_44,Boredum,Sad,0.0035669326782226,0.0012025952339172,0.0041042208671569,0.9146484375,0.0474552154541015,0.0054288387298583,0.023568296432495,False
9_1_3_25,Boredum,Neutral,0.7806640625,0.0659637451171875,0.0018773555755614,0.069537353515625,0.04326171875,0.006583833694458,0.0320812225341796,False
6_1_5_29,Happy,Fear,0.309783935546875,0.090130615234375,0.0570053100585937,0.0357852935791015,0.444091796875,0.0340057373046874,0.0291015625,False
3_0_1_12,Angry,Neutral,0.335504150390625,0.0323015213012694,0.1004333496093749,0.1129928588867187,0.0866661071777343,0.2921966552734375,0.03997802734375,False
1_0_5_48,Happy,Boredum,0.159136962890625,0.0143541336059569,0.0133172035217284,0.3263671875,0.0997314453125,0.0578467369079589,0.3292236328125,False
5_0_2_28,Fear,Neutral,0.40181884765625,0.35716552734375,0.0101463317871093,0.0155120849609374,0.096099853515625,0.007779312133789,0.111383056640625,False
7_1_6_35,Neutral,Neutral,0.76318359375,0.1655029296875,0.0041720867156982,0.0026184558868407,0.003640842437744,0.0355941772460937,0.0252611160278319,True
3_0_1_02,Angry,Angry,0.0013863563537597,0.0008352279663085,0.827734375,0.0203109741210937,0.13056640625,0.018913459777832,0.000327980518341,True
9_1_3_26,Boredum,Sad,0.0752944946289062,0.0024005889892577,0.1200286865234375,0.3222412109375,0.256817626953125,0.211187744140625,0.0120174407958984,False
5_0_6_15,Neutral,Neutral,0.427362060546875,0.2080810546875,0.0104454040527343,0.0121986389160156,0.0298563003540039,0.03482666015625,0.277154541015625,True
10_1_6_25,Neutral,Sad,0.071588134765625,0.0013024330139159,0.0350334167480468,0.5824951171875,0.1086151123046875,0.190087890625,0.0109691619873046,False
4_0_3_07,Boredum,Fear,0.0027739644050598,0.0170478820800781,0.24163818359375,0.0063132286071776,0.624072265625,0.0603485107421875,0.0478645324707031,False
2_0_4_49,Disgust,Angry,0.0048990249633788,0.0005005359649657,0.71474609375,0.0685546875,0.144927978515625,0.066168212890625,0.0003048658370971,False
1_0_1_28,Angry,Sad,0.0747085571289062,0.0022184371948241,0.002402639389038,0.4187744140625,0.109490966796875,0.0164054870605468,0.3759765625,False
7_1_3_13,Boredum,Fear,0.004850673675537,0.005889320373535,0.0373477935791015,0.0170055389404296,0.89814453125,0.0091902256011962,0.0274986267089843,False
1_0_6_33,Neutral,Neutral,0.642041015625,0.1269012451171875,0.0145339965820312,0.181939697265625,0.0143852233886718,0.0144760131835937,0.0058031082153319,True
10_1_2_21,Fear,Sad,0.077191162109375,0.0012395620346068,0.0297273635864257,0.4107421875,0.4033203125,0.0436578750610351,0.03411865234375,False
1_0_5_09,Happy,Happy,0.0217773437499999,0.52342529296875,0.0244022369384765,0.0021145105361938,0.014903450012207,0.3037620544433593,0.1096397399902343,True
2_0_7_09,Sad,Boredum,0.1066421508789062,0.136920166015625,0.0487674713134765,0.0148311614990234,0.16357421875,0.1095607757568359,0.419677734375,False
10_1_7_41,Sad,Sad,0.0212799072265625,0.0008117198944091,0.0023238658905028,0.92705078125,0.0083345890045165,0.0062515258789062,0.0339879989624023,True
8_1_6_41,Neutral,Neutral,0.462109375,0.0535568237304687,0.0034500122070312,0.2540283203125,0.0291534423828125,0.0515228271484374,0.1461227416992187,True
6_1_1_30,Angry,Angry,0.0193449974060058,0.0031208515167235,0.6333984375,0.0016728162765502,0.1687347412109375,0.1647125244140625,0.0090653419494628,True
2_0_2_12,Fear,Fear,0.1163276672363281,0.0081706523895263,0.0117121696472167,0.0883041381835937,0.6845703125,0.0190864562988281,0.071832275390625,True
4_0_2_03,Fear,Boredum,0.0017610073089599,0.0042761802673339,0.0015442490577697,0.0293144226074218,0.36561279296875,0.0050239086151122,0.592529296875,False
2_0_1_02,Angry,Disgust,0.0165459632873535,0.0017834186553954,0.314013671875,0.0098564982414245,0.0297882080078124,0.626611328125,0.0014897346496581,False
6_1_4_17,Disgust,Neutral,0.779296875,0.15982666015625,0.0015001296997069,0.0026122570037841,0.0074352264404296,0.0166519165039062,0.0325935363769531,False
10_1_5_33,Happy,Happy,0.16309814453125,0.798095703125,0.001425266265869,0.003632354736328,0.0031371116638182,0.0025798797607421,0.0280200958251953,True
8_1_1_20,Angry,Fear,0.0133625030517578,0.0006528854370116,0.2463134765625,0.10289306640625,0.4659423828125,0.1662841796875,0.0045982837677001,False
9_1_1_05,Angry,Neutral,0.448095703125,0.0432159423828125,0.1411712646484375,0.1250732421875,0.0642440795898437,0.12410888671875,0.0540191650390625,False
1_0_6_48,Neutral,Boredum,0.23514404296875,0.047235107421875,0.212847900390625,0.0172122955322265,0.105474853515625,0.1341522216796875,0.2478652954101562,False
7_1_7_06,Sad,Boredum,0.0145198822021483,0.008920669555664,0.0070841193199157,0.183990478515625,0.1115234374999999,0.0663709640502929,0.60762939453125,False
5_0_1_02,Angry,Boredum,0.0054903745651244,0.0607177734374999,0.0102066040039062,0.05467529296875,0.15753173828125,0.0355743408203125,0.67578125,False
5_0_2_38,Fear,Fear,0.0726837158203125,0.0098164558410644,0.0734588623046875,0.0134738445281982,0.37783203125,0.29080810546875,0.1620193481445312,True
10_1_1_22,Angry,Boredum,0.0430374145507812,0.0539138793945312,0.0672027587890625,0.248822021484375,0.1343841552734375,0.0093608379364013,0.443310546875,False
5_0_3_11,Boredum,Neutral,0.4367431640625,0.09932861328125,0.0050294876098632,0.1875762939453125,0.21146240234375,0.003287386894226,0.056622314453125,False
9_1_2_22,Fear,Boredum,0.23033447265625,0.0122734069824218,0.0030776977539062,0.230401611328125,0.067864990234375,0.0021205902099609,0.45380859375,False
6_1_2_36,Fear,Boredum,0.132232666015625,0.0203227996826171,0.0061436653137206,0.0819950103759765,0.0325187683105468,0.0381500244140625,0.68857421875,False
9_1_6_12,Neutral,Disgust,0.1080791473388671,0.0042610168457031,0.0673629760742187,0.0180622100830077,0.0621055603027343,0.731494140625,0.0086081266403197,False
3_0_5_37,Happy,Neutral,0.6158203125,0.130126953125,0.0049682140350341,0.0078578948974609,0.0703353881835937,0.0289093017578124,0.141845703125,False
7_1_2_25,Fear,Boredum,0.2737152099609375,0.1228271484375,0.0155536651611328,0.031314468383789,0.2077880859375,0.0375057220458984,0.3113525390625,False
9_1_5_25,Happy,Happy,0.25068359375,0.683544921875,0.0010100603103637,0.0041760444641112,0.0077396392822265,0.0032219886779784,0.0495601654052734,True
5_0_2_37,Fear,Fear,0.0075225830078124,0.2381423950195312,0.1372299194335937,0.0037144660949706,0.504541015625,0.0178092956542968,0.0909950256347656,True
6_1_2_48,Fear,Fear,0.1018806457519531,0.0247523307800292,0.1385879516601562,0.0184806823730468,0.3810394287109375,0.085301399230957,0.249993896484375,True
9_1_5_48,Happy,Sad,0.19136962890625,0.3367919921875,0.0014736175537108,0.404248046875,0.0297157287597656,0.0008180379867553,0.0356586456298828,False
9_1_1_02,Angry,Disgust,0.1124893188476562,0.0322769165039062,0.1294677734375,0.0154808044433593,0.2732177734375,0.39315185546875,0.0439544677734375,False
7_1_1_40,Angry,Fear,0.0109847545623779,0.0228721618652343,0.0475792884826659,0.0377304077148437,0.4385009765625,0.0912960052490234,0.35106201171875,False
7_1_4_17,Disgust,Fear,0.0248565673828124,0.0090374946594238,0.2986618041992187,0.0259666442871093,0.312451171875,0.2375732421875,0.0915679931640625,False
9_1_4_39,Disgust,Happy,0.1192535400390625,0.35831298828125,0.15345458984375,0.0070452690124511,0.11805419921875,0.1373618125915527,0.1064910888671875,False
5_0_5_13,Happy,Boredum,0.307275390625,0.0215560913085937,0.00425066947937,0.0722869873046875,0.0543830871582031,0.0166255950927734,0.5236572265625,False
9_1_2_02,Fear,Happy,0.132940673828125,0.45560302734375,0.0213440895080566,0.0139534950256347,0.0105337142944335,0.1602630615234374,0.205401611328125,False
4_0_1_11,Angry,Disgust,0.0145427703857421,0.0018008232116698,0.2424407958984375,0.1237525939941406,0.0849639892578125,0.531103515625,0.0014981031417846,False
8_1_3_22,Boredum,Boredum,0.0078691482543945,0.0935028076171875,0.004008388519287,0.0024115324020385,0.02286376953125,0.00457706451416,0.86474609375,True
1_0_3_19,Boredum,Happy,0.07962646484375,0.62691650390625,0.001798915863037,0.0105120182037353,0.0100055694580077,0.0047550678253173,0.26640625,False
5_0_7_12,Sad,Disgust,0.0271038055419921,0.013918113708496,0.0092294216156005,0.008414340019226,0.0169129848480224,0.8248291015625,0.0994882583618163,False
3_0_7_12,Sad,Sad,0.0237773180007934,0.0035664081573485,0.0795318603515624,0.5945556640625,0.2530517578125,0.0077531456947326,0.0377487182617187,True
6_1_5_48,Happy,Happy,0.004453146457672,0.97333984375,0.0015557765960692,0.0004046320915221,0.0027732133865356,0.0017294406890868,0.0157369852066039,True
3_0_5_42,Happy,Neutral,0.8271484375,0.127481460571289,0.0048647880554198,0.0022965431213378,0.0056667327880859,0.0123748779296874,0.0202221870422362,False
7_1_5_32,Happy,Disgust,0.0785873413085937,0.1385498046875,0.0822616577148437,0.004251480102539,0.0398651123046875,0.453045654296875,0.203448486328125,False
4_0_5_06,Happy,Happy,0.0281864166259765,0.9603515625,0.0009569764137267,0.0004030585289001,0.0017807006835937,0.0027749419212341,0.0054902911186218,True
8_1_1_48,Angry,Fear,0.0032536029815673,0.00117769241333,0.1356849670410156,0.0024298429489135,0.508984375,0.34678955078125,0.0016699790954589,False
1_0_2_50,Fear,Fear,0.0021963596343993,0.0002570271492004,0.016147232055664,0.1944366455078125,0.774169921875,0.0075462818145751,0.0051596641540527,True
7_1_3_42,Boredum,Disgust,0.0234767913818359,0.0050395965576171,0.0685375213623046,0.0416227340698242,0.3095947265625,0.5166259765625,0.0351051330566406,False
4_0_7_47,Sad,Fear,0.0113602638244628,0.0004824995994567,0.0102384567260741,0.318316650390625,0.5657470703125,0.0797012329101562,0.0142353057861328,False
7_1_7_17,Sad,Sad,0.1975006103515625,0.0134950160980224,0.0049018859863281,0.68349609375,0.0215579986572265,0.022613525390625,0.0563488006591796,True
2_0_2_20,Fear,Disgust,0.30986328125,0.0029804229736327,0.1895263671875,0.0075576782226562,0.0595489501953125,0.42861328125,0.0018900871276854,False
8_1_7_36,Sad,Sad,0.0069894790649413,0.000843334197998,0.3776611328125,0.38375244140625,0.2181396484375,0.0072772979736327,0.0053356170654296,True
7_1_3_41,Boredum,Neutral,0.7806640625,0.0255508422851562,0.0019509315490722,0.0541839599609374,0.0367996215820312,0.002510643005371,0.09825439453125,False
3_0_5_43,Happy,Neutral,0.627197265625,0.0281585693359375,0.0087912082672118,0.0617202758789062,0.1221214294433593,0.0372129440307617,0.114764404296875,False
10_1_2_15,Fear,Sad,0.0298768043518066,0.0085729598999023,0.0062208890914916,0.649365234375,0.19757080078125,0.0224010467529296,0.0859046936035156,False
8_1_4_18,Disgust,Neutral,0.52569580078125,0.0015827655792235,0.2871971130371094,0.0481458663940429,0.0405776977539062,0.0739383697509765,0.0228618621826171,False
2_0_7_27,Sad,Fear,0.052044677734375,0.0035484313964843,0.1032052040100097,0.0254371643066406,0.522705078125,0.2884765625,0.0046121597290038,False
4_0_7_46,Sad,Sad,0.0514739990234374,0.001017129421234,0.0015850543975829,0.88388671875,0.0107626914978027,0.0032885551452636,0.047869873046875,True
2_0_1_41,Angry,Angry,0.0019277811050414,0.0006730318069457,0.481005859375,0.001984143257141,0.27244873046875,0.24091796875,0.0010016202926635,True
4_0_5_41,Happy,Happy,0.0664642333984375,0.84619140625,0.0009941101074218,0.0260948181152343,0.0184844970703124,0.002295970916748,0.0394422531127929,True
4_0_5_30,Happy,Disgust,0.1030303955078124,0.1014480590820312,0.06224365234375,0.047676658630371,0.1286582946777343,0.5070068359375,0.0499965667724609,False
5_0_3_07,Boredum,Neutral,0.406591796875,0.03074951171875,0.0764556884765625,0.12354736328125,0.017309284210205,0.0753326416015625,0.2700439453125,False
9_1_2_49,Fear,Disgust,0.17686767578125,0.0096505165100097,0.0466045379638671,0.0078490734100341,0.0457534790039062,0.70498046875,0.0083150506019592,False
8_1_3_28,Boredum,Sad,0.0241043090820312,0.0020402431488036,0.10726318359375,0.310601806640625,0.298883056640625,0.0222648620605468,0.23487548828125,False
3_0_5_28,Happy,Happy,0.0226818084716796,0.722412109375,0.0044680833816528,0.0033679962158202,0.0109190940856933,0.0048205971717834,0.23138427734375,True
9_1_7_44,Sad,Fear,0.2017860412597656,0.0263313293457031,0.0241853713989257,0.231427001953125,0.28336181640625,0.0794464111328125,0.15352783203125,False
9_1_3_06,Boredum,Boredum,0.0390266418457031,0.0648681640625,0.0239046096801757,0.0248583793640136,0.3246337890625,0.0051675677299499,0.517529296875,True
