path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/8_1_5_10.wav,Happy,جو میری ہر ہاں میں ہاں ملائے گا,8_1_5_10,2.4380952380952383,0.1472513824701309,clean_ok,ok,1,[CURR] جو میری ہر ہاں میں ہاں ملائے گا
audio/4_0_1_33.wav,Angry,اور گرا بھی ایسے ہے کہ ساری کی ساری مٹی ہلک میں پھنس گئی ہے سانس لینا مشکل ہو گیا ہے اسکا,4_0_1_33,8.10437641723356,0.1254037916660308,too_long,ok,2,[CURR] اور گرا بھی ایسے ہے کہ ساری کی ساری مٹی ہلک میں پھنس گئی ہے سانس لینا مشکل ہو گیا ہے اسکا
audio/2_0_4_31.wav,Disgust,نہیں مان رہا نا وہ بڈھا گھر ا کر اس نے کافی ہنگامہ کیا ہے,2_0_4_31,2.7892290249433107,0.1785998791456222,clean_ok,ok,5,[CURR] نہیں مان رہا نا وہ بڈھا گھر ا کر اس نے کافی ہنگامہ کیا ہے
audio/7_1_3_07.wav,Boredum,تو کتنا بیچارہ ہے ا و,7_1_3_07,2.0948072562358275,0.1903556585311889,clean_ok,ok,6,[CURR] تو کتنا بیچارہ ہے ا و
audio/1_0_4_29.wav,Disgust,جہاں ارا کے در پر چلا جاؤں اپنی بیٹی واپس لانے کے لیے بھیک مانگوں اس س,1_0_4_29,4.829750566893424,0.0951622277498245,clean_ok,ok,5,[CURR] جہاں ارا کے در پر چلا جاؤں اپنی بیٹی واپس لانے کے لیے بھیک مانگوں اس س
audio/9_1_4_48.wav,Disgust,کیا ہے وہ پرکٹی روکھی ڈنڈی,9_1_4_48,2.6409070294784582,0.166887953877449,clean_ok,ok,5,[CURR] کیا ہے وہ پرکٹی روکھی ڈنڈی
audio/2_0_2_31.wav,Fear,تم سنبھال سکتے تو شاید میں کبھی اپنا منہ نہ کھولتا,2_0_2_31,2.7235827664399093,0.1793325245380401,clean_ok,ok,4,[CURR] تم سنبھال سکتے تو شاید میں کبھی اپنا منہ نہ کھولتا
audio/3_0_6_07.wav,Neutral,وہ نازیہ کا ایڈریس اور فون نمبر بھول تو نہیں ائے,3_0_6_07,3.1695238095238096,0.060564212501049,clean_ok,ok,0,[CURR] وہ نازیہ کا ایڈریس اور فون نمبر بھول تو نہیں ائے
audio/10_1_2_37.wav,Fear,ہم اللہ تعالی سے معافی مانگ لیں,10_1_2_37,1.870680272108844,0.1153413504362106,clean_ok,ok,4,[CURR] ہم اللہ تعالی سے معافی مانگ لیں
audio/6_1_4_31.wav,Disgust,تو ایسا کہہ رہی ہے جیسے میں روز جاتی ہوں تیرے ساتھ اس سے ملنے کے لیے جو مجھے بتاؤ,6_1_4_31,3.808072562358277,0.1797168105840683,clean_ok,ok,5,[CURR] تو ایسا کہہ رہی ہے جیسے میں روز جاتی ہوں تیرے ساتھ اس سے ملنے کے لیے جو مجھے بتاؤ
audio/4_0_2_36.wav,Fear,سیدھی طرح کہو نا مجھ سے چل کہہ دو کہہ دو تمہیں چاہیے یہی تھا,4_0_2_36,7.116916099773243,0.1626136004924774,clean_ok,ok,4,[CURR] سیدھی طرح کہو نا مجھ سے چل کہہ دو کہہ دو تمہیں چاہیے یہی تھا
audio/9_1_4_14.wav,Disgust,ایسی احسان فراموش,9_1_4_14,1.4317913832199547,0.2135737836360931,clean_ok,ok,5,[CURR] ایسی احسان فراموش
audio/9_1_7_16.wav,Sad,ارے تین ٹانکے لگے ہیں میرے بچے کو تین,9_1_7_16,2.7323809523809524,0.1309598833322525,clean_ok,ok,3,[CURR] ارے تین ٹانکے لگے ہیں میرے بچے کو تین
audio/7_1_6_12.wav,Neutral,میری امد اپ کی امیدوں سے کافی بڑھ ثابت ہوگی,7_1_6_12,3.700430839002268,0.1440475732088089,clean_ok,ok,0,[CURR] میری امد اپ کی امیدوں سے کافی بڑھ ثابت ہوگی
audio/10_1_6_34.wav,Neutral,ہاں بس اُسی کا کام ختم کرواؤں گی پہلے,10_1_6_34,2.462675736961452,0.1477510780096054,clean_ok,ok,0,[CURR] ہاں بس اُسی کا کام ختم کرواؤں گی پہلے
audio/2_0_5_44.wav,Happy,سب گیمز کھیلتا تھا,2_0_5_44,1.1794104308390023,0.1278490871191024,clean_ok,ok,1,[CURR] سب گیمز کھیلتا تھا
audio/6_1_6_22.wav,Neutral,وہ تو چلے گئے ہیں اب کوئی ایوب صاحب آئے ہیں,6_1_6_22,2.031746031746032,0.1723924428224563,clean_ok,ok,0,[CURR] وہ تو چلے گئے ہیں اب کوئی ایوب صاحب آئے ہیں
audio/9_1_1_48.wav,Angry,میرا نام نہ لینا منڈی اڑاؤں گی تیری ائی سمجھ,9_1_1_48,2.920249433106576,0.1947605460882187,clean_ok,ok,2,[CURR] میرا نام نہ لینا منڈی اڑاؤں گی تیری ائی سمجھ
audio/10_1_2_20.wav,Fear,تو کیا سننا چاہتے ہو,10_1_2_20,1.067981859410431,0.0834980681538581,clean_ok,ok,4,[CURR] تو کیا سننا چاہتے ہو
audio/10_1_6_42.wav,Neutral,رزق ختم ہونے سے پہلے رزق,10_1_6_42,1.8407936507936509,0.1385650932788849,clean_ok,ok,0,[CURR] رزق ختم ہونے سے پہلے رزق
audio/4_0_3_27.wav,Boredum,وہ مانگو جو میرے اختیار میں ہے,4_0_3_27,1.6612698412698412,0.1743606179952621,clean_ok,ok,6,[CURR] وہ مانگو جو میرے اختیار میں ہے
audio/10_1_4_03.wav,Disgust,بدتمیزی اس نے مجھ سے کی تھی میں نے کیا کیا,10_1_4_03,2.324263038548753,0.1057476699352264,clean_ok,ok,5,[CURR] بدتمیزی اس نے مجھ سے کی تھی میں نے کیا کیا
audio/5_0_4_44.wav,Disgust,پیٹ بھرے گا تو مجھے کوئی سمجھ ائے گی نا مجھے تو کچھ سمجھ ہی نہیں ا رہی تم سے کیا بات کروں,5_0_4_44,3.889342403628118,0.146858811378479,clean_ok,ok,5,[CURR] پیٹ بھرے گا تو مجھے کوئی سمجھ ائے گی نا مجھے تو کچھ سمجھ ہی نہیں ا رہی تم سے کیا بات کروں
audio/4_0_5_11.wav,Happy,سارے ماحول کا ذائقہ اس کھانے میں ا جاتا تھا,4_0_5_11,2.30312925170068,0.2123684734106063,clean_ok,ok,1,[CURR] سارے ماحول کا ذائقہ اس کھانے میں ا جاتا تھا
audio/3_0_2_27.wav,Fear,کولو کی بینک کی طرح سے جدا ہوا تھا ہمارا افضل پسینے میں شرابور,3_0_2_27,6.385487528344672,0.1257530748844146,clean_ok,ok,4,[CURR] کولو کی بینک کی طرح سے جدا ہوا تھا ہمارا افضل پسینے میں شرابور
audio/1_0_1_08.wav,Angry,بس بس میں آ گیا ہوں نا مرتسم خان مجھ سے بات کرو,1_0_1_08,6.408707482993197,0.1300268769264221,clean_ok,ok,2,[CURR] بس بس میں آ گیا ہوں نا مرتسم خان مجھ سے بات کرو
audio/3_0_6_30.wav,Neutral,اب اپ کو اس قسم کی چھوٹی موٹی نوکریاں کرنے کی ضرورت نہیں ہے,3_0_6_30,4.477301587301588,0.0379480682313442,clean_ok,ok,0,[CURR] اب اپ کو اس قسم کی چھوٹی موٹی نوکریاں کرنے کی ضرورت نہیں ہے
audio/4_0_2_38.wav,Fear,بوجھ ہوتی تو بہت پہلے خود ختم کر چکا ہوتا اسے,4_0_2_38,2.6122448979591835,0.1404718458652496,clean_ok,ok,4,[CURR] بوجھ ہوتی تو بہت پہلے خود ختم کر چکا ہوتا اسے
audio/6_1_7_50.wav,Sad,مجھ پہ گناہوں کا بوجھ کم ہے جو تو مجھ پہ اپنا احسان کرنا چاہ رہا ہے,6_1_7_50,3.1579138321995464,0.0973721891641616,clean_ok,ok,3,[CURR] مجھ پہ گناہوں کا بوجھ کم ہے جو تو مجھ پہ اپنا احسان کرنا چاہ رہا ہے
audio/4_0_5_32.wav,Happy,میری کسی نیکی کا صلہ ہے اپ,4_0_5_32,1.9481179138322,0.1355784684419632,clean_ok,ok,1,[CURR] میری کسی نیکی کا صلہ ہے اپ
audio/7_1_2_13.wav,Fear,اس کے بعد پھر راستے میں تھے اور کہاں جاؤں گی,7_1_2_13,3.28562358276644,0.0587234534323215,clean_ok,ok,4,[CURR] اس کے بعد پھر راستے میں تھے اور کہاں جاؤں گی
audio/7_1_7_31.wav,Sad,مجھے نہیں رہنا اُس کے ساتھ,7_1_7_31,1.6199773242630386,0.124693363904953,clean_ok,ok,3,[CURR] مجھے نہیں رہنا اُس کے ساتھ
audio/3_0_1_29.wav,Angry,کہ کیا ہنگامہ کھڑا کر رکھا ہے تم نے گھر میں,3_0_1_29,2.7399546485260773,0.181830957531929,clean_ok,ok,2,[CURR] کہ کیا ہنگامہ کھڑا کر رکھا ہے تم نے گھر میں
audio/6_1_1_31.wav,Angry,میں نے کچھ نہیں دیکھنا شادی کرے گا یا نہیں,6_1_1_31,3.116485260770975,0.1392347514629364,clean_ok,ok,2,[CURR] میں نے کچھ نہیں دیکھنا شادی کرے گا یا نہیں
audio/2_0_4_19.wav,Disgust,اس کے ساتھ کیا ہوا کس نے کیا مجرم کون ہے یہ وہ پولیس والا جانے یا اس کا باپ,2_0_4_19,4.136371882086168,0.1892607361078262,clean_ok,ok,5,[CURR] اس کے ساتھ کیا ہوا کس نے کیا مجرم کون ہے یہ وہ پولیس والا جانے یا اس کا باپ
audio/1_0_7_40.wav,Sad,ہاں پریشان تو میں ہوں,1_0_7_40,3.006984126984127,0.1172016113996505,clean_ok,ok,3,[CURR] ہاں پریشان تو میں ہوں
audio/6_1_3_05.wav,Boredum,کیا ہوا تیرا کیوں منہ لٹک گیا ہے,6_1_3_05,2.0891383219954647,0.1715392619371414,clean_ok,ok,6,[CURR] کیا ہوا تیرا کیوں منہ لٹک گیا ہے
audio/1_0_2_36.wav,Fear,مجھے اس سے اس قسم کی بے وقوفی کی ہرگز امیر نہیں تھی,1_0_2_36,3.2105442176870747,0.1107828244566917,clean_ok,ok,4,[CURR] مجھے اس سے اس قسم کی بے وقوفی کی ہرگز امیر نہیں تھی
audio/7_1_3_08.wav,Boredum,دل نہیں ہے,7_1_3_08,1.145374149659864,0.1479920744895935,clean_ok,ok,6,[CURR] دل نہیں ہے
audio/6_1_7_02.wav,Sad,بہت اذیت دی ہے آپ نے مجھے,6_1_7_02,1.2921315192743763,0.1604213267564773,clean_ok,ok,3,[CURR] بہت اذیت دی ہے آپ نے مجھے
audio/8_1_5_28.wav,Happy,تو شام سحری گھبرا کر اپنے گھر جانے کو بھاگی,8_1_5_28,3.1695238095238096,0.1500108242034912,clean_ok,ok,1,[CURR] تو شام سحری گھبرا کر اپنے گھر جانے کو بھاگی
audio/3_0_5_14.wav,Happy,اور اس کا دیدار ہو جایا کرے گا,3_0_5_14,3.738843537414966,0.1442605555057525,clean_ok,ok,1,[CURR] اور اس کا دیدار ہو جایا کرے گا
audio/8_1_3_27.wav,Boredum,ہوش میں انے کے بعد یہاں اپ کے ساتھ اکیلے گھر میں رہنا,8_1_3_27,6.443537414965986,0.1275292783975601,clean_ok,ok,6,[CURR] ہوش میں انے کے بعد یہاں اپ کے ساتھ اکیلے گھر میں رہنا
audio/8_1_2_47.wav,Fear,چاہے میری زندگی برباد ہونے کے پیچھے میرے اپنے ہی کیوں نہ ہو,8_1_2_47,3.823038548752834,0.1068852394819259,clean_ok,ok,4,[CURR] چاہے میری زندگی برباد ہونے کے پیچھے میرے اپنے ہی کیوں نہ ہو
audio/6_1_2_20.wav,Fear,میری عزت کا خیال نہیں ہے تمہیں,6_1_2_20,1.1679591836734693,0.1186355203390121,clean_ok,ok,4,[CURR] میری عزت کا خیال نہیں ہے تمہیں
audio/5_0_5_32.wav,Happy,چل اپ ا رہے ہیں نا اس دن,5_0_5_32,1.3583673469387756,0.1433192640542984,clean_ok,ok,1,[CURR] چل اپ ا رہے ہیں نا اس دن
audio/3_0_2_12.wav,Fear,میں تم سے معافی مانگنے ایا ہوں جو روبینہ,3_0_2_12,2.199886621315193,0.119794949889183,clean_ok,ok,4,[CURR] میں تم سے معافی مانگنے ایا ہوں جو روبینہ
audio/2_0_2_25.wav,Fear,قانون کی انکھوں پر تو ہم پٹیاں باندھ دیتے ہیں لیکن ضمیر کو اندھا کون کرے,2_0_2_25,3.751746031746032,0.1557490974664688,clean_ok,ok,4,[CURR] قانون کی انکھوں پر تو ہم پٹیاں باندھ دیتے ہیں لیکن ضمیر کو اندھا کون کرے
audio/7_1_7_30.wav,Sad,یہ مجھے دو دن میں اندازہ ہوگیا ہے,7_1_7_30,2.4595238095238097,0.1264190226793289,clean_ok,ok,3,[CURR] یہ مجھے دو دن میں اندازہ ہوگیا ہے
audio/1_0_7_17.wav,Sad,بدر تیرا شوہر اس کی بہت عزت کرنا اس کا بہت خیال رکھنا,1_0_7_17,5.00390022675737,0.1046146526932716,clean_ok,ok,3,[CURR] بدر تیرا شوہر اس کی بہت عزت کرنا اس کا بہت خیال رکھنا
audio/1_0_6_03.wav,Neutral,میں ذرا زمینوں پہ جا رہا ہوں منشی کا صبح سے کافی دفعہ فون ا چکا ہے,1_0_6_03,3.517823129251701,0.1325848251581192,clean_ok,ok,0,[CURR] میں ذرا زمینوں پہ جا رہا ہوں منشی کا صبح سے کافی دفعہ فون ا چکا ہے
audio/4_0_6_19.wav,Neutral,قاری صاحب معذرت چاہتا ہوں اپ تھوڑی دیر کے لیے ساتھ والے کمرے میں جا سکتے ہیں,4_0_6_19,2.9863492063492063,0.1529175490140915,clean_ok,ok,0,[CURR] قاری صاحب معذرت چاہتا ہوں اپ تھوڑی دیر کے لیے ساتھ والے کمرے میں جا سکتے ہیں
audio/7_1_6_26.wav,Neutral,کھانا نکال رہے ہیں اور کھانا کھا بھی رہی ہوں,7_1_6_26,2.008526077097505,0.195168137550354,clean_ok,ok,0,[CURR] کھانا نکال رہے ہیں اور کھانا کھا بھی رہی ہوں
audio/9_1_6_19.wav,Neutral,بھلے گھرانوں میں ایسے تھوڑی شادیاں ہوا کرتی ہیں,9_1_6_19,2.241156462585034,0.1814728677272796,clean_ok,ok,0,[CURR] بھلے گھرانوں میں ایسے تھوڑی شادیاں ہوا کرتی ہیں
audio/6_1_6_04.wav,Neutral,جب تک سارے گھر کا کام ختم نہیں ہو جاتا وہ آنے نہیں دے گی اُسکو,6_1_6_04,2.4380952380952383,0.0952325537800788,clean_ok,ok,0,[CURR] جب تک سارے گھر کا کام ختم نہیں ہو جاتا وہ آنے نہیں دے گی اُسکو
audio/3_0_3_09.wav,Boredum,محبت تماشا نہیں ہوتی,3_0_3_09,1.9969160997732427,0.1403617709875106,clean_ok,ok,6,[CURR] محبت تماشا نہیں ہوتی
audio/8_1_7_44.wav,Sad,تم سے میں نے یہ وعدہ کیا تھا کہ اس گھر سے کبھی رشتہ اور ناطہ نہیں توڑوں گی,8_1_7_44,5.392902494331066,0.1053217872977256,clean_ok,ok,3,[CURR] تم سے میں نے یہ وعدہ کیا تھا کہ اس گھر سے کبھی رشتہ اور ناطہ نہیں توڑوں گی
audio/9_1_7_40.wav,Sad,خیر بدنصیب تو میں بھی کم نہیں,9_1_7_40,3.715192743764173,0.0748857632279396,clean_ok,ok,3,[CURR] خیر بدنصیب تو میں بھی کم نہیں
audio/4_0_7_01.wav,Sad,منافق کہہ دیا تم نے مجھے کیا منافقت کی ہے میں نے,4_0_7_01,3.299251700680272,0.1390893012285232,clean_ok,ok,3,[CURR] منافق کہہ دیا تم نے مجھے کیا منافقت کی ہے میں نے
audio/2_0_1_46.wav,Angry,یہ جو گھمنڈ ہے نا تو میں اپنی دولت کا اسے نکال دو اپنے ذہن سے,2_0_1_46,3.5663945578231293,0.1697297245264053,clean_ok,ok,2,[CURR] یہ جو گھمنڈ ہے نا تو میں اپنی دولت کا اسے نکال دو اپنے ذہن سے
audio/5_0_7_50.wav,Sad,معافی مانگو اسماء معافی مانگو,5_0_7_50,1.938866213151928,0.1529125273227691,clean_ok,ok,3,[CURR] معافی مانگو اسماء معافی مانگو
audio/8_1_4_05.wav,Disgust,پلیز جاؤ اور جا کر اسے سنبھالو,8_1_4_05,1.5942630385487528,0.2025165408849716,clean_ok,ok,5,[CURR] پلیز جاؤ اور جا کر اسے سنبھالو
audio/10_1_4_20.wav,Disgust,عقل تمہاری گھٹنوں اور ٹخنوں کے درمیان رہتی ہے,10_1_4_20,2.7885034013605443,0.0784070864319801,clean_ok,ok,5,[CURR] عقل تمہاری گھٹنوں اور ٹخنوں کے درمیان رہتی ہے
audio/6_1_1_01.wav,Angry,گرم گرم چائے ڈال دو تیرے منہ پہ چچھوڑے,6_1_1_01,2.403605442176871,0.1155241951346397,clean_ok,ok,2,[CURR] گرم گرم چائے ڈال دو تیرے منہ پہ چچھوڑے
audio/10_1_1_42.wav,Angry,مومن میرا ہے میرا راجا ہے وہ,10_1_1_42,1.8924263038548752,0.2060843557119369,clean_ok,ok,2,[CURR] مومن میرا ہے میرا راجا ہے وہ
audio/4_0_7_39.wav,Sad,میں نے اپنی ماں کی انکھوں میں جو شرمندگی دیکھی تھی تب چھوٹا تھا نا بچپن میں سمجھ نہیں سکتا تھا,4_0_7_39,5.456689342403628,0.1178781017661094,clean_ok,ok,3,[CURR] میں نے اپنی ماں کی انکھوں میں جو شرمندگی دیکھی تھی تب چھوٹا تھا نا بچپن میں سمجھ نہیں سکتا تھا
audio/7_1_4_39.wav,Disgust,میرے بغیر تو رہ سکتے ہو نا,7_1_4_39,1.8459863945578232,0.1550448685884475,clean_ok,ok,5,[CURR] میرے بغیر تو رہ سکتے ہو نا
audio/9_1_3_42.wav,Boredum,اور اس میں اس میں بس صرف اور صرف رابیل کی رضامندی اور خوشی ٹال سکتی ہے,9_1_3_42,7.723287981859411,0.1126583367586135,clean_ok,ok,6,[CURR] اور اس میں اس میں بس صرف اور صرف رابیل کی رضامندی اور خوشی ٹال سکتی ہے
audio/6_1_5_47.wav,Happy,اچھا وہ کون ہے جسے تجھے دیکھ کے کچھ کچھ ہوتا ہے,6_1_5_47,2.8560544217687074,0.1391304582357406,clean_ok,ok,1,[CURR] اچھا وہ کون ہے جسے تجھے دیکھ کے کچھ کچھ ہوتا ہے
audio/1_0_5_33.wav,Happy,اؤ اؤ ڈارلنگ کیسی ہے میری بچی,1_0_5_33,4.284081632653061,0.1047508865594863,clean_ok,ok,1,[CURR] اؤ اؤ ڈارلنگ کیسی ہے میری بچی
audio/3_0_7_31.wav,Sad,تمہاری تمہاری امی نے مجھے سب کچھ بتا دیا ہے,3_0_7_31,5.54501133786848,0.0234273914247751,clean_ok,ok,3,[CURR] تمہاری تمہاری امی نے مجھے سب کچھ بتا دیا ہے
audio/6_1_4_18.wav,Disgust,تم کیوں مانو گے تمہارے تو مزے ہیں تمہارے ہاں تو فائدہ ہے نہیں,6_1_4_18,3.738412698412698,0.1381665021181106,clean_ok,ok,5,[CURR] تم کیوں مانو گے تمہارے تو مزے ہیں تمہارے ہاں تو فائدہ ہے نہیں
audio/5_0_5_35.wav,Happy,اپ ایک ایماندارو پولیس افیسر پر الزام لگا رہے ہیں,5_0_5_35,3.5526530612244898,0.1493283063173294,clean_ok,ok,1,[CURR] اپ ایک ایماندارو پولیس افیسر پر الزام لگا رہے ہیں
audio/8_1_2_37.wav,Fear,سب کچھ تباہ کر دیا ہے اور کیا چاہتے ہو تم,8_1_2_37,4.412743764172336,0.1454174667596817,clean_ok,ok,4,[CURR] سب کچھ تباہ کر دیا ہے اور کیا چاہتے ہو تم
audio/2_0_3_44.wav,Boredum,تو میں تو میری بھی کوئی فکر نہیں ہے,2_0_3_44,1.4573696145124715,0.1593675315380096,clean_ok,ok,6,[CURR] تو میں تو میری بھی کوئی فکر نہیں ہے
audio/1_0_2_03.wav,Fear,جھوٹ مت بولو گیتی بتاؤ کس کا فون ہے یہ,1_0_2_03,3.0650340136054424,0.1465848982334137,clean_ok,ok,4,[CURR] جھوٹ مت بولو گیتی بتاؤ کس کا فون ہے یہ
audio/7_1_3_16.wav,Boredum,کہ مجھے اتنے اچھے خواب اتے کیوں ہیں,7_1_3_16,1.9045804988662127,0.2309501469135284,clean_ok,ok,6,[CURR] کہ مجھے اتنے اچھے خواب اتے کیوں ہیں
audio/8_1_5_21.wav,Happy,چلیں نیچے چلتے ہیں کھانا ساتھ کھاتے ہیں,8_1_5_21,3.0941950113378685,0.1163343712687492,clean_ok,ok,1,[CURR] چلیں نیچے چلتے ہیں کھانا ساتھ کھاتے ہیں
audio/7_1_4_41.wav,Disgust,اُن کا تو پو چھو مت,7_1_4_41,0.7725170068027211,0.145954430103302,too_short,ok,5,[CURR] اُن کا تو پو چھو مت
audio/4_0_3_29.wav,Boredum,میری ابھی آنے والی پوری زندگی کی سانسوں کی وجہ ہیں,4_0_3_29,3.024580498866213,0.1589480638504028,clean_ok,ok,6,[CURR] میری ابھی آنے والی پوری زندگی کی سانسوں کی وجہ ہیں
audio/6_1_6_19.wav,Neutral,میں بھی تو دیکھوں تم میں کتنی ہمت ہے,6_1_6_19,1.9969160997732427,0.151621475815773,clean_ok,ok,0,[CURR] میں بھی تو دیکھوں تم میں کتنی ہمت ہے
audio/6_1_1_02.wav,Angry,امی یہاں انے کے علاوہ اس کے پاس کوئی کام نہیں ہے,6_1_1_02,2.2165079365079365,0.2005298733711242,clean_ok,ok,2,[CURR] امی یہاں انے کے علاوہ اس کے پاس کوئی کام نہیں ہے
audio/5_0_6_14.wav,Neutral,اچھا دیکھ اس کی سلائی کو تھوڑا سا نا,5_0_6_14,1.8459863945578232,0.1691038757562637,clean_ok,ok,0,[CURR] اچھا دیکھ اس کی سلائی کو تھوڑا سا نا
audio/8_1_1_23.wav,Angry,اپ ابھی تک یہیں کھڑے ہیں جائیے یہاں سے,8_1_1_23,2.788956916099773,0.204349085688591,clean_ok,ok,2,[CURR] اپ ابھی تک یہیں کھڑے ہیں جائیے یہاں سے
audio/7_1_3_43.wav,Boredum,ہر جگہ اپنے شوہر کے ساتھ جاتے رہوں,7_1_3_43,1.9736961451247168,0.1644810140132904,clean_ok,ok,6,[CURR] ہر جگہ اپنے شوہر کے ساتھ جاتے رہوں
audio/1_0_2_23.wav,Fear,شوہر ظالم ہو سکتا ہے اولاد کے معاملے میں لیکن ایک ماں نہیں ہو سکتی,1_0_2_23,5.061950113378685,0.0833544805645942,clean_ok,ok,4,[CURR] شوہر ظالم ہو سکتا ہے اولاد کے معاملے میں لیکن ایک ماں نہیں ہو سکتی
audio/1_0_7_16.wav,Sad,حوصلہ رکھ میری جان رو نہ رو نہ میرا بچہ,1_0_7_16,4.109931972789116,0.1687826961278915,clean_ok,ok,3,[CURR] حوصلہ رکھ میری جان رو نہ رو نہ میرا بچہ
audio/8_1_6_16.wav,Neutral,مجھے لگتا تھا کہ اس لڑائی بالکل اکیلی ہوں,8_1_6_16,2.443786848072562,0.1355480104684829,clean_ok,ok,0,[CURR] مجھے لگتا تھا کہ اس لڑائی بالکل اکیلی ہوں
audio/3_0_4_09.wav,Disgust,میرے پاس تمہارے فضول فلسفوں کے لیے وقت نہیں ہے,3_0_4_09,4.342131519274377,0.1433195918798446,clean_ok,ok,5,[CURR] میرے پاس تمہارے فضول فلسفوں کے لیے وقت نہیں ہے
audio/8_1_6_22.wav,Neutral,میں اسی سے شادی کروں گی جو مجھے جانتا ہو میرے مزاج کو جانتا ہو,8_1_6_22,3.87968253968254,0.160515084862709,clean_ok,ok,0,[CURR] میں اسی سے شادی کروں گی جو مجھے جانتا ہو میرے مزاج کو جانتا ہو
audio/8_1_4_27.wav,Disgust,اور وقت کی سوئیاں اپ کے منتظر رہیں,8_1_4_27,2.7636961451247166,0.0832575634121894,clean_ok,ok,5,[CURR] اور وقت کی سوئیاں اپ کے منتظر رہیں
audio/1_0_2_24.wav,Fear,میں تو اللہ کا شکر ادا کر کرتا ہوں کہ میں نے گیتی کا رشتہ نہیں اس کے ساتھ کر دیا ورنہ میں تو اپنے اپ کو معافی نہیں کرتا,1_0_2_24,6.513197278911565,0.1288524568080902,clean_ok,ok,4,[CURR] میں تو اللہ کا شکر ادا کر کرتا ہوں کہ میں نے گیتی کا رشتہ نہیں اس کے ساتھ کر دیا ورنہ میں تو اپنے اپ کو معافی نہیں کرتا
audio/7_1_3_46.wav,Boredum,کبھی اپنا فون نہیں لے کر جاتے اندر,7_1_3_46,1.880816326530612,0.2146800756454467,clean_ok,ok,6,[CURR] کبھی اپنا فون نہیں لے کر جاتے اندر
audio/2_0_7_29.wav,Sad,خاص طور پر اگر شوہر کی غیر موجودگی بہت بربادی لاتی ہے,2_0_7_29,7.90639455782313,0.1344601213932037,clean_ok,ok,3,[CURR] خاص طور پر اگر شوہر کی غیر موجودگی بہت بربادی لاتی ہے
audio/3_0_7_50.wav,Sad,نوٹوں کی خوشبو میں دفن کر دیا ہے کمینے کو,3_0_7_50,4.191201814058957,0.0253319852054119,clean_ok,ok,3,[CURR] نوٹوں کی خوشبو میں دفن کر دیا ہے کمینے کو
audio/9_1_5_17.wav,Happy,میرے بھولے کا بسا ہوا گھر اس کی دلہن,9_1_5_17,3.143424036281179,0.2158599495887756,clean_ok,ok,1,[CURR] میرے بھولے کا بسا ہوا گھر اس کی دلہن
audio/1_0_7_06.wav,Sad,تقسیم نہ ہوتے یہ محبت یہ گنجائش لاتا کہاں سے,1_0_7_06,5.700498866213152,0.1209694221615791,clean_ok,ok,3,[CURR] تقسیم نہ ہوتے یہ محبت یہ گنجائش لاتا کہاں سے
audio/9_1_2_23.wav,Fear,صبح تو اس کو یاد بھی نہیں رہے گا کہ کیا ہوا تھا,9_1_2_23,2.7592743764172334,0.1551895886659622,clean_ok,ok,4,[CURR] صبح تو اس کو یاد بھی نہیں رہے گا کہ کیا ہوا تھا
audio/10_1_3_07.wav,Boredum,اپ کو پتہ ہی نہیں دنیا بدل گئی ہے,10_1_3_07,2.1201133786848074,0.1207942962646484,clean_ok,ok,6,[CURR] اپ کو پتہ ہی نہیں دنیا بدل گئی ہے
audio/5_0_3_16.wav,Boredum,کہاں ہو میری میناء,5_0_3_16,2.809614512471655,0.0899129807949066,clean_ok,ok,6,[CURR] کہاں ہو میری میناء
audio/7_1_4_10.wav,Disgust,یہ تو وہی لڑکی ہے,7_1_4_10,1.253877551020408,0.1797839850187301,clean_ok,ok,5,[CURR] یہ تو وہی لڑکی ہے
audio/1_0_4_22.wav,Disgust,ظفر ظاہر ہے جب مالک لیٹ ائے گا تو سٹاف لیٹ آے گا نہ,1_0_4_22,5.189659863945578,0.1198563128709793,clean_ok,ok,5,[CURR] ظفر ظاہر ہے جب مالک لیٹ ائے گا تو سٹاف لیٹ آے گا نہ
audio/9_1_4_09.wav,Disgust,ارے شکورا دیکھ کے توڑ نہ دیو,9_1_4_09,2.8646712018140588,0.244165688753128,clean_ok,ok,5,[CURR] ارے شکورا دیکھ کے توڑ نہ دیو
audio/6_1_3_23.wav,Boredum,امی کہا نا ابھی شادی نہیں کرنی بہت سے کام کرنے ہیں مجھے,6_1_3_23,3.1822902494331067,0.2854622006416321,clean_ok,ok,6,[CURR] امی کہا نا ابھی شادی نہیں کرنی بہت سے کام کرنے ہیں مجھے
audio/1_0_6_40.wav,Neutral,بڑے اگر اپنا دل بڑا کر لیں نہ تو چھوٹوں کی چھوٹی چھوٹی باتوں کو بھولانا کوئی مشکل کام نہیں ہے,1_0_6_40,5.421859410430839,0.1742343008518219,clean_ok,ok,0,[CURR] بڑے اگر اپنا دل بڑا کر لیں نہ تو چھوٹوں کی چھوٹی چھوٹی باتوں کو بھولانا کوئی مشکل کام نہیں ہے
audio/8_1_7_25.wav,Sad,چہرا کاٹ کے اگر قاتل پوچھے تمہیں موت چاہیے,8_1_7_25,4.107392290249433,0.1082331091165542,clean_ok,ok,3,[CURR] چہرا کاٹ کے اگر قاتل پوچھے تمہیں موت چاہیے
