path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/2_0_5_45.wav,Happy,سب میں گھسنا ہوتا تھا بھائی,2_0_5_45,1.5812244897959185,0.1610442548990249,clean_ok,ok,1,[CURR] سب میں گھسنا ہوتا تھا بھائی
audio/7_1_3_47.wav,Boredum,کون سا دوست,7_1_3_47,1.195827664399093,0.1290946453809738,clean_ok,ok,6,[CURR] کون سا دوست
audio/6_1_7_01.wav,Sad,میں نے ایسا کب کہا ہے,6_1_7_01,1.010907029478458,0.2004400342702865,clean_ok,ok,3,[CURR] میں نے ایسا کب کہا ہے
audio/6_1_5_33.wav,Happy,میٹھی میٹھی باتیں کریں گے,6_1_5_33,1.4602040816326531,0.0939504131674766,clean_ok,ok,1,[CURR] میٹھی میٹھی باتیں کریں گے
audio/10_1_1_36.wav,Angry,زندہ رہنے دیں مجھے آپ,10_1_1_36,1.0720181405895692,0.1025563031435012,clean_ok,ok,2,[CURR] زندہ رہنے دیں مجھے آپ
audio/2_0_6_47.wav,Neutral,ہشام ابھی تک واپس نہیں ایا,2_0_6_47,1.6831972789115646,0.1381481438875198,clean_ok,ok,0,[CURR] ہشام ابھی تک واپس نہیں ایا
audio/2_0_7_19.wav,Sad,جی وہ خیریت سے ہیں لیکن گھر پر ہے,2_0_7_19,2.2965532879818595,0.1708554625511169,clean_ok,ok,3,[CURR] جی وہ خیریت سے ہیں لیکن گھر پر ہے
audio/2_0_4_23.wav,Disgust,جس بچی کو ہم نے اپنی انکھ کا تارا بنا کر رکھا اج اسی بچی کی وجہ سے ہمارے گھر کی عورتیں تھانوں میں جائیں گی,2_0_4_23,5.898571428571429,0.167119413614273,clean_ok,ok,5,[CURR] جس بچی کو ہم نے اپنی انکھ کا تارا بنا کر رکھا اج اسی بچی کی وجہ سے ہمارے گھر کی عورتیں تھانوں میں جائیں گی
audio/7_1_2_29.wav,Fear,میری میٹنگ ہے میں جا رہی ہوں,7_1_2_29,2.319523809523809,0.2164898365736007,clean_ok,ok,4,[CURR] میری میٹنگ ہے میں جا رہی ہوں
audio/8_1_4_02.wav,Disgust,اوپر کیسے نہ ائے مطلب,8_1_4_02,1.8924263038548752,0.131972000002861,clean_ok,ok,5,[CURR] اوپر کیسے نہ ائے مطلب
audio/2_0_6_35.wav,Neutral,ا گئی ہیں اب بات کریں,2_0_6_35,2.4934467120181405,0.1029112786054611,clean_ok,ok,0,[CURR] ا گئی ہیں اب بات کریں
audio/10_1_6_02.wav,Neutral,کون کونسی میڈیسن ختم ہو گئی ہے تمہاری,10_1_6_02,3.317845804988662,0.1008659154176712,clean_ok,ok,0,[CURR] کون کونسی میڈیسن ختم ہو گئی ہے تمہاری
audio/10_1_7_12.wav,Sad,صبح اُٹھتی ہوں تو ایسا لگتا ہے کہ ابھی اُسے ہاسپٹل لے کے جاؤں گی,10_1_7_12,4.1840362811791385,0.1766295284032821,clean_ok,ok,3,[CURR] صبح اُٹھتی ہوں تو ایسا لگتا ہے کہ ابھی اُسے ہاسپٹل لے کے جاؤں گی
audio/8_1_6_38.wav,Neutral,شکر ہے تم اگئے ہو,8_1_6_38,1.2130839002267573,0.157289445400238,clean_ok,ok,0,[CURR] شکر ہے تم اگئے ہو
audio/8_1_2_11.wav,Fear,اور تب تک واپس نہیں اؤں گی جب تک خود اپ کا بیٹا مجھ سے ا کر معافی نہیں مانگے گا,8_1_2_11,4.551111111111111,0.1336521506309509,clean_ok,ok,4,[CURR] اور تب تک واپس نہیں اؤں گی جب تک خود اپ کا بیٹا مجھ سے ا کر معافی نہیں مانگے گا
audio/9_1_5_05.wav,Happy,اچھا چل سنا کون سا گانا گاؤ سنا,9_1_5_05,1.942721088435374,0.1159513220191001,clean_ok,ok,1,[CURR] اچھا چل سنا کون سا گانا گاؤ سنا
audio/7_1_6_13.wav,Neutral,یار بڑے بھائی کو منانا بڑا مشکل کام ہے,7_1_6_13,3.4761451247165533,0.1166461929678917,clean_ok,ok,0,[CURR] یار بڑے بھائی کو منانا بڑا مشکل کام ہے
audio/10_1_5_03.wav,Happy,میں خیالی پلاؤ نہیں پکاتی,10_1_5_03,1.922403628117913,0.0643199607729911,clean_ok,ok,1,[CURR] میں خیالی پلاؤ نہیں پکاتی
audio/3_0_4_11.wav,Disgust,تم کیوں مجھے پوری دنیا میں ذلیل کرنے پر تلی ہوئی ہو,3_0_4_11,3.1811337868480725,0.1747136265039444,clean_ok,ok,5,[CURR] تم کیوں مجھے پوری دنیا میں ذلیل کرنے پر تلی ہوئی ہو
audio/1_0_2_48.wav,Fear,ورنہ تم دونوں ماں بیٹیاں تو دھوکے میں رہتی,1_0_2_48,2.5193650793650795,0.1679835468530655,clean_ok,ok,4,[CURR] ورنہ تم دونوں ماں بیٹیاں تو دھوکے میں رہتی
audio/1_0_1_17.wav,Angry,جب منہ اٹھایا میری زمینوں میں گھس گئے جا کے,1_0_1_17,2.696621315192744,0.1874530613422393,clean_ok,ok,2,[CURR] جب منہ اٹھایا میری زمینوں میں گھس گئے جا کے
audio/6_1_5_38.wav,Happy,وہ زمانے گئے جب لڑکے کیا کرتے تھے میری جان,6_1_5_38,3.436553287981859,0.0984134376049041,clean_ok,ok,1,[CURR] وہ زمانے گئے جب لڑکے کیا کرتے تھے میری جان
audio/10_1_2_07.wav,Fear,اماں میرے سر پر قرضہ ہے مجھے کوئی اور کام نہیں اتا,10_1_2_07,3.09079365079365,0.0917233899235725,clean_ok,ok,4,[CURR] اماں میرے سر پر قرضہ ہے مجھے کوئی اور کام نہیں اتا
audio/5_0_7_34.wav,Sad,پتہ نہیں کس کس کی نظر لگ گئی ہمیں,5_0_7_34,4.3769614512471655,0.0634071752429008,clean_ok,ok,3,[CURR] پتہ نہیں کس کس کی نظر لگ گئی ہمیں
audio/4_0_3_37.wav,Boredum,بچپن سے لیکے آج تک دیواروں کے ساتھ باتیں کی ہیں میں نے,4_0_3_37,3.0882539682539685,0.1740459948778152,clean_ok,ok,6,[CURR] بچپن سے لیکے آج تک دیواروں کے ساتھ باتیں کی ہیں میں نے
audio/1_0_2_38.wav,Fear,اچھا بابا نہیں پوچھتا میں اور ائندہ اس ٹاپک پہ بات ہی نہیں کروں گا,1_0_2_38,5.131609977324263,0.1285100430250167,clean_ok,ok,4,[CURR] اچھا بابا نہیں پوچھتا میں اور ائندہ اس ٹاپک پہ بات ہی نہیں کروں گا
audio/3_0_6_27.wav,Neutral,بہت عرصہ پہلے تمہیں اس روپ میں دیکھنے کے لیے اپنی نگاہوں میں سجائی تھی,3_0_6_27,4.955011337868481,0.0209115464240312,clean_ok,ok,0,[CURR] بہت عرصہ پہلے تمہیں اس روپ میں دیکھنے کے لیے اپنی نگاہوں میں سجائی تھی
audio/3_0_1_06.wav,Angry,اگر انہوں نے تمہیں دولت کے بل بوتے پر اپنا گرویدہ بنا لیا ہے کوئی تیر نہیں مارا,3_0_1_06,4.532244897959184,0.1890880018472671,clean_ok,ok,2,[CURR] اگر انہوں نے تمہیں دولت کے بل بوتے پر اپنا گرویدہ بنا لیا ہے کوئی تیر نہیں مارا
audio/4_0_1_46.wav,Angry,نہیں مارا کیونکہ میں بھیڑیا نہیں ہوں میں قاتل نہیں ہوں,4_0_1_46,3.842902494331066,0.3027070164680481,clean_ok,ok,2,[CURR] نہیں مارا کیونکہ میں بھیڑیا نہیں ہوں میں قاتل نہیں ہوں
audio/4_0_7_41.wav,Sad,مجھے کیا پتا انسان کیسا ہوتا ہے محبت کیا ہوتی ہے احساس کیا ہوتی ہے,4_0_7_41,5.700498866213152,0.1282259374856948,clean_ok,ok,3,[CURR] مجھے کیا پتا انسان کیسا ہوتا ہے محبت کیا ہوتی ہے احساس کیا ہوتی ہے
audio/4_0_4_05.wav,Disgust,یہ تو خدا کا شکر ادا کرو کہ وہ لوگ کل میرے ہاتھوں سے بچ گئے,4_0_4_05,2.403265306122449,0.1189784407615661,clean_ok,ok,5,[CURR] یہ تو خدا کا شکر ادا کرو کہ وہ لوگ کل میرے ہاتھوں سے بچ گئے
audio/8_1_1_26.wav,Angry,مجھ سے نکاح کر کے مجھے سٹیج پہ اسی طرح چھوڑ کر چلا گیا,8_1_1_26,3.2043537414965986,0.2656744122505188,clean_ok,ok,2,[CURR] مجھ سے نکاح کر کے مجھے سٹیج پہ اسی طرح چھوڑ کر چلا گیا
audio/2_0_2_42.wav,Fear,یہ تمہارے لیے اخری وارننگ ہے اج کے بعد کسی پر ہاتھ نہیں اٹھاؤ گے,2_0_2_42,3.6179138321995454,0.1208427175879478,clean_ok,ok,4,[CURR] یہ تمہارے لیے اخری وارننگ ہے اج کے بعد کسی پر ہاتھ نہیں اٹھاؤ گے
audio/10_1_6_37.wav,Neutral,یہ والا گھر خالی کرنا ہے مجھے,10_1_6_37,2.020136054421769,0.1265764683485031,clean_ok,ok,0,[CURR] یہ والا گھر خالی کرنا ہے مجھے
audio/1_0_6_04.wav,Neutral,احسان بھائی کے کراچی والے ڈریس پہ بھجوا دو,1_0_6_04,2.2639455782312927,0.1795447915792465,clean_ok,ok,0,[CURR] احسان بھائی کے کراچی والے ڈریس پہ بھجوا دو
audio/9_1_3_08.wav,Boredum,کیا کیا ہوگا بیچ دیے ہوں گے انہیں اونے پونے,9_1_3_08,2.182018140589569,0.1317024976015091,clean_ok,ok,6,[CURR] کیا کیا ہوگا بیچ دیے ہوں گے انہیں اونے پونے
audio/5_0_4_22.wav,Disgust,اس کو بری طرح زدوکو کیا گیا ہے,5_0_4_22,2.9257142857142857,0.163949429988861,clean_ok,ok,5,[CURR] اس کو بری طرح زدوکو کیا گیا ہے
audio/8_1_2_08.wav,Fear,میں نے کبھی اس کو اس نظر سے دیکھا ہی نہیں ہے,8_1_2_08,2.014467120181406,0.1783811450004577,clean_ok,ok,4,[CURR] میں نے کبھی اس کو اس نظر سے دیکھا ہی نہیں ہے
audio/9_1_7_45.wav,Sad,میرے درد کو سمجھو,9_1_7_45,1.8197278911564625,0.1103196293115615,clean_ok,ok,3,[CURR] میرے درد کو سمجھو
audio/5_0_2_23.wav,Fear,سمجھ نہیں ا رہا کو گری ہے یا اسے گرایا گیا ہے,5_0_2_23,2.48453514739229,0.1458149701356887,clean_ok,ok,4,[CURR] سمجھ نہیں ا رہا کو گری ہے یا اسے گرایا گیا ہے
audio/8_1_2_16.wav,Fear,لیکن میں میری زندگی میں ادھورا پن کیوں ہے,8_1_2_16,3.5247619047619048,0.1738683134317398,clean_ok,ok,4,[CURR] لیکن میں میری زندگی میں ادھورا پن کیوں ہے
audio/8_1_3_47.wav,Boredum,وہ اا ایکچولی وہ کہہ رہی تھی کہ اپ سے بات کرو,8_1_3_47,4.251768707482993,0.2158499956130981,clean_ok,ok,6,[CURR] وہ اا ایکچولی وہ کہہ رہی تھی کہ اپ سے بات کرو
audio/10_1_3_47.wav,Boredum,وہی تو,10_1_3_47,1.1482312925170068,0.1271082162857055,clean_ok,ok,6,[CURR] وہی تو
audio/4_0_2_18.wav,Fear,لڑکی باغی ہو گئی ہے اور عورت سے بہتر بغاوت کوئی نہیں کر سکتا سمجھے عیسی,4_0_2_18,5.445079365079365,0.1196173503994941,clean_ok,ok,4,[CURR] لڑکی باغی ہو گئی ہے اور عورت سے بہتر بغاوت کوئی نہیں کر سکتا سمجھے عیسی
audio/7_1_1_04.wav,Angry,ابھی بتاتی ہوں اسے,7_1_1_04,1.4048072562358276,0.1243952512741088,clean_ok,ok,2,[CURR] ابھی بتاتی ہوں اسے
audio/7_1_3_19.wav,Boredum,ایک اچھا گھر ایک اچھے لوگ,7_1_3_19,2.1264399092970523,0.208899512887001,clean_ok,ok,6,[CURR] ایک اچھا گھر ایک اچھے لوگ
audio/3_0_7_07.wav,Sad,تم سے وہ فاریہ ملے گی جس کے خواب میں دیکھا کرتا ہوں,3_0_7_07,4.725260770975057,0.0356761030852794,clean_ok,ok,3,[CURR] تم سے وہ فاریہ ملے گی جس کے خواب میں دیکھا کرتا ہوں
audio/3_0_6_47.wav,Neutral,غریب پڑھنے کے بعد کافی دیر تک میرے پاس بیٹھے رہیں,3_0_6_47,4.562721088435374,0.0625234767794609,clean_ok,ok,0,[CURR] غریب پڑھنے کے بعد کافی دیر تک میرے پاس بیٹھے رہیں
audio/3_0_7_40.wav,Sad,اس نے میرے انتقامی جذبوں کے ٹکڑے ٹکڑے کر دیے ہیں,3_0_7_40,8.375419501133786,0.030659208074212,too_long,ok,3,[CURR] اس نے میرے انتقامی جذبوں کے ٹکڑے ٹکڑے کر دیے ہیں
audio/1_0_7_02.wav,Sad,میں ساری زندگی جہاں ارا سے نفرت کرتا رہا,1_0_7_02,5.3986394557823125,0.1016408875584602,clean_ok,ok,3,[CURR] میں ساری زندگی جہاں ارا سے نفرت کرتا رہا
audio/5_0_1_46.wav,Angry,اج کے بعد دوبارہ وہاں گئی تو مجھ سے رشتہ ختم,5_0_1_46,3.229795918367347,0.1794901639223098,clean_ok,ok,2,[CURR] اج کے بعد دوبارہ وہاں گئی تو مجھ سے رشتہ ختم
audio/3_0_2_08.wav,Fear,میں دوبارہ اس گھر میں یہ مناظر نہیں دیکھ سکتا,3_0_2_08,4.312471655328798,0.2081842571496963,clean_ok,ok,4,[CURR] میں دوبارہ اس گھر میں یہ مناظر نہیں دیکھ سکتا
audio/2_0_5_11.wav,Happy,ابے تو بالکل بھی نہیں بدلا,2_0_5_11,1.5340816326530613,0.1436538398265838,clean_ok,ok,1,[CURR] ابے تو بالکل بھی نہیں بدلا
audio/5_0_1_40.wav,Angry,بس چل جا,5_0_1_40,1.2163265306122448,0.1591986268758773,clean_ok,ok,2,[CURR] بس چل جا
audio/1_0_2_20.wav,Fear,میرا مان میرا بھروسہ چکنا چور کر دیا اس نے,1_0_2_20,4.992290249433107,0.0968062132596969,clean_ok,ok,4,[CURR] میرا مان میرا بھروسہ چکنا چور کر دیا اس نے
audio/4_0_3_18.wav,Boredum,اور بات صرف اتنی سی ہے کہ ہے اُس میں کچھ الگ,4_0_3_18,4.28827664399093,0.1365015357732772,clean_ok,ok,6,[CURR] اور بات صرف اتنی سی ہے کہ ہے اُس میں کچھ الگ
audio/8_1_6_09.wav,Neutral,ڈیڈ اور میں چاہتے تھے کہ شادی فورا ہو جائے,8_1_6_09,2.345215419501134,0.1386303305625915,clean_ok,ok,0,[CURR] ڈیڈ اور میں چاہتے تھے کہ شادی فورا ہو جائے
audio/4_0_6_27.wav,Neutral,جب بچپن میں نے یہ خواہش ظاہر کی تھی کہ میں بھی اس سکول میں پڑھنا چاہتا ہوں جہاں اپ پڑھتے ہیں,4_0_6_27,4.477437641723356,0.1562039703130722,clean_ok,ok,0,[CURR] جب بچپن میں نے یہ خواہش ظاہر کی تھی کہ میں بھی اس سکول میں پڑھنا چاہتا ہوں جہاں اپ پڑھتے ہیں
audio/10_1_5_19.wav,Happy,اب ان کی عادت ڈال لیں ابا,10_1_5_19,1.83437641723356,0.1151750832796096,clean_ok,ok,1,[CURR] اب ان کی عادت ڈال لیں ابا
audio/6_1_1_40.wav,Angry,ہاتھ تو لگائے مجھے,6_1_1_40,0.915578231292517,0.1276890784502029,too_short,ok,2,[CURR] ہاتھ تو لگائے مجھے
audio/4_0_1_08.wav,Angry,کس سے پوچھ کر گئی تھی یہ,4_0_1_08,1.5325170068027212,0.2930536270141601,clean_ok,ok,2,[CURR] کس سے پوچھ کر گئی تھی یہ
audio/9_1_4_04.wav,Disgust,شرم نہیں اتی تم دونوں کو,9_1_4_04,1.6949433106575964,0.1829772293567657,clean_ok,ok,5,[CURR] شرم نہیں اتی تم دونوں کو
audio/8_1_2_34.wav,Fear,لیکن میرے پاس کچھ ایسا ہے جو اپ کا جاننا بہت ضروری ہے زید,8_1_2_34,3.4809750566893425,0.1411753296852111,clean_ok,ok,4,[CURR] لیکن میرے پاس کچھ ایسا ہے جو اپ کا جاننا بہت ضروری ہے زید
audio/10_1_6_27.wav,Neutral,میں سوہنی ہوں اور میرا گھڑا کچا ہے,10_1_6_27,2.0491383219954646,0.1449682116508484,clean_ok,ok,0,[CURR] میں سوہنی ہوں اور میرا گھڑا کچا ہے
audio/10_1_1_31.wav,Angry,میں سب کچھ برداشت کر رہی ہوں آپ کو برداشت کر رہی ہوں,10_1_1_31,2.215873015873016,0.1791904419660568,clean_ok,ok,2,[CURR] میں سب کچھ برداشت کر رہی ہوں آپ کو برداشت کر رہی ہوں
audio/2_0_7_23.wav,Sad,شادی سے انکار کر دیا ہے,2_0_7_23,2.8820181405895693,0.0983014553785324,clean_ok,ok,3,[CURR] شادی سے انکار کر دیا ہے
audio/1_0_3_07.wav,Boredum,رشتہ تو جہاں ارا سے کب کا ٹوٹ چکا تھا,1_0_3_07,2.822607709750567,0.1096284687519073,clean_ok,ok,6,[CURR] رشتہ تو جہاں ارا سے کب کا ٹوٹ چکا تھا
audio/4_0_4_15.wav,Disgust,بقو مت مطلب کیا مطلب کیا ہے تمہارا اس بکواس کا,4_0_4_15,3.573560090702948,0.2434194236993789,clean_ok,ok,5,[CURR] بقو مت مطلب کیا مطلب کیا ہے تمہارا اس بکواس کا
audio/3_0_7_35.wav,Sad,میں کیسے بھول سکتا ہوں گزرے ہوئے چند برسوں میں کئی بار یہاں ایا ہوں,3_0_7_35,9.128253968253969,0.0334018319845199,too_long,ok,3,[CURR] میں کیسے بھول سکتا ہوں گزرے ہوئے چند برسوں میں کئی بار یہاں ایا ہوں
audio/6_1_4_04.wav,Disgust,اچھا ٹھیک ہے خدا حافظ,6_1_4_04,2.124625850340136,0.1113020256161689,clean_ok,ok,5,[CURR] اچھا ٹھیک ہے خدا حافظ
audio/7_1_6_40.wav,Neutral,اپ جو خاموش رہتے ہیں میرے لیے سب کے سامنے,7_1_6_40,2.716734693877551,0.1675892174243927,clean_ok,ok,0,[CURR] اپ جو خاموش رہتے ہیں میرے لیے سب کے سامنے
audio/4_0_3_01.wav,Boredum,تو میں چلا جاتا ہوں نا اب عیسیٰ کو رہنے دیں,4_0_3_01,2.972154195011338,0.0966862067580223,clean_ok,ok,6,[CURR] تو میں چلا جاتا ہوں نا اب عیسیٰ کو رہنے دیں
audio/10_1_6_50.wav,Neutral,میں دیکھنا چاہتی ہوں کہ وہ کردار جنگ جیتتا ہے یا ہارتا ہے,10_1_6_50,3.9096145124716553,0.1347198188304901,clean_ok,ok,0,[CURR] میں دیکھنا چاہتی ہوں کہ وہ کردار جنگ جیتتا ہے یا ہارتا ہے
audio/9_1_1_41.wav,Angry,ارے کیا ہو گیا تجھے,9_1_1_41,1.5441496598639457,0.1761555820703506,clean_ok,ok,2,[CURR] ارے کیا ہو گیا تجھے
audio/5_0_3_49.wav,Boredum,یہ جو نوٹوں کی گڈیاں ہوتی ہیں نہ اور اُن کی خوشبو وآآب,5_0_3_49,8.327573696145125,0.1051788926124572,too_long,ok,6,[CURR] یہ جو نوٹوں کی گڈیاں ہوتی ہیں نہ اور اُن کی خوشبو وآآب
audio/10_1_6_48.wav,Neutral,ہر کامیابی کے پیچھے بہت بڑی قیمت ہوتی ہے,10_1_6_48,2.8865986394557823,0.1158145740628242,clean_ok,ok,0,[CURR] ہر کامیابی کے پیچھے بہت بڑی قیمت ہوتی ہے
audio/1_0_1_40.wav,Angry,ہمارے خاندان کی لڑکیاں دوستوں سے ملنے ہوٹلوں میں نہیں جاتی کس سے اجازت لی تھی تم نے,1_0_1_40,5.596009070294785,0.2618159651756286,clean_ok,ok,2,[CURR] ہمارے خاندان کی لڑکیاں دوستوں سے ملنے ہوٹلوں میں نہیں جاتی کس سے اجازت لی تھی تم نے
audio/3_0_5_02.wav,Happy,ایسے راستہ تو اندھوں کو دکھایا جاتا ہے,3_0_5_02,3.633356009070295,0.1072515323758125,clean_ok,ok,1,[CURR] ایسے راستہ تو اندھوں کو دکھایا جاتا ہے
audio/5_0_6_09.wav,Neutral,تم تو میری پیاری بلو ہے ایسی باتیں نہیں کرتے بیٹا,5_0_6_09,2.5024489795918368,0.0826854109764099,clean_ok,ok,0,[CURR] تم تو میری پیاری بلو ہے ایسی باتیں نہیں کرتے بیٹا
audio/9_1_2_42.wav,Fear,ہمیں بیٹا چاہیے اس خاندان کا وارث,9_1_2_42,3.1208843537414968,0.1144551783800125,clean_ok,ok,4,[CURR] ہمیں بیٹا چاہیے اس خاندان کا وارث
audio/2_0_5_17.wav,Happy,ہاں ہاں یہی تو,2_0_5_17,1.526190476190476,0.1934816837310791,clean_ok,ok,1,[CURR] ہاں ہاں یہی تو
audio/6_1_7_29.wav,Sad,جب غم دوست سے ملا ہو تو کسی دوست سے شیئر کرتے ہوئے بہت ڈر لگتا ہے,6_1_7_29,3.703514739229025,0.2136233448982238,clean_ok,ok,3,[CURR] جب غم دوست سے ملا ہو تو کسی دوست سے شیئر کرتے ہوئے بہت ڈر لگتا ہے
audio/5_0_6_45.wav,Neutral,مرنے والے نے مرنے سے پہلے مجرم کا نام بتا دیا,5_0_6_45,5.015510204081632,0.0570078641176223,clean_ok,ok,0,[CURR] مرنے والے نے مرنے سے پہلے مجرم کا نام بتا دیا
audio/2_0_4_24.wav,Disgust,اس نے تمہارے خلوس کو نفرت کی اگ میں جھونک دیا تم پھر بھی اس کی طرف داری کر رہی ہو,2_0_4_24,4.273877551020409,0.0896421149373054,clean_ok,ok,5,[CURR] اس نے تمہارے خلوس کو نفرت کی اگ میں جھونک دیا تم پھر بھی اس کی طرف داری کر رہی ہو
audio/1_0_7_39.wav,Sad,مجھے تو بہت دکھ ہو رہا ہے,1_0_7_39,2.670294784580499,0.0924668237566948,clean_ok,ok,3,[CURR] مجھے تو بہت دکھ ہو رہا ہے
audio/6_1_1_38.wav,Angry,اتنی باتیں میں نے تجھے سنائی ہیں پھر بھی تجھے شرم نہیں ائی,6_1_1_38,2.276031746031746,0.124081090092659,clean_ok,ok,2,[CURR] اتنی باتیں میں نے تجھے سنائی ہیں پھر بھی تجھے شرم نہیں ائی
audio/3_0_3_13.wav,Boredum,لیکن مصیبت یہ ہے ان علاقوں میں لوگوں کے اپنے گھر نہیں ہے,3_0_3_13,3.6042630385487526,0.1323841214179992,clean_ok,ok,6,[CURR] لیکن مصیبت یہ ہے ان علاقوں میں لوگوں کے اپنے گھر نہیں ہے
audio/1_0_3_25.wav,Boredum,کسی بھی مدد کی ضرورت ہو تو بلا جھجک مجھے کہہ دینا,1_0_3_25,4.818140589569161,0.0860934630036354,clean_ok,ok,6,[CURR] کسی بھی مدد کی ضرورت ہو تو بلا جھجک مجھے کہہ دینا
audio/10_1_5_47.wav,Happy,یہ تو بہت خوشی کی بات ہے نا ابو,10_1_5_47,1.7497732426303856,0.180324450135231,clean_ok,ok,1,[CURR] یہ تو بہت خوشی کی بات ہے نا ابو
audio/8_1_5_15.wav,Happy,درد دل درد جگر وغیرہ وغیرہ,8_1_5_15,3.516122448979592,0.1207982972264289,clean_ok,ok,1,[CURR] درد دل درد جگر وغیرہ وغیرہ
audio/2_0_1_16.wav,Angry,تم ہوش میں ہو,2_0_1_16,1.4931292517006802,0.200429692864418,clean_ok,ok,2,[CURR] تم ہوش میں ہو
audio/1_0_5_23.wav,Happy,مجھے کیا ضرورت ہے بیٹی کے سامنے نمبر بنانے کی,1_0_5_23,2.2987755102040817,0.1720764487981796,clean_ok,ok,1,[CURR] مجھے کیا ضرورت ہے بیٹی کے سامنے نمبر بنانے کی
audio/6_1_5_13.wav,Happy,سچ میں اتنا پیار کرتا ہے مجھ سے,6_1_5_13,1.9504761904761905,0.0561925396323204,clean_ok,ok,1,[CURR] سچ میں اتنا پیار کرتا ہے مجھ سے
audio/4_0_5_43.wav,Happy,بتائیں کیا یاد رکھتی ہیں زیادہ,4_0_5_43,1.4391609977324262,0.2093831896781921,clean_ok,ok,1,[CURR] بتائیں کیا یاد رکھتی ہیں زیادہ
audio/8_1_6_33.wav,Neutral,تو میں اس گھر سے کوئی نہیں نکالے گا,8_1_6_33,1.8840362811791385,0.1452255845069885,clean_ok,ok,0,[CURR] تو میں اس گھر سے کوئی نہیں نکالے گا
audio/6_1_3_15.wav,Boredum,اچھا اُٹھتی ہوں,6_1_3_15,1.01,0.1790826618671417,clean_ok,ok,6,[CURR] اچھا اُٹھتی ہوں
audio/2_0_6_27.wav,Neutral,کہاں سے ا رہی ہو تم,2_0_6_27,0.9940589569160998,0.1617030054330825,too_short,ok,0,[CURR] کہاں سے ا رہی ہو تم
audio/5_0_4_40.wav,Disgust,کیا کرو جاہل لوگ ہیں بدتمیز لوگ ہیں ان کو کوئی عقل نہیں ہے,5_0_4_40,6.815056689342404,0.1676042228937149,clean_ok,ok,5,[CURR] کیا کرو جاہل لوگ ہیں بدتمیز لوگ ہیں ان کو کوئی عقل نہیں ہے
audio/1_0_5_46.wav,Happy,شانزے سو رہی ہے کیا,1_0_5_46,2.205895691609977,0.1195194348692894,clean_ok,ok,1,[CURR] شانزے سو رہی ہے کیا
audio/7_1_2_50.wav,Fear,اس کا بھی الزام بھی مجھ پر ہی لگانا ہے کیا,7_1_2_50,2.48453514739229,0.1731537878513336,clean_ok,ok,4,[CURR] اس کا بھی الزام بھی مجھ پر ہی لگانا ہے کیا
audio/9_1_1_18.wav,Angry,تم اس گھر کی بہو نہیں ہو میری بہت صرف راویل ہے,9_1_1_18,4.055804988662132,0.1267821788787841,clean_ok,ok,2,[CURR] تم اس گھر کی بہو نہیں ہو میری بہت صرف راویل ہے
audio/8_1_4_46.wav,Disgust,میں اپنا حق چھیننا جانتی ہوں,8_1_4_46,2.290657596371882,0.1133556962013244,clean_ok,ok,5,[CURR] میں اپنا حق چھیننا جانتی ہوں
audio/10_1_4_17.wav,Disgust,نفرت کا لفظ سامنے اتا ہے تو اس کا چہرہ ا جاتا ہے,10_1_4_17,3.194875283446712,0.0591669604182243,clean_ok,ok,5,[CURR] نفرت کا لفظ سامنے اتا ہے تو اس کا چہرہ ا جاتا ہے
audio/3_0_2_09.wav,Fear,میں بچپن سے انہیں دیکھتا چلا ایا ہوں,3_0_2_09,2.1546485260770973,0.1949547231197357,clean_ok,ok,4,[CURR] میں بچپن سے انہیں دیکھتا چلا ایا ہوں
audio/7_1_7_03.wav,Sad,میں بڑے بھیا سے جھوٹ نہیں بولنا چاہتی,7_1_7_03,2.6354648526077096,0.1300029903650283,clean_ok,ok,3,[CURR] میں بڑے بھیا سے جھوٹ نہیں بولنا چاہتی
audio/1_0_1_31.wav,Angry,اگر اس سے کسی نے ملنے کی کوشش کی تو میرا اس سے رشتہ ختم ہو جائے گا,1_0_1_31,4.934240362811791,0.161757007241249,clean_ok,ok,2,[CURR] اگر اس سے کسی نے ملنے کی کوشش کی تو میرا اس سے رشتہ ختم ہو جائے گا
audio/1_0_3_08.wav,Boredum,کیا کہوں تم سے کیوں یہ انسو میری انکھ میں اگئے,1_0_3_08,4.287891156462585,0.1037987768650055,clean_ok,ok,6,[CURR] کیا کہوں تم سے کیوں یہ انسو میری انکھ میں اگئے
audio/8_1_1_50.wav,Angry,خوش ہو جاؤ تم تم اپنے اس گھنونے مقصد میں کامیاب ہو گیے ہو,8_1_1_50,3.7095238095238097,0.1874481588602066,clean_ok,ok,2,[CURR] خوش ہو جاؤ تم تم اپنے اس گھنونے مقصد میں کامیاب ہو گیے ہو
audio/1_0_5_07.wav,Happy,ہاں بدر ہے نا اب افس میں,1_0_5_07,3.01859410430839,0.1509452760219574,clean_ok,ok,1,[CURR] ہاں بدر ہے نا اب افس میں
audio/5_0_6_34.wav,Neutral,ان سے ایڈریس لو وہاں چلتے ہیں,5_0_6_34,2.9373242630385485,0.1387062519788742,clean_ok,ok,0,[CURR] ان سے ایڈریس لو وہاں چلتے ہیں
