file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
9_1_4_14,5,Disgust,5,Disgust,True,0.7477938915748137,v24_sequential_selective_acoustic_gate,0.0177890640218868,0.0594138344250166,0.045880271136169,0.0351408504243487,0.0256018985861033,0.7477938915748137,0.0683801898316619
9_1_7_16,3,Sad,3,Sad,True,0.7479963896929033,v24_sequential_selective_acoustic_gate,0.0164186088963748,0.0324846456030845,0.0907735663385408,0.7479963896929033,0.0694681063282706,0.0290179212282218,0.0138407619126042
7_1_6_12,0,Neutral,0,Neutral,True,0.718389241660495,v24_sequential_selective_acoustic_gate,0.718389241660495,0.1264707217840399,0.0232836678605547,0.0259241093063974,0.0313677342763177,0.0454798511781231,0.0290846739340719
10_1_6_34,0,Neutral,0,Neutral,True,0.83711854420944,v24_sequential_selective_acoustic_gate,0.83711854420944,0.0181787601275404,0.0113783852359128,0.0228290786921134,0.0228401957423051,0.0610917573517772,0.0265632786409111
2_0_5_44,1,Happy,1,Happy,True,0.8183352210233747,v24_sequential_selective_acoustic_gate,0.0609361490392049,0.8183352210233747,0.0272359722114831,0.0116753799059287,0.0181956059798875,0.0397001348058841,0.0239215370342369
6_1_6_22,0,Neutral,0,Neutral,True,0.5202865648063824,v24_sequential_selective_acoustic_gate,0.5202865648063824,0.0419248611124426,0.0211863725689233,0.0473985683977262,0.0821350382351815,0.2196081696678868,0.0674604252114572
9_1_1_48,2,Angry,2,Angry,True,0.4264700746033649,v24_sequential_selective_acoustic_gate,0.0313219132835701,0.0770875367532786,0.4264700746033649,0.0122082090640321,0.0322206113478466,0.3995521638222573,0.0211394911256503
10_1_2_20,4,Fear,4,Fear,True,0.5993080301183389,v24_sequential_selective_acoustic_gate,0.0726896275457107,0.0605303209439855,0.0379233697325831,0.0271993607859634,0.5993080301183389,0.1029562541665995,0.0993930367068189
10_1_6_42,0,Neutral,0,Neutral,True,0.8075902042267339,v24_sequential_selective_acoustic_gate,0.8075902042267339,0.0583337627220008,0.0206145377661007,0.0424327730890853,0.0289085897035547,0.0134266292956028,0.0286935031969219
4_0_3_27,6,Boredum,6,Boredum,True,0.6697318228354738,v24_sequential_selective_acoustic_gate,0.08996011659,0.0472506047933647,0.0341398229858979,0.0913790990304431,0.0314566469450823,0.0360818868197381,0.6697318228354738
10_1_4_03,5,Disgust,5,Disgust,True,0.7976946826923237,v24_sequential_selective_acoustic_gate,0.0564669610988164,0.0691867138785579,0.031893779396377,0.0151096608025368,0.012422124782971,0.7976946826923237,0.0172260773484172
5_0_4_44,5,Disgust,5,Disgust,True,0.7185323964218183,v24_sequential_selective_acoustic_gate,0.0444851292454075,0.0780711465373372,0.0382981909676531,0.0147635170602904,0.0835145964840891,0.7185323964218183,0.0223350232834044
4_0_5_11,1,Happy,1,Happy,True,0.819941210305964,v24_sequential_selective_acoustic_gate,0.0312205579678582,0.819941210305964,0.0170668065886821,0.0147009003416221,0.0162062927887274,0.0781018256126917,0.0227624063944545
3_0_2_27,4,Fear,4,Fear,True,0.5297787990704766,v24_sequential_selective_acoustic_gate,0.0249570964183945,0.0457387685715015,0.025786804150759,0.0331159203594435,0.5297787990704766,0.2976855671036354,0.0429370443257895
1_0_1_08,2,Angry,2,Angry,True,0.8430742019071261,v24_sequential_selective_acoustic_gate,0.0116917329310346,0.0162111493123349,0.8430742019071261,0.0107616344215399,0.0749876650903923,0.0277830646474903,0.0154905516900819
3_0_6_30,0,Neutral,0,Neutral,True,0.9033473518646364,v24_sequential_selective_acoustic_gate,0.9033473518646364,0.0146441124625031,0.0090006882686946,0.0110817943622677,0.0158633431555314,0.0285933780727766,0.0174693318135902
4_0_2_38,4,Fear,4,Fear,True,0.3037934373638516,v24_sequential_selective_acoustic_gate,0.1211989241769671,0.0327420571364535,0.0434140711587862,0.2526599466863262,0.3037934373638516,0.1698414921873977,0.0763500712902175
6_1_7_50,3,Sad,2,Angry,False,0.4302589380186308,v24_sequential_selective_acoustic_gate,0.10725906567659,0.0652850390251475,0.4302589380186308,0.2329268010686382,0.087560845447427,0.0537603483772425,0.0229489623863238
4_0_5_32,1,Happy,1,Happy,True,0.3873486015380563,v24_sequential_selective_acoustic_gate,0.1848793094729393,0.3873486015380563,0.0393139547030756,0.1119417320955239,0.1123839604220766,0.0419442950306369,0.1221881467376913
7_1_2_13,4,Fear,4,Fear,True,0.8474336872813103,v24_sequential_selective_acoustic_gate,0.0304472298182447,0.019186929097609,0.0093928561001743,0.0282756898977292,0.8474336872813103,0.0355771783461313,0.0296864294588012
7_1_7_31,3,Sad,3,Sad,True,0.8908426528699204,v24_sequential_selective_acoustic_gate,0.0135842912986618,0.0355717810897098,0.0131316667203713,0.8908426528699204,0.0138416612540264,0.0111189853364509,0.0219089614308594
3_0_1_29,2,Angry,2,Angry,True,0.9317787588569462,v24_sequential_selective_acoustic_gate,0.0060901184409086,0.0112414580118006,0.9317787588569462,0.0089449460384275,0.014356966363443,0.0145885430527028,0.0129992092357712
6_1_1_31,2,Angry,2,Angry,True,0.6889998163963467,v24_sequential_selective_acoustic_gate,0.0210557961185227,0.0177689507950455,0.6889998163963467,0.0551839639386739,0.0789830378469442,0.1171590616124172,0.0208493732920498
2_0_4_19,5,Disgust,5,Disgust,True,0.7153199242408723,v24_sequential_selective_acoustic_gate,0.0193602563032499,0.0204965904062822,0.0548824560140076,0.0149793619791271,0.1615953567082857,0.7153199242408723,0.0133660543481752
1_0_7_40,3,Sad,3,Sad,True,0.5449078972331928,v24_sequential_selective_acoustic_gate,0.0221014857271708,0.0426787598746972,0.0171248853193226,0.5449078972331928,0.0500327881502947,0.0187734668549492,0.3043807168403728
6_1_3_05,6,Boredum,6,Boredum,True,0.4886147167375543,v24_sequential_selective_acoustic_gate,0.0257905607318841,0.0810505917960607,0.0296997078956741,0.0420296839380646,0.2776723288149824,0.0551424100857797,0.4886147167375543
1_0_2_36,4,Fear,4,Fear,True,0.6167084937317393,v24_sequential_selective_acoustic_gate,0.0290687497745077,0.0300701735183627,0.0340284222809312,0.0341864417234279,0.6167084937317393,0.2361479795785301,0.0197897393925011
7_1_3_08,6,Boredum,6,Boredum,True,0.8650011700402161,v24_sequential_selective_acoustic_gate,0.0129335665422702,0.0245125375410399,0.0141445331967799,0.0293576757031401,0.0353082312843023,0.0187422856922514,0.8650011700402161
6_1_7_02,3,Sad,3,Sad,True,0.7947924916598803,v24_sequential_selective_acoustic_gate,0.0113096440948535,0.0289203471536383,0.0162737593513212,0.7947924916598803,0.0304578248064034,0.0157564392896086,0.1024894936442947
8_1_5_28,1,Happy,1,Happy,True,0.6093070840029805,v24_sequential_selective_acoustic_gate,0.1403834454165733,0.6093070840029805,0.022996582286074,0.0443125649681177,0.0759007397991223,0.0402183047859769,0.0668812787411552
3_0_5_14,1,Happy,1,Happy,True,0.6840869286746111,v24_sequential_selective_acoustic_gate,0.0749218155131788,0.6840869286746111,0.0230004444342635,0.0165323025024252,0.0529006498490371,0.032929633157612,0.1156282258688723
8_1_3_27,6,Boredum,6,Boredum,True,0.4733700120032845,v24_sequential_selective_acoustic_gate,0.2827561761135325,0.0293916424904324,0.0271828194106562,0.138849936811258,0.032450053523529,0.0159993596473074,0.4733700120032845
8_1_2_47,4,Fear,4,Fear,True,0.698408735324187,v24_sequential_selective_acoustic_gate,0.0948239506553614,0.0667483474411285,0.0176064651562735,0.0505256180907484,0.698408735324187,0.0556301204617317,0.0162567628705694
6_1_2_20,4,Fear,4,Fear,True,0.805084714613417,v24_sequential_selective_acoustic_gate,0.0218096596380238,0.0393585479715106,0.0543557074436777,0.0182420206171575,0.805084714613417,0.0386079130159396,0.0225414367002738
5_0_5_32,1,Happy,1,Happy,True,0.7499691737159534,v24_sequential_selective_acoustic_gate,0.0469264304049639,0.7499691737159534,0.0430951922649119,0.0173600246296593,0.0464079514970216,0.0604842072526628,0.0357570202348271
3_0_2_12,4,Fear,4,Fear,True,0.6701395133720434,v24_sequential_selective_acoustic_gate,0.0215160795312325,0.0237672223896296,0.0241399234424207,0.0730303640799645,0.6701395133720434,0.0248190614533662,0.1625878357313431
2_0_2_25,4,Fear,4,Fear,True,0.7180379367786395,v24_sequential_selective_acoustic_gate,0.0524512143538914,0.0251711884052899,0.02089020384936,0.0394838263327307,0.7180379367786395,0.0919774930623869,0.0519881372177017
7_1_7_30,3,Sad,3,Sad,True,0.7455978974871599,v24_sequential_selective_acoustic_gate,0.0365314827025583,0.066979151241165,0.0263174999456198,0.7455978974871599,0.0492481111804427,0.0370989780090961,0.0382268794339582
1_0_7_17,3,Sad,3,Sad,True,0.7233574079961679,v24_sequential_selective_acoustic_gate,0.0117156303672387,0.0144857668288343,0.0229783491289453,0.7233574079961679,0.188048519982045,0.0230956178046539,0.016318707892115
1_0_6_03,0,Neutral,0,Neutral,True,0.6322814343126648,v24_sequential_selective_acoustic_gate,0.6322814343126648,0.0542590142511596,0.0146031549318903,0.0126714599469753,0.1722302343688811,0.0830242149950189,0.0309304871934099
4_0_6_19,0,Neutral,0,Neutral,True,0.7713003918737531,v24_sequential_selective_acoustic_gate,0.7713003918737531,0.054092911148571,0.0170537620249799,0.0176789898198503,0.034649733378303,0.0775574607672324,0.0276667509873103
7_1_6_26,0,Neutral,0,Neutral,True,0.4985209812895068,v24_sequential_selective_acoustic_gate,0.4985209812895068,0.1826361305040258,0.0696701584357848,0.0244535100583729,0.0864072973794669,0.1004690106346695,0.0378429116981731
9_1_6_19,0,Neutral,0,Neutral,True,0.7842829839280124,v24_sequential_selective_acoustic_gate,0.7842829839280124,0.0699791581691611,0.0177270654618372,0.0113088934723383,0.0176455501684391,0.029346049760743,0.0697102990394688
6_1_6_04,0,Neutral,0,Neutral,True,0.7889442092585094,v24_sequential_selective_acoustic_gate,0.7889442092585094,0.0144330898591499,0.0142288414267722,0.0447474281910782,0.0362865938596512,0.0781429772721323,0.0232168601327069
3_0_3_09,6,Boredum,6,Boredum,True,0.8247689746611386,v24_sequential_selective_acoustic_gate,0.0226484633516104,0.0304301627173772,0.0191451592373786,0.0393151343289376,0.0277492997646012,0.0359428059389563,0.8247689746611386
8_1_7_44,3,Sad,3,Sad,True,0.821213365666038,v24_sequential_selective_acoustic_gate,0.0301102299042597,0.0692730174206284,0.0156874348238995,0.821213365666038,0.0160173806111399,0.0305008098107243,0.0171977617633102
9_1_7_40,3,Sad,3,Sad,True,0.8642998276270422,v24_sequential_selective_acoustic_gate,0.0234327993850836,0.0323429135907378,0.011511385270812,0.8642998276270422,0.0253662720818969,0.0237424783359558,0.0193043237084718
4_0_7_01,3,Sad,4,Fear,False,0.3097022972143488,v24_sequential_selective_acoustic_gate,0.1190150350686933,0.0749022013557128,0.0398706841444938,0.2873280217433491,0.3097022972143488,0.1361082119584225,0.0330735485149796
2_0_1_46,2,Angry,2,Angry,True,0.8243812185016616,v24_sequential_selective_acoustic_gate,0.0097083754372754,0.015685079781416,0.8243812185016616,0.0138442568287882,0.0335426808048997,0.0920564373587439,0.0107819512872152
5_0_7_50,3,Sad,2,Angry,False,0.3961754653633854,v24_sequential_selective_acoustic_gate,0.0325996106506099,0.1298610591846107,0.3961754653633854,0.1592498517029351,0.2133252505802844,0.0365427442250035,0.032246018293171
8_1_4_05,5,Disgust,5,Disgust,True,0.7600657099586288,v24_sequential_selective_acoustic_gate,0.0322698268098618,0.0185492910302691,0.1084091093793037,0.0192931506062549,0.0398850996025184,0.7600657099586288,0.0215278126131633
10_1_4_20,5,Disgust,5,Disgust,True,0.6786469062220303,v24_sequential_selective_acoustic_gate,0.1119632342240844,0.0544768741117733,0.0188600459451669,0.0181252363245942,0.066955510948462,0.6786469062220303,0.0509721922238889
6_1_1_01,2,Angry,2,Angry,True,0.413565787951198,v24_sequential_selective_acoustic_gate,0.0358464116598815,0.2342829074904839,0.413565787951198,0.0202713513779135,0.1559292673443466,0.1181202620386559,0.0219840121375205
10_1_1_42,2,Angry,2,Angry,True,0.9340467185391214,v24_sequential_selective_acoustic_gate,0.0106002818012461,0.0095224795689823,0.9340467185391214,0.0140767807337295,0.0102460509565247,0.007903513995566,0.01360417440483
4_0_7_39,3,Sad,3,Sad,True,0.9242040601960102,v24_sequential_selective_acoustic_gate,0.0062676681619216,0.0108503971162904,0.013535702994839,0.9242040601960102,0.0241552789409053,0.0142050198179091,0.0067818727721244
7_1_4_39,5,Disgust,5,Disgust,True,0.8168910690911677,v24_sequential_selective_acoustic_gate,0.0319394526379894,0.0338953770341283,0.0130017564660445,0.0399948126291428,0.0270519879322383,0.8168910690911677,0.037225544209289
9_1_3_42,6,Boredum,6,Boredum,True,0.7380125395938796,v24_sequential_selective_acoustic_gate,0.0326840273797096,0.0214209430833854,0.0182097261326699,0.1164485764526687,0.0360821205002485,0.0371420668574383,0.7380125395938796
6_1_5_47,1,Happy,1,Happy,True,0.6980747715978386,v24_sequential_selective_acoustic_gate,0.1099994149844375,0.6980747715978386,0.0117845997035419,0.1009482785226218,0.0199027929797006,0.0317326066107611,0.0275575356010985
1_0_5_33,1,Happy,1,Happy,True,0.9166362051382922,v24_sequential_selective_acoustic_gate,0.0171706776730986,0.9166362051382922,0.0074630517171292,0.0129282602256029,0.0139695132155552,0.0179820376806564,0.0138502543496655
3_0_7_31,3,Sad,3,Sad,True,0.916079804022914,v24_sequential_selective_acoustic_gate,0.0129163630817973,0.0107935061003027,0.0102057347294531,0.916079804022914,0.018300908135184,0.0110987895260901,0.0206048944042588
6_1_4_18,5,Disgust,5,Disgust,True,0.7846427213315154,v24_sequential_selective_acoustic_gate,0.0871046584292222,0.0727783320007723,0.0096556213665421,0.0137267935141876,0.0165502004978629,0.7846427213315154,0.0155416728598976
5_0_5_35,1,Happy,1,Happy,True,0.6159192061440661,v24_sequential_selective_acoustic_gate,0.1871257476144212,0.6159192061440661,0.028425507966534,0.030341056006842,0.0350868566366119,0.0503916800169272,0.0527099456145975
8_1_2_37,4,Fear,4,Fear,True,0.765678574768367,v24_sequential_selective_acoustic_gate,0.0112312527480837,0.0201603770698254,0.0232592390141352,0.1389179727643255,0.765678574768367,0.0295934284452969,0.0111591551899663
2_0_3_44,6,Boredum,6,Boredum,True,0.7598640093931701,v24_sequential_selective_acoustic_gate,0.0804210688211065,0.0198398390058331,0.0196176966708839,0.0441344710732085,0.0348789830373429,0.041243931998455,0.7598640093931701
1_0_2_03,4,Fear,4,Fear,True,0.7149542034929559,v24_sequential_selective_acoustic_gate,0.0163668965358242,0.020185022922773,0.1399423494472727,0.013693311825947,0.7149542034929559,0.0634784666176211,0.031379749157606
7_1_3_16,6,Boredum,6,Boredum,True,0.7057241161299532,v24_sequential_selective_acoustic_gate,0.0206972568541965,0.0763080888774788,0.0130391345574465,0.0912206087495303,0.043516028613152,0.0494947662182427,0.7057241161299532
8_1_5_21,1,Happy,1,Happy,True,0.8160130708692489,v24_sequential_selective_acoustic_gate,0.1009909462772029,0.8160130708692489,0.0134169358557398,0.0123857419415933,0.0167999621184268,0.0261034864760133,0.014289856461775
7_1_4_41,5,Disgust,5,Disgust,True,0.6558198035654549,v24_sequential_selective_acoustic_gate,0.1009124685808251,0.0237563506897031,0.0387990566556391,0.0855520584251705,0.0284094565761543,0.6558198035654549,0.066750805507053
4_0_3_29,6,Boredum,3,Sad,False,0.7480696497845094,v24_sequential_selective_acoustic_gate,0.0156219379850124,0.0202105025505416,0.0170682415194423,0.7480696497845094,0.0297748405498181,0.0992789953044924,0.0699758323061839
6_1_6_19,0,Neutral,0,Neutral,True,0.465314149461873,v24_sequential_selective_acoustic_gate,0.465314149461873,0.0841305099366169,0.0233496820681774,0.0271679450965048,0.1254450123713082,0.2267805194371021,0.0478121816284175
6_1_1_02,2,Angry,2,Angry,True,0.340735055808246,v24_sequential_selective_acoustic_gate,0.2720834149469543,0.0804980034414538,0.340735055808246,0.028502316484844,0.0763770211382248,0.1775358563812277,0.0242683317990493
5_0_6_14,0,Neutral,0,Neutral,True,0.396239268181349,v24_sequential_selective_acoustic_gate,0.396239268181349,0.2103525678552733,0.0426702767103631,0.0219654499883618,0.0503397146281729,0.2031087822114325,0.0753239404250473
8_1_1_23,2,Angry,2,Angry,True,0.8615786438866326,v24_sequential_selective_acoustic_gate,0.0112881306755867,0.01486825747308,0.8615786438866326,0.0098946018673881,0.0712405142797279,0.0180047407879065,0.0131251110296782
7_1_3_43,6,Boredum,4,Fear,False,0.2480702136577455,v24_sequential_selective_acoustic_gate,0.1050988012633288,0.1463295732149619,0.0375968478397052,0.1491887800538738,0.2480702136577455,0.1739566419651967,0.139759142005188
1_0_2_23,4,Fear,4,Fear,True,0.6093912792880288,v24_sequential_selective_acoustic_gate,0.050430348999875,0.0251162226083762,0.0283032987256691,0.2009513987600059,0.6093912792880288,0.0529472359598265,0.0328602156582184
1_0_7_16,3,Sad,3,Sad,True,0.7342813296165249,v24_sequential_selective_acoustic_gate,0.0101644818798046,0.0520263507296151,0.0360059479511341,0.7342813296165249,0.0938212827814143,0.016147442599908,0.057553164441599
8_1_6_16,0,Neutral,0,Neutral,True,0.8006473020519957,v24_sequential_selective_acoustic_gate,0.8006473020519957,0.0820216249209648,0.0202605131231736,0.0126646607701257,0.0170180526374072,0.0357133427804544,0.0316745037158779
3_0_4_09,5,Disgust,4,Fear,False,0.4453063669318894,v24_sequential_selective_acoustic_gate,0.086747895061714,0.0306173313302496,0.0927304562633915,0.0306957217646347,0.4453063669318894,0.2554135928394399,0.0584886358086809
8_1_6_22,0,Neutral,0,Neutral,True,0.8664486314715647,v24_sequential_selective_acoustic_gate,0.8664486314715647,0.0451333676961808,0.0122825281393615,0.013149607873355,0.0158978452192435,0.0227031012048971,0.0243849183953973
8_1_4_27,5,Disgust,5,Disgust,True,0.5751651282530743,v24_sequential_selective_acoustic_gate,0.1365970230936508,0.0429315564721097,0.0326077767485437,0.0970546843432611,0.0709095648218816,0.5751651282530743,0.0447342662674788
1_0_2_24,4,Fear,4,Fear,True,0.6859194910975088,v24_sequential_selective_acoustic_gate,0.0667202269870504,0.0214947600557039,0.0281534611964373,0.0317376534879819,0.6859194910975088,0.153639993679085,0.0123344134962327
7_1_3_46,6,Boredum,4,Fear,False,0.389651707552319,v24_sequential_selective_acoustic_gate,0.1211135595167197,0.049865561740858,0.0295196144974944,0.0722665199986453,0.389651707552319,0.2216423739920594,0.115940662701904
2_0_7_29,3,Sad,3,Sad,True,0.7982850788439544,v24_sequential_selective_acoustic_gate,0.0291490741215785,0.0159684401553007,0.0130608918371777,0.7982850788439544,0.0153066068155087,0.0207578335606039,0.1074720746658762
3_0_7_50,3,Sad,3,Sad,True,0.8930937444647288,v24_sequential_selective_acoustic_gate,0.0150376516384931,0.012131594820638,0.0187976196928881,0.8930937444647288,0.03409534645627,0.0107861485865829,0.0160578943403992
9_1_5_17,1,Happy,3,Sad,False,0.5215007277097632,v24_sequential_selective_acoustic_gate,0.0475102001396209,0.0715610514820838,0.0221845798910977,0.5215007277097632,0.0585076130587469,0.0264200587776368,0.2523157689410508
1_0_7_06,3,Sad,3,Sad,True,0.9170603500040128,v24_sequential_selective_acoustic_gate,0.007254699680992,0.012166895068458,0.0104040290847072,0.9170603500040128,0.014011920593971,0.0252996372292621,0.0138024683385968
9_1_2_23,4,Fear,4,Fear,True,0.6319506029956816,v24_sequential_selective_acoustic_gate,0.0309763408863989,0.0299160231861523,0.0318525169915027,0.1380230393384587,0.6319506029956816,0.0378090301155448,0.099472446486261
10_1_3_07,6,Boredum,6,Boredum,True,0.8098479422482248,v24_sequential_selective_acoustic_gate,0.0321602750833765,0.0389799245606714,0.0140391087293562,0.048258605115818,0.0390485660528015,0.0176655782097517,0.8098479422482248
5_0_3_16,6,Boredum,6,Boredum,True,0.8397481114772836,v24_sequential_selective_acoustic_gate,0.022882728417121,0.0367404526389111,0.0184364591974829,0.0462385806040781,0.0158256855523523,0.020127982112771,0.8397481114772836
7_1_4_10,5,Disgust,1,Happy,False,0.2989300042112728,v24_sequential_selective_acoustic_gate,0.0228816001232191,0.2989300042112728,0.0399043107831308,0.0748877877661845,0.2812628982536645,0.2089525995236128,0.0731807993389153
1_0_4_22,5,Disgust,5,Disgust,True,0.5886155102525105,v24_sequential_selective_acoustic_gate,0.1835755732699978,0.0875238734927589,0.0138098385382552,0.0243936659689194,0.0189227673911199,0.5886155102525105,0.083158771086438
9_1_4_09,5,Disgust,5,Disgust,True,0.8147012741390901,v24_sequential_selective_acoustic_gate,0.0497081253286506,0.0501512942419563,0.0263294718571284,0.013253387787647,0.0221687093600144,0.8147012741390901,0.0236877372855132
6_1_3_23,6,Boredum,6,Boredum,True,0.8152088765774509,v24_sequential_selective_acoustic_gate,0.0529102414412229,0.032792126272675,0.0171329545279127,0.018565368270121,0.0335823684055489,0.0298080645050686,0.8152088765774509
1_0_6_40,0,Neutral,0,Neutral,True,0.7514651553653156,v24_sequential_selective_acoustic_gate,0.7514651553653156,0.0454946397652158,0.0197016538935915,0.0175156821511426,0.0597959106012553,0.0826065785606506,0.0234203796628286
8_1_7_25,3,Sad,3,Sad,True,0.636037635608749,v24_sequential_selective_acoustic_gate,0.0211887876914907,0.0341573388446709,0.1915577201989426,0.636037635608749,0.0575983319120721,0.0214686323578474,0.0379915533862271
8_1_1_11,2,Angry,2,Angry,True,0.9121569070657958,v24_sequential_selective_acoustic_gate,0.0102248045925117,0.0147895082486916,0.9121569070657958,0.0119851696682109,0.0247264994160627,0.0105779301247505,0.0155391808839768
2_0_1_30,2,Angry,5,Disgust,False,0.5040699131689926,v24_sequential_selective_acoustic_gate,0.0154841319846905,0.0183765954240337,0.3504863842446973,0.0122478475609262,0.0868798938259669,0.5040699131689926,0.0124552337906926
1_0_7_50,3,Sad,3,Sad,True,0.5183460977870951,v24_sequential_selective_acoustic_gate,0.0512583533010926,0.0325405694396707,0.1825793207422891,0.5183460977870951,0.0418300714859549,0.0845895485538007,0.0888560386900969
7_1_7_48,3,Sad,3,Sad,True,0.8443716479176681,v24_sequential_selective_acoustic_gate,0.0102883531334954,0.0150023400136574,0.0128897745231414,0.8443716479176681,0.0769387794606,0.0092194849717297,0.031289619979708
7_1_4_05,5,Disgust,4,Fear,False,0.3030415316038027,v24_sequential_selective_acoustic_gate,0.1440507565830825,0.0300801836932364,0.2220713503453862,0.0369820656385714,0.3030415316038027,0.2205466476870363,0.0432274644488843
6_1_7_05,3,Sad,3,Sad,True,0.6419950183458385,v24_sequential_selective_acoustic_gate,0.0145559067711313,0.0380819108512891,0.0463600324145626,0.6419950183458385,0.1997706264877748,0.0269349247155809,0.0323015804138228
4_0_3_47,6,Boredum,6,Boredum,True,0.8719441920821402,v24_sequential_selective_acoustic_gate,0.0132949268681721,0.0217055706353731,0.0147950830960877,0.0266269612610287,0.036165866739426,0.0154673993177722,0.8719441920821402
1_0_4_47,5,Disgust,5,Disgust,True,0.7344730686034893,v24_sequential_selective_acoustic_gate,0.0285492112215786,0.0185022971400611,0.065802556013482,0.0116751137420389,0.1242721708625743,0.7344730686034893,0.0167255824167758
10_1_3_36,6,Boredum,6,Boredum,True,0.9192248366399058,v24_sequential_selective_acoustic_gate,0.0098409655439009,0.0219725781437875,0.0095974370470554,0.0169372734971622,0.0097876723728614,0.0126392367553268,0.9192248366399058
10_1_2_02,4,Fear,4,Fear,True,0.6247807236778569,v24_sequential_selective_acoustic_gate,0.0466130721350808,0.0523138926800502,0.0570767357363003,0.0316738885753133,0.6247807236778569,0.1659702871645245,0.021571400030874
9_1_3_04,6,Boredum,6,Boredum,True,0.668125065859709,v24_sequential_selective_acoustic_gate,0.0414713491515071,0.051280222445316,0.0170513980674699,0.0209947019329535,0.1704525704318572,0.0306246921111873,0.668125065859709
6_1_3_25,6,Boredum,6,Boredum,True,0.6645060180154183,v24_sequential_selective_acoustic_gate,0.0850121865007262,0.1390479788900907,0.0188307658975838,0.0440198073391488,0.015727552708068,0.0328556906489642,0.6645060180154183
8_1_6_45,0,Neutral,0,Neutral,True,0.7577286169954932,v24_sequential_selective_acoustic_gate,0.7577286169954932,0.0301760887239623,0.0231057719717809,0.0271352685495443,0.0523636443671867,0.0897179942418431,0.0197726151501896
8_1_6_24,0,Neutral,0,Neutral,True,0.8117220966130301,v24_sequential_selective_acoustic_gate,0.8117220966130301,0.022620042791503,0.0158657736083674,0.0476915365007312,0.0168336808733076,0.0489904541488158,0.0362764154642448
8_1_4_43,5,Disgust,4,Fear,False,0.4531002200783707,v24_sequential_selective_acoustic_gate,0.03666922131097,0.0459501013731366,0.036033533020386,0.0205184900305962,0.4531002200783707,0.3379484004512856,0.0697800337352549
8_1_6_31,0,Neutral,0,Neutral,True,0.6605277463442591,v24_sequential_selective_acoustic_gate,0.6605277463442591,0.1004687886966005,0.0179077202130907,0.0549615206468229,0.0812272258990657,0.0307919847784815,0.0541150134216794
4_0_3_31,6,Boredum,6,Boredum,True,0.6000705338245724,v24_sequential_selective_acoustic_gate,0.084653518384845,0.0503722595388077,0.0242306822641735,0.0708549557284207,0.1192750551246566,0.050542995134524,0.6000705338245724
6_1_4_29,5,Disgust,5,Disgust,True,0.7712821611203396,v24_sequential_selective_acoustic_gate,0.0299527279151632,0.0271481454707877,0.0103136028702598,0.095485984479318,0.0358340878561892,0.7712821611203396,0.0299832902879425
9_1_1_15,2,Angry,2,Angry,True,0.8418734517958991,v24_sequential_selective_acoustic_gate,0.0162132432285268,0.0194326192999441,0.8418734517958991,0.0144599475385825,0.0671440068971331,0.0126102063958189,0.0282665248440955
10_1_6_22,0,Neutral,0,Neutral,True,0.8451759419087888,v24_sequential_selective_acoustic_gate,0.8451759419087888,0.0519506580173247,0.0107204769332725,0.0186239963426208,0.0101921776157388,0.0497167036129861,0.0136200455692684
1_0_6_02,0,Neutral,0,Neutral,True,0.8118474750046426,v24_sequential_selective_acoustic_gate,0.8118474750046426,0.0132002185269757,0.0175433029621766,0.0422066785469128,0.0419088979773713,0.0358388752289161,0.0374545517530047
8_1_5_11,1,Happy,1,Happy,True,0.6314221421039038,v24_sequential_selective_acoustic_gate,0.0639840922753578,0.6314221421039038,0.0319736149603816,0.0241206386905392,0.024362889536505,0.1388832467173789,0.0852533757159334
10_1_5_15,1,Happy,1,Happy,True,0.5802953550819202,v24_sequential_selective_acoustic_gate,0.0664814622879266,0.5802953550819202,0.1204184600418687,0.0535920181206567,0.0574023756736983,0.0468191201041434,0.074991208689786
1_0_1_16,2,Angry,4,Fear,False,0.595415074625422,v24_sequential_selective_acoustic_gate,0.027225163924729,0.0284153130796749,0.2491284479760044,0.0475861283498799,0.595415074625422,0.0238707917756803,0.0283590802686094
2_0_6_24,0,Neutral,0,Neutral,True,0.7422676065789128,v24_sequential_selective_acoustic_gate,0.7422676065789128,0.0619097375667307,0.0133259478423105,0.0158557900228108,0.0239121465978029,0.1172814347736017,0.0254473366178304
6_1_6_21,0,Neutral,0,Neutral,True,0.5424908635504488,v24_sequential_selective_acoustic_gate,0.5424908635504488,0.0487193537862949,0.0217741851234438,0.0231298132574168,0.0542405013074799,0.2940910175078978,0.0155542654670181
10_1_5_30,1,Happy,1,Happy,True,0.6435051803478071,v24_sequential_selective_acoustic_gate,0.1300404487216193,0.6435051803478071,0.0180894775313406,0.0231648897623536,0.0499560775700367,0.1178428892869699,0.0174010367798726
9_1_2_16,4,Fear,4,Fear,True,0.9116972291936372,v24_sequential_selective_acoustic_gate,0.0080046258245656,0.0142922555154583,0.0241628643334735,0.0149224379736052,0.9116972291936372,0.0149560105296949,0.0119645766295655
2_0_6_07,0,Neutral,0,Neutral,True,0.5631020834021366,v24_sequential_selective_acoustic_gate,0.5631020834021366,0.0482922443392837,0.0451783259275436,0.0992698771489153,0.0857613524946081,0.1165043548604252,0.0418917618270874
